,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
1071146,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11233695,0,"กรรไกรตัดสายสะพาน 24""	                        1700.00""",-1699.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/11/2005,10/11/2005,,                              5,10011,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1071249,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11245403,0,"กรรไกรตัดสายเคเบิล 37""	                        9800.00""",-9799.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/12/2005,01/12/2005,,                              5,10011,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1071753,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11295186,0,"สว่านไฟฟ้า (มือถือ) ขนาด 3/8 ""	                        2900.00""",-2899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,08/03/2006,08/03/2006,,                              5,MID00,,1132,9999,9999,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1071818,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11302063,0,"สว่านไฟฟ้า (มือถือ) ขนาด 3/4 ""	                        4600.00""",-4599.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/04/2006,27/04/2006,,                              5,MID00,,1132,9999,9999,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1071841,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11303547,0,"อุปกรณ์ตัดเคเบิลใยแก้วชนิดหมุนเปลี่ยนตำแหน่งใบมีดได้    (โครงการ 565,500เลขหมาย)""	                       27000.00""",-26999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,07/11/2006,07/11/2006,,                              5,10021,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1072805,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11370896,0,"ประแจเลื่อน6""	                         600.00""",-599.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,14/09/2004,14/09/2004,,                              5,10178,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073508,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11612098,0,"เลื่อยวงเดือน(แท่น)ไฟเบอร์ 14""	                        6450.00""",-6449.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/03/2008,31/03/2008,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073510,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11612100,0,"สว่านไฟฟ้ามือถือ 3/4""	                        9500.00""",-9499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/03/2008,31/03/2008,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073515,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11612105,0,"เลื่อยวงเดือน (แท่น) ไฟเบอร์ 14""	                        6450.00""",-6449.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/03/2008,31/03/2008,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073854,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11667434,0,"CABLE CUTTER 24""	                        1750.00""",-1749.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/2008,01/09/2008,,                              5,UBB00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073855,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11667435,0,"CABLE CUTTER 24""	                        1750.00""",-1749.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/2008,01/09/2008,,                              5,UBB00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073856,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11667436,0,"CABLE CUTTER 24""	                        1750.00""",-1749.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/2008,01/09/2008,,                              5,UBB00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073857,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11667437,0,"CABLE CUTTER 24""	                        1750.00""",-1749.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/2008,01/09/2008,,                              5,UBB00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1073858,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,11667438,0,"CABLE CUTTER 24""	                        1750.00""",-1749.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/2008,01/09/2008,,                              5,UBB00,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078428,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124963,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 370 วัตต์ ขนาด 1""	                        1588.79""",-1587.79,                           0.00,                           1.00,                           0.00,                           0.00,NT2,03/11/2011,03/11/2011,,                              5,MDH00,,1132,9999,9999,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078429,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124964,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 370 วัตต์ ขนาด 1""	                        1588.79""",-1587.79,                           0.00,                           1.00,                           0.00,                           0.00,NT2,03/11/2011,03/11/2011,,                              5,MDH00,,1132,9999,9999,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078430,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124965,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 370 วัตต์ ขนาด 1""	                        1588.79""",-1587.79,                           0.00,                           1.00,                           0.00,                           0.00,NT2,03/11/2011,03/11/2011,,                              5,MDH00,,1132,9999,9999,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078439,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124975,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078440,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124976,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078441,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124977,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078442,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124978,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078443,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124979,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078444,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124980,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078445,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124981,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 3""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078446,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124982,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078447,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124983,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078448,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124984,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078449,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124985,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078450,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124986,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078451,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124987,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078452,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124988,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078453,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124989,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 750 วัตต์ ขนาด 2""	                        8025.00""",-8024.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078454,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124990,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078455,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124991,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078456,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124992,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078457,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124993,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078458,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124994,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078459,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124995,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078460,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124996,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078461,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12124997,0,"เครื่องปั้มน้ำแบบจุ่ม ขนาด 400 วัตต์ ขนาด 2""	                        5885.00""",-5884.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/03/2012,29/03/2012,,                              5,MLH00,,1132,9999,2001,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1078849,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,12157258,0,"กรรไกรตัดสายสะพานขนาด 24""	                        8400.00""",-8399.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/05/2012,29/05/2012,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089265,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144361,0,"กรรไกรตัดสายสะพาน 24""	                        2056.08""",-2055.08,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089266,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144362,0,"กรรไกรตัดสายสะพาน 24""	                        2056.08""",-2055.08,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089267,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144367,0,"กรรไกรตัดเคเบิล 23""	                        1401.87""",-1400.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089268,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144368,0,"กรรไกรตัดเคเบิล 23""	                        1401.87""",-1400.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089269,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144369,0,"กรรไกรตัดเคเบิล 23""	                        1401.87""",-1400.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1089270,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13144370,0,"กรรไกรตัดเคเบิล 23""	                        1401.87""",-1400.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/06/2016,30/06/2016,,                              5,10041,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1091606,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13885928,0,"ปากกาจับเหล็ก 5""	                        1500.00""",-1499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/11/2017,13/11/2017,,                              5,10160,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1091607,2024,04,,,,,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,13885929,0,"ปากกาจับเหล็ก 5""	                        1500.00""",-1499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/11/2017,13/11/2017,,                              5,10160,,1132,9999,2004,26012000,อุปกรณ์โรงงานและโรงพิมพ์เครื่องมือและเครื่องจักร,
1097293,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019078,0,"เก้าอี้ประชุม(5-41)รุ่น SK-016L/CCหนังสีดำ ก้อนโยกใหญ่ แขนขาชุมโครเมียม 27""	                        2800.00""",-2767.28,                           0.00,                          32.72,                         -45.91,                        -185.14,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097294,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019079,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097295,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019080,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097296,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019081,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097297,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019082,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097298,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019083,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097299,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019084,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097300,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019085,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097301,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019086,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
