,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80510,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002211.0,6410002365.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 66,,,
80511,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002211.0,6410002365.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 66,,,
80512,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002212.0,6410002366.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-3,334.00",,ปมก.คจ.ก.พ.67 ทีซีกรีน ปี 67,,,
80513,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002212.0,6410002366.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-2,500.00",,ปมก.คจ.ก.พ.67 Homeplace ปี 67,,,
80514,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002213.0,6410002367.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-168,000.00",,ปมก.คจ.ก.พ.67 UIH ปี 65,,,
80515,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002213.0,6410002367.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-72,000.00",,ปมก.คจ.ก.พ.67 UIH ปี 65,,,
80516,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002214.0,6410002368.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-163,334.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
80517,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002214.0,6410002368.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-70,000.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
80518,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002217.0,6410002371.0,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-2,000.00",,ปมก.คจ.ก.พ.67 AIS ก.พ. 67,,,
80519,13.03.2024,,3.0,,EVBDAD02,51641104.0,,3300005000.0,07.03.2024,07.03.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"2,000.00",D7,,,,
80520,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004490.0,6410004351.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
80521,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004490.0,6410004351.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
80522,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004491.0,6410004352.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
80523,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004491.0,6410004352.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
80524,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004492.0,6410004353.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
80525,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004492.0,6410004353.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
80526,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004493.0,6410004354.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
80527,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004493.0,6410004354.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
80528,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004494.0,6410004355.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
80529,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004494.0,6410004355.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
80530,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004495.0,6410004356.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
80531,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004495.0,6410004356.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
80532,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004496.0,6410004357.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
80533,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004496.0,6410004357.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
80534,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004497.0,6410004358.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80535,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004497.0,6410004358.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80536,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004498.0,6410004359.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80537,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004498.0,6410004359.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80538,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004501.0,6410004362.0,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
80539,04.04.2024,,3.0,,EFAD0401,51641104.0,,6420003974.0,31.03.2024,31.03.2024,SD,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"48,184.00",,รับรู้คชจ.ประจำงวด,,,
80540,03.04.2024,,4.0,,EVBDAD02,51641104.0,,3300006522.0,01.04.2024,01.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"10,000.00",D7,มอบให้นางประภา รอดพูลเป็นผู้รับเช็ค,,,
80541,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004351.0,6410004490.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
80542,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004351.0,6410004490.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
80543,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004352.0,6410004491.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
80544,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004352.0,6410004491.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
80545,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004353.0,6410004492.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
80546,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004353.0,6410004492.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
80547,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004354.0,6410004493.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
80548,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004354.0,6410004493.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
80549,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004355.0,6410004494.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
80550,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004355.0,6410004494.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
80551,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004356.0,6410004495.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
80552,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004356.0,6410004495.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
80553,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004357.0,6410004496.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
80554,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004357.0,6410004496.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
80555,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004358.0,6410004497.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80556,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004358.0,6410004497.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80557,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004359.0,6410004498.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80558,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004359.0,6410004498.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80559,27.03.2024,,4.0,,EFAD0402,51641104.0,6410004362.0,6410004501.0,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"-2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
80560,10.04.2024,,4.0,,EVBDAD02,51641104.0,,3300007105.0,07.04.2024,07.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"2,000.00",D7,,,,
80561,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006446.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 61,,,
80562,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006446.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 61,,,
80563,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006447.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 62,,,
80564,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006447.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 62,,,
80565,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006448.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 63,,,
80566,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006448.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 63,,,
80567,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006449.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 64,,,
80568,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006449.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 64,,,
80569,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006450.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 65,,,
80570,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006450.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 65,,,
80571,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006451.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 66,,,
80572,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006451.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 66,,,
80573,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006452.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"6,668.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 67,,,
80574,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006452.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"5,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 67,,,
80575,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006453.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"168,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
80576,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006453.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"72,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
80577,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006454.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"163,334.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
80578,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006454.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"70,000.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
80579,29.04.2024,,4.0,,EFAD0402,51641104.0,,6410006457.0,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,,0.0,"2,000.00",,ปมก.คจ.เม.ย. 67 AIS เม.ย. 67,,,
80580,20.02.2024,,3.0,,EVBDAD01,51641104.0,,3300003435.0,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"103,106.25",36,"Co-Location OA-CL-32035 March,2024",,,
80581,20.02.2024,,3.0,,EVBDAD01,51641104.0,,3300003440.0,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"130,179.66",36,"Co-Location RQ-33225(B0107) March,2024",,,
80582,20.02.2024,,3.0,,EVBDAD01,51641104.0,,3300003440.0,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"140,261.16",36,"Co-Location RQ-33226(G1412) March,2024",,,
80583,20.03.2024,,4.0,,EVBDAD01,51641104.0,,3300005589.0,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"104,006.25",36,"Co-Location OA-CL-32035 April,2024",,,
80584,20.03.2024,,4.0,,EVBDAD01,51641104.0,,3300005592.0,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"131,315.98",36,"Co-Location RQ-33225(B0107) April,2024",,,
80585,20.03.2024,,4.0,,EVBDAD01,51641104.0,,3300005592.0,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,,0.0,"141,485.48",36,"Co-Location RQ-33226(G1412) April,2024",,,
80586,23.02.2024,,3.0,,EVBDAD01,51641104.0,3900000815.0,3300003699.0,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"23,445.50",36,"Colocation March,2024",,,
80587,23.02.2024,,3.0,,EVBDAD01,51641104.0,3900000818.0,3300003720.0,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"23,445.50",36,"Colocation March,2024",,,
80588,23.02.2024,,3.0,,EVBDAD01,51641104.0,,3300003722.0,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"23,445.50",36,"Colocation March,2024",,,
80589,06.03.2024,,3.0,,EVBDAD01,51641104.0,3900001011.0,3300004418.0,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"125,400.00",V7,#6410000017,,,
80590,06.03.2024,,3.0,,EVBDAD01,51641104.0,,3300004450.0,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"122,400.00",V7,#6410000017,,,
80591,15.03.2024,,3.0,,EVBDAD01,51641104.0,,3300005286.0,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"314,683.50",36,"Co-Location(Space) March,2024",,,
80592,21.03.2024,,3.0,,EVBDAD01,51641104.0,,3300005695.0,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"252,210.00",36,Co-Location& Router #6410002668,,,
80593,21.03.2024,,3.0,,EVBDAD01,51641104.0,3900001354.0,3300005743.0,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
80594,25.03.2024,,3.0,,EVBDAD01,51641104.0,,3300005860.0,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"259,200.00",V7,"Co-Location Jan,2024 #6410000018",,,
80595,23.02.2024,,3.0,,EVBDAD01,51641104.0,3300003699.0,3900000815.0,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-23,445.50",36,"Colocation March,2024",,,
80596,23.02.2024,,3.0,,EVBDAD01,51641104.0,3300003720.0,3900000818.0,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-23,445.50",36,"Colocation March,2024",,,
80597,06.03.2024,,3.0,,EVBDAD01,51641104.0,3300004418.0,3900001011.0,01.03.2024,04.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-125,400.00",V7,#6410000017,,,
80598,25.03.2024,,3.0,,EVBDAD01,51641104.0,3300005743.0,3900001354.0,01.03.2024,01.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
80599,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002195.0,6410002349.0,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-10,362.00",,ปมก.คจ.ก.พ.67 NTT มค.67,,,
80600,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002198.0,6410002352.0,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-1,551,000.00",,ปมก.คจ.ก.พ.67 NTT กพ.67,,,
80601,04.03.2024,,3.0,,EFAD0402,51641104.0,6410002199.0,6410002353.0,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-191,520.00",,ปมก.คจ.ก.พ.67 NTT มค.-ธค.66,,,
80602,07.03.2024,,3.0,,EFAD0402,51641104.0,6410002668.0,6410003515.0,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-251,965.00",,ปมก.คจ.ก.พ.67KT,,,
80603,07.03.2024,,3.0,,EFAD0402,51641104.0,6410002724.0,6410003571.0,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-205,743.62",,ปมก.คจ.ก.พ.67KT,,,
80604,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004479.0,6410004340.0,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80605,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004482.0,6410004343.0,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80606,26.03.2024,,3.0,,EFAD0402,51641104.0,6410004483.0,6410004344.0,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"205,200.00",,ปมก.คจ.มี.ค. 67 NTT มค.-ธค.66,,,
80607,01.04.2024,,3.0,,EFAD0402,51641104.0,6410005577.0,6410005362.0,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"252,533.33",,ปมก.คจ.มี.ค.67KT,,,
80608,01.04.2024,,3.0,,EFAD0402,51641104.0,6410005633.0,6410005418.0,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"221,990.77",,ปมก.คจ.มี.ค.67KT,,,
80609,01.04.2024,,4.0,,EVBDAD01,51641104.0,,3300006271.0,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"23,725.00",36,"Colocation April,2024",,,
80610,03.04.2024,,4.0,,EVBDAD01,51641104.0,,3300006575.0,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"259,200.00",V7,#6410002205,,,
80611,03.04.2024,,4.0,,EVBDAD01,51641104.0,3900001559.0,3300006578.0,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"125,400.00",V7,#6410002204,,,
80612,03.04.2024,,4.0,,EVBDAD01,51641104.0,3900001562.0,3300006590.0,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"122,400.00",V7,#6410002204,,,
80613,03.04.2024,,4.0,,EVBDAD01,51641104.0,,3300006593.0,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"122,400.00",V7,#6410002204,,,
80614,22.04.2024,,4.0,,EVBDAD01,51641104.0,,3300007582.0,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"318,788.45",36,"Co-Location(Space) April,2024",,,
80615,03.04.2024,,4.0,,EVBDAD01,51641104.0,3300006578.0,3900001559.0,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,,0.0,"-125,400.00",V7,#6410002204,,,
