   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400018134,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,83.46,Postpaid My by NT(49)              
   IM ,8400017861,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,27.82,Postpaid My by NT(49)              
   IM ,8400017285,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,13.91,Postpaid My by NT(49)              
   IM ,8400007168,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,13.91,Postpaid My by NT(49)              
   IM ,8400016666,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,13.91,Postpaid My by NT(49)              
   IM ,8400018488,65000000,8301,305,3052,XBM00 ,XC000     ,752,2003,27.82,Postpaid My by NT(49)              
   IM ,8400016485,65000000,C643                     ,305,3052,YBR00 ,YD000     ,803,2003,13.91,Postpaid My by NT(49)              
   IM ,8400014789,65000000,118,305,3052,10023,10023,100,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016789,65000000,139,305,3052,10194,10194,100,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017371,65000000,139,305,3052,10194,10194,100,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017977,65000000,139,305,3052,10194,10194,100,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014786,65000000,111,305,3052,10034,10034,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015191,65000000,111,305,3052,10034,10034,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015008,65000000,111,305,3052,10034,10034,150,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015388,65000000,111,305,3052,10034,10034,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015665,65000000,513,305,3052,10177,10177,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015846,65000000,C605                     ,305,3052,10045,10045,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015877,65000000,116,305,3052,10036,10036,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016479,65000000,C600                     ,305,3052,10178,10178,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017600,65000000,C600                     ,305,3052,10178,10178,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400014978,65000000,C600                     ,305,3052,10178,10178,150,2003,42.36,Prepaid My by NT(69)               
   IM ,8400014980,65000000,C605                     ,305,3052,10045,10045,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015156,65000000,C600                     ,305,3052,10178,10178,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015157,65000000,C605                     ,305,3052,10045,10045,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015157,65000000,C605                     ,305,3052,10045,10045,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015354,65000000,C600                     ,305,3052,10178,10178,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015354,65000000,C600                     ,305,3052,10178,10178,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015572,65000000,C605                     ,305,3052,10045,10045,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400013064,65000000,116,305,3052,10036,10036,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400013066,65000000,513,305,3052,10177,10177,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015844,65000000,C600                     ,305,3052,10178,10178,150,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016021,65000000,C605                     ,305,3052,10045,10045,150,2003,42.36,Prepaid My by NT(69)               
   IM ,8400016059,65000000,513,305,3052,10177,10177,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016203,65000000,C605                     ,305,3052,10045,10045,150,2003,52.95,Prepaid My by NT(69)               
   IM ,8400016201,65000000,C600                     ,305,3052,10178,10178,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016238,65000000,513,305,3052,10177,10177,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016327,65000000,513,305,3052,10177,10177,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016481,65000000,C605                     ,305,3052,10045,10045,150,2003,42.36,Prepaid My by NT(69)               
   IM ,8400016735,65000000,116,305,3052,10036,10036,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017686,65000000,116,305,3052,10036,10036,150,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016950,65000000,C600                     ,305,3052,10178,10178,150,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016952,65000000,C605                     ,305,3052,10045,10045,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017318,65000000,C600                     ,305,3052,10178,10178,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017535,65000000,C605                     ,305,3052,10045,10045,150,2003,63.54,Prepaid My by NT(69)               
   IM ,8400018170,65000000,C600                     ,305,3052,10178,10178,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018172,65000000,C605                     ,305,3052,10045,10045,150,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018427,65000000,C600                     ,305,3052,10178,10178,150,2003,31.77,Prepaid My by NT(69)               
   IM ,8400018428,65000000,C605                     ,305,3052,10045,10045,150,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014566,65000000,125,305,3052,10065,10065,200,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015010,65000000,125,305,3052,10065,10065,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015020,65000000,149,305,3052,10054,10054,200,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015400,65000000,149,305,3052,10054,10054,200,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016310,65000000,125,305,3052,10065,10065,200,2003,31.77,Prepaid My by NT(69)               
   IM ,8400014793,65000000,130,305,3052,10186,10186,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015393,65000000,125,305,3052,10065,10065,200,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015648,65000000,125,305,3052,10065,10065,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016800,65000000,408,305,3052,10184,10184,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016991,65000000,125,305,3052,10065,10065,200,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017184,65000000,125,305,3052,10065,10065,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016539,65000000,127,305,3052,10065,10065,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017368,65000000,125,305,3052,10065,10065,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400007923,65000000,130,305,3052,10186,10186,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017346,65000000,130,305,3052,10186,10186,200,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015309,65000000,7704,305,3052,UBA00 ,UC000     ,411,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018113,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016890,65000000,7603,305,3052,UBB00 ,UC000     ,412,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015119,65000000,7802,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014703,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014931,65000000,7802,305,3052,UBC00 ,UC000     ,413,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015118,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016424,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017845,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015981,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,42.36,Prepaid My by NT(69)               
   IM ,8400016657,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017670,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015310,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015524,65000000,7802,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016893,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016416,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015973,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017273,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017470,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018102,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014922,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,105.9,Prepaid My by NT(69)               
   IM ,8400015505,65000000,7008,305,3052,UBI00 ,UC000     ,432,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015972,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017274,65000000,7010,305,3052,UBI00 ,UC000     ,432,2003,105.9,Prepaid My by NT(69)               
   IM ,8400017832,65000000,7001,305,3052,UBI00 ,UC000     ,432,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015970,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,105.9,Prepaid My by NT(69)               
   IM ,8400016645,65000000,6901,305,3052,UBJ00 ,UC000     ,433,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017467,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016982,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017913,65000000,C714                     ,305,3052,UBL00 ,YF000     ,442,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016975,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017088,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015288,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016981,65000000,6603,305,3052,UBL00 ,YF000     ,442,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016974,65000000,6604,305,3052,UBL00 ,YF000     ,442,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015455,65000000,3004,305,3052,VBA00 ,VC000     ,511,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016104,65000000,3004,305,3052,VBA00 ,VC000     ,511,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018043,65000000,3004,305,3052,VBA00 ,VC000     ,511,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014642,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015068,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015254,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015457,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016106,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400016377,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016602,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016844,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017049,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014880,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017050,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018049,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017791,65000000,3203,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017792,65000000,3204,305,3052,VBC00 ,VC000     ,513,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017555,65000000,C697                     ,305,3052,VBD00 ,VC000     ,514,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014643,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,82.32,Prepaid My by NT(69)               
   IM ,8400014882,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,47.04,Prepaid My by NT(69)               
   IM ,8400018053,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014884,65000000,3503,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014883,65000000,3502,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015258,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,23.52,Prepaid My by NT(69)               
   IM ,8400015459,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016606,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017054,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400018319,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,35.28,Prepaid My by NT(69)               
   IM ,8400016380,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,35.28,Prepaid My by NT(69)               
   IM ,8400017432,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016849,65000000,3503,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017794,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,23.52,Prepaid My by NT(69)               
   IM ,8400017238,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015073,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,23.52,Prepaid My by NT(69)               
   IM ,8400015725,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,35.28,Prepaid My by NT(69)               
   IM ,8400016110,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,70.56,Prepaid My by NT(69)               
   IM ,8400016108,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018052,65000000,3404,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017053,65000000,3403,305,3052,VBF00 ,VC000     ,516,2003,52.95,Prepaid My by NT(69)               
   IM ,8400018050,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,211.8,Prepaid My by NT(69)               
   IM ,8400017052,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015599,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015724,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,211.8,Prepaid My by NT(69)               
   IM ,8400016604,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018051,65000000,3403,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016379,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015071,65000000,3404,305,3052,VBF00 ,VC000     ,516,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017793,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,42.36,Prepaid My by NT(69)               
   IM ,8400017237,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017431,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015255,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,105.9,Prepaid My by NT(69)               
   IM ,8400014632,65000000,2506,305,3052,VBH00 ,VD000     ,521,2003,42.36,Prepaid My by NT(69)               
   IM ,8400014633,65000000,2509,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014869,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014868,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014870,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014871,65000000,2506,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014630,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015446,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015447,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,31.77,Prepaid My by NT(69)               
   IM ,8400015924,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015925,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014629,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015057,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015242,65000000,2507,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015243,65000000,2509,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015238,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015241,65000000,2506,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015239,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015443,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015710,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,42.36,Prepaid My by NT(69)               
   IM ,8400015708,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,635.4,Prepaid My by NT(69)               
   IM ,8400015712,65000000,2506,305,3052,VBH00 ,VD000     ,521,2003,222.39,Prepaid My by NT(69)               
   IM ,8400015923,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016095,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017785,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016363,65000000,2507,305,3052,VBH00 ,VD000     ,521,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016360,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016361,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016589,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016591,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016590,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017227,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,31.77,Prepaid My by NT(69)               
   IM ,8400017422,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017421,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017420,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018030,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018306,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016831,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016832,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017037,65000000,2504,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017038,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018305,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,21.18,Prepaid My by NT(69)               
   IM ,8400018303,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015928,65000000,2806,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016594,65000000,2805,305,3052,VBJ00 ,VD000     ,522,2003,42.36,Prepaid My by NT(69)               
   IM ,8400015059,65000000,2801,305,3052,VBJ00 ,VD000     ,522,2003,423.6,Prepaid My by NT(69)               
   IM ,8400016366,65000000,2801,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016367,65000000,2805,305,3052,VBJ00 ,VD000     ,522,2003,31.77,Prepaid My by NT(69)               
   IM ,8400016839,65000000,2808,305,3052,VBJ00 ,VD000     ,522,2003,42.36,Prepaid My by NT(69)               
   IM ,8400017041,65000000,2807,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017427,65000000,2808,305,3052,VBJ00 ,VD000     ,522,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017787,65000000,2806,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018036,65000000,2807,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400018037,65000000,2808,305,3052,VBJ00 ,VD000     ,522,2003,444.78,Prepaid My by NT(69)               
   IM ,8400015248,65000000,2805,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400017233,65000000,2808,305,3052,VBJ00 ,VD000     ,522,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014873,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015715,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015927,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016364,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016365,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,35.28,Prepaid My by NT(69)               
   IM ,8400016834,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017040,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017169,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,529.5,Prepaid My by NT(69)               
   IM ,8400018034,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016835,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400018310,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,23.52,Prepaid My by NT(69)               
   IM ,8400015174,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015246,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,58.8,Prepaid My by NT(69)               
   IM ,8400015588,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015716,65000000,2705,305,3052,VBK00 ,VD000     ,523,2003,23.52,Prepaid My by NT(69)               
   IM ,8400016097,65000000,2701,305,3052,VBK00 ,VD000     ,523,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016098,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016726,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400017554,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,31.77,Prepaid My by NT(69)               
   IM ,8400014772,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400014997,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015375,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015865,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016036,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,222.39,Prepaid My by NT(69)               
   IM ,8400016495,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,10.59,Prepaid My by NT(69)               
   IM ,8400016965,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014878,65000000,2912,305,3052,VBL00 ,VD000     ,524,2003,10.59,Prepaid My by NT(69)               
   IM ,8400014877,65000000,2911,305,3052,VBL00 ,VD000     ,524,2003,10.59,Prepaid My by NT(69)               
   IM ,8400015063,65000000,2901,305,3052,VBL00 ,VD000     ,524,2003,211.8,Prepaid My by NT(69)               
   IM ,8400015064,65000000,2911,305,3052,VBL00 ,VD000     ,524,2003,21.18,Prepaid My by NT(69)               
   IM ,8400015903,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016345,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400017214,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,23.52,Prepaid My by NT(69)               
   IM ,8400014610,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400014841,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015424,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015689,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016078,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400016816,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,Prepaid My by NT(69)               
   IM ,8400015705,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,21.18,Prepaid My by NT(69)               
