REVENUE_GROUP_TYPE,ITEM,BUSINESS_GROUP,SUB_ITEM,SERVICE_GROUP,PRODUCT_KEY,PRODUCT_NAME,BUSINESS,SERVICE,PRODUCT
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205030007,บริการ CCTV on Cloud,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205030007 บริการ CCTV on Cloud
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040004,บริการประชุมทางไกลทางอิเล็กทรอนิกส์ (e-Conference),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040004 บริการประชุมทางไกลทางอิเล็กทรอนิกส์ (e-Conference)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040008,ออกใบรับรองอิเล็กทรอนิกส์ (NT CA),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040008 ออกใบรับรองอิเล็กทรอนิกส์ (NT CA)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040013,บริการการศึกษาทางอิเล็กทรอนิกส์ (e-Education),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040013 บริการการศึกษาทางอิเล็กทรอนิกส์ (e-Education)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040014,บริการข้อมูลทางอิเล็กทรอนิกส์ (e-Information),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040014 บริการข้อมูลทางอิเล็กทรอนิกส์ (e-Information)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205060001,บริการ NT Prepaid,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205060001 บริการ NT Prepaid
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205060003,บริการความบันเทิงทางอิเล็กทรอนิกส์ (e-Entertainment),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205060003 บริการความบันเทิงทางอิเล็กทรอนิกส์ (e-Entertainment)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205060004,บริการ IPTV,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205060004 บริการ IPTV
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,204030009,บริการ Cloud WAN,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,204030009 บริการ Cloud WAN
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040017,บริการ ICT Solution Platform,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040017 บริการ ICT Solution Platform
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205040011,บริการธุรกรรมพาณิชย์อิเล็กทรอนิกส์ (NT  e-Commerce),6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205040011 บริการธุรกรรมพาณิชย์อิเล็กทรอนิกส์ (NT  e-Commerce)
รายได้บริการโทรคมนาคม,6,ICT Solution,6.3,กลุ่มบริการ ICT Solution & Platform,205060002,บัตรสำหรับบริการสื่อสารมัลติมีเดีย,6 ICT Solution,6.3 กลุ่มบริการ ICT Solution & Platform,205060002 บัตรสำหรับบริการสื่อสารมัลติมีเดีย
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060001,บริการอื่น-นอกจากพัฒนาสินทรัพย์,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060001 บริการอื่น-นอกจากพัฒนาสินทรัพย์
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060002,บริการ NT CONTACT CENTER SOLUTION,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060002 บริการ NT CONTACT CENTER SOLUTION
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060004,บริการรับจ้างทำงานให้ Vendor,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181060004 บริการรับจ้างทำงานให้ Vendor
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181064000,สินค้าNonโทรคมนาคม,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,181064000 สินค้าNonโทรคมนาคม
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,209010001,บริการอื่นที่ไม่ใช่โทรคมนาคม,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,209010001 บริการอื่นที่ไม่ใช่โทรคมนาคม
รายได้บริการโทรคมนาคม,7,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1,กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,209014000,สินค้าและอุปกรณ์,7 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,7.1 กลุ่มบริการอื่นไม่ใช่โทรคมนาคม,209014000 สินค้าและอุปกรณ์
รายได้อื่น,8,รายได้อื่น,8.1,ผลตอบแทนทางการเงิน,181070001,ดอกเบี้ยรับ,8 รายได้อื่น,8.1 ผลตอบแทนทางการเงิน,181070001 ดอกเบี้ยรับ
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020001,รายได้อื่น,8 รายได้อื่น,8.2 รายได้อื่น,192020001 รายได้อื่น
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020002,รายได้อื่น,8 รายได้อื่น,8.2 รายได้อื่น,192020002 รายได้อื่น
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020101,รายได้อื่น-IDD,8 รายได้อื่น,8.2 รายได้อื่น,192020101 รายได้อื่น-IDD
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020201,รายได้อื่น-DATACOM,8 รายได้อื่น,8.2 รายได้อื่น,192020201 รายได้อื่น-DATACOM
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020202,รายได้อื่น-Internet,8 รายได้อื่น,8.2 รายได้อื่น,192020202 รายได้อื่น-Internet
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020203,รายได้อื่น- VAS,8 รายได้อื่น,8.2 รายได้อื่น,192020203 รายได้อื่น- VAS
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020301,รายได้อื่น-e-Business,8 รายได้อื่น,8.2 รายได้อื่น,192020301 รายได้อื่น-e-Business
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020302,รายได้อื่น-IT Security,8 รายได้อื่น,8.2 รายได้อื่น,192020302 รายได้อื่น-IT Security
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020303,รายได้อื่น-Cloud Service,8 รายได้อื่น,8.2 รายได้อื่น,192020303 รายได้อื่น-Cloud Service
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020401,รายได้อื่น-my,8 รายได้อื่น,8.2 รายได้อื่น,192020401 รายได้อื่น-my
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020304,รายได้อื่น-IDC,8 รายได้อื่น,8.2 รายได้อื่น,192020304 รายได้อื่น-IDC
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020402,รายได้อื่น-CDMA-ภูมิภาค,8 รายได้อื่น,8.2 รายได้อื่น,192020402 รายได้อื่น-CDMA-ภูมิภาค
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020406,รายได้อื่น-Wholesale,8 รายได้อื่น,8.2 รายได้อื่น,192020406 รายได้อื่น-Wholesale
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020403,รายได้อื่น-HUTCH,8 รายได้อื่น,8.2 รายได้อื่น,192020403 รายได้อื่น-HUTCH
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020404,รายได้อื่น-วิทยุคมนาคม,8 รายได้อื่น,8.2 รายได้อื่น,192020404 รายได้อื่น-วิทยุคมนาคม
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020405,รายได้อื่น-วิทยุเรือเดินทะเล,8 รายได้อื่น,8.2 รายได้อื่น,192020405 รายได้อื่น-วิทยุเรือเดินทะเล
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020101,รด.อื่น NT-ท่อร้อยสาย,8 รายได้อื่น,8.2 รายได้อื่น,292020101 รด.อื่น NT-ท่อร้อยสาย
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020102,รด.อืน NT-สายใยแก้วฯ,8 รายได้อื่น,8.2 รายได้อื่น,292020102 รด.อืน NT-สายใยแก้วฯ
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020103,รด.อื่น NT-เสาโทรคมฯ,8 รายได้อื่น,8.2 รายได้อื่น,292020103 รด.อื่น NT-เสาโทรคมฯ
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020104,รด.อื่น NT-พัฒนาส/ท,8 รายได้อื่น,8.2 รายได้อื่น,292020104 รด.อื่น NT-พัฒนาส/ท
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020199,รด.อื่น NT-บริการอืน,8 รายได้อื่น,8.2 รายได้อื่น,292020199 รด.อื่น NT-บริการอืน
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020201,รด.อืน NT-บริการ IIG,8 รายได้อื่น,8.2 รายได้อื่น,292020201 รด.อืน NT-บริการ IIG
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020202,รด.อื่น NT-Thai IX,8 รายได้อื่น,8.2 รายได้อื่น,292020202 รด.อื่น NT-Thai IX
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020203,รด.อื่น NT-Connectiv,8 รายได้อื่น,8.2 รายได้อื่น,292020203 รด.อื่น NT-Connectiv
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020204,รด.อื่น NT-เคเบิลใต้,8 รายได้อื่น,8.2 รายได้อื่น,292020204 รด.อื่น NT-เคเบิลใต้
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020205,รด.อื่น NT-IDD,8 รายได้อื่น,8.2 รายได้อื่น,292020205 รด.อื่น NT-IDD
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020301,รด.อืน NT-สัญญาพันธฯ,8 รายได้อื่น,8.2 รายได้อื่น,292020301 รด.อืน NT-สัญญาพันธฯ
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020302,รด.อื่น NT-Mo-Wholes,8 รายได้อื่น,8.2 รายได้อื่น,292020302 รด.อื่น NT-Mo-Wholes
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020303,รด.อื่น NT-Mo-Retail,8 รายได้อื่น,8.2 รายได้อื่น,292020303 รด.อื่น NT-Mo-Retail
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020304,รด.อื่น NT-Trunk Radio,8 รายได้อื่น,8.2 รายได้อื่น,292020304 รด.อื่น NT-Trunk Radio
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020305,"รด.อื่น NT-2G,3G,4G",8 รายได้อื่น,8.2 รายได้อื่น,"292020305 รด.อื่น NT-2G,3G,4G"
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020306,รด.อื่น NT-IoT Conne,8 รายได้อื่น,8.2 รายได้อื่น,292020306 รด.อื่น NT-IoT Conne
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020401,รด.อื่น NT-Wholes BB,8 รายได้อื่น,8.2 รายได้อื่น,292020401 รด.อื่น NT-Wholes BB
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020402,รด.อื่น NT-Retail BB,8 รายได้อื่น,8.2 รายได้อื่น,292020402 รด.อื่น NT-Retail BB
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020403,รด.อื่น NT-DataCom,8 รายได้อื่น,8.2 รายได้อื่น,292020403 รด.อื่น NT-DataCom
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020404,รด.อื่น NT-Retail Vo,8 รายได้อื่น,8.2 รายได้อื่น,292020404 รด.อื่น NT-Retail Vo
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020405,รด.อื่น NT-Whol Voic,8 รายได้อื่น,8.2 รายได้อื่น,292020405 รด.อื่น NT-Whol Voic
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020406,รด.อื่น NT-Broadcast,8 รายได้อื่น,8.2 รายได้อื่น,292020406 รด.อื่น NT-Broadcast
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020407,รด.อื่น NT-Satellite,8 รายได้อื่น,8.2 รายได้อื่น,292020407 รด.อื่น NT-Satellite
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020408,รด.อื่น NT-Intercone,8 รายได้อื่น,8.2 รายได้อื่น,292020408 รด.อื่น NT-Intercone
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020409,รด.อื่น NT-USO,8 รายได้อื่น,8.2 รายได้อื่น,292020409 รด.อื่น NT-USO
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020499,รด.อืน NT-บริการอืนๆ,8 รายได้อื่น,8.2 รายได้อื่น,292020499 รด.อืน NT-บริการอืนๆ
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020501,รด.อื่น NT-IDC&Cloud,8 รายได้อื่น,8.2 รายได้อื่น,292020501 รด.อื่น NT-IDC&Cloud
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020502,รด.อื่น NT-Big Data,8 รายได้อื่น,8.2 รายได้อื่น,292020502 รด.อื่น NT-Big Data
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020503,รด.อื่น NT-Cyber Sec,8 รายได้อื่น,8.2 รายได้อื่น,292020503 รด.อื่น NT-Cyber Sec
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020504,รด.อื่น NT-Digital P,8 รายได้อื่น,8.2 รายได้อื่น,292020504 รด.อื่น NT-Digital P
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020505,รด.อื่น NT-IoT,8 รายได้อื่น,8.2 รายได้อื่น,292020505 รด.อื่น NT-IoT
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,292020506,รด.อื่น NT-Digital C,8 รายได้อื่น,8.2 รายได้อื่น,292020506 รด.อื่น NT-Digital C
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,199900001,กองทุนบำเหน็จฯ,8 รายได้อื่น,8.2 รายได้อื่น,199900001 กองทุนบำเหน็จฯ
รายได้อื่น,9,บริการตามนโยบายภาครัฐ,9.1,บริการตามนโยบายภาครัฐ,181080001,บริการสนับสนุนนโยบายรัฐ,9 บริการตามนโยบายภาครัฐ,9.1 บริการตามนโยบายภาครัฐ,181080001 บริการสนับสนุนนโยบายรัฐ
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.5,กลุ่มบริการข้อพิพาท-กลุ่ม Hard ,199990001,ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Hard,1 Hard Infrastructure,1.5 กลุ่มบริการข้อพิพาท-กลุ่ม Hard,199990001 ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Hard
รายได้บริการโทรคมนาคม,2,International,2.1,กลุ่มบริการ IIG (International Internet Gateway),102010301,บริการ CAT IIG,2 International,2.1 กลุ่มบริการ IIG (International Internet Gateway),102010301 บริการ CAT IIG
รายได้บริการโทรคมนาคม,2,International,5.2,กลุ่มบริการ NIX (National Internet Exchange),102010302,บริการ Thailand IX,2 International,5.2 กลุ่มบริการ NIX (National Internet Exchange),102010302 บริการ Thailand IX
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,102010202,บริการ CAT MPLS International,2 International,2.3 กลุ่มบริการ Connectivity,102010202 บริการ CAT MPLS International
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,102010205,บริการ CAT Ethernet International,2 International,2.3 กลุ่มบริการ Connectivity,102010205 บริการ CAT Ethernet International
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,102010207,CAT Private Line Intl,2 International,2.3 กลุ่มบริการ Connectivity,102010207 CAT Private Line Intl
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,181030003,บริการเคเบิลใต้น้ำ (Submarine),2 International,2.3 กลุ่มบริการ Connectivity,181030003 บริการเคเบิลใต้น้ำ (Submarine)
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,181039901,บริการโทรคมนาคมที่เกี่ยวเนื่อง-โครงข่าย,2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,181039901 บริการโทรคมนาคมที่เกี่ยวเนื่อง-โครงข่าย
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010001,บริการ CAT 001,2 International,2.5 กลุ่มบริการ IDD,101010001 บริการ CAT 001
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010002,บริการ CAT 009,2 International,2.5 กลุ่มบริการ IDD,101010002 บริการ CAT 009
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010004,บริการ ITFS,2 International,2.5 กลุ่มบริการ IDD,101010004 บริการ ITFS
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010006,บริการ CAT phonenet/CAT thaicard,2 International,2.5 กลุ่มบริการ IDD,101010006 บริการ CAT phonenet/CAT thaicard
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010009,บริการโทรศัพท์ระหว่างประเทศ-ขายส่ง ,2 International,2.5 กลุ่มบริการ IDD,101010009 บริการโทรศัพท์ระหว่างประเทศ-ขายส่ง
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010010,ค่าส่วนแบ่งระหว่างประเทศ,2 International,2.5 กลุ่มบริการ IDD,101010010 ค่าส่วนแบ่งระหว่างประเทศ
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010015,บริการ AUDIO CONFERENCE ,2 International,2.5 กลุ่มบริการ IDD,101010015 บริการ AUDIO CONFERENCE
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,101010016,บริการ SCCP Function,2 International,2.5 กลุ่มบริการ IDD,101010016 บริการ SCCP Function
รายได้บริการโทรคมนาคม,2,International,2.6,กลุ่มบริการข้อพิพาท-กลุ่ม International,199990002,ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Inter.,2 International,2.6 กลุ่มบริการข้อพิพาท-กลุ่ม International,199990002 ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Inter.
รายได้บริการโทรคมนาคม,3,Mobile,3.6,กลุ่มบริการ CDMA ภูมิภาคและส่วนกลาง,104020001,บริการ CDMA ภูมิภาค,3 Mobile,3.6 กลุ่มบริการ CDMA ภูมิภาคและส่วนกลาง,104020001 บริการ CDMA ภูมิภาค
รายได้บริการโทรคมนาคม,3,Mobile,3.6,กลุ่มบริการ CDMA ภูมิภาคและส่วนกลาง,104030001,บริการ CDMA ส่วนกลาง,3 Mobile,3.6 กลุ่มบริการ CDMA ภูมิภาคและส่วนกลาง,104030001 บริการ CDMA ส่วนกลาง
รายได้บริการโทรคมนาคม,3,Mobile,3.7,กลุ่มข้อพิพาท-กลุ่ม Mobile,199990003,ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Mobile,3 Mobile,3.7 กลุ่มข้อพิพาท-กลุ่ม Mobile,199990003 ข้อพิพาท AIS/DPC/TRUE -กลุ่ม Mobile
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010102,บริการ CAT MPLS,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010102 บริการ CAT MPLS
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010103,บริการ CAT Ethernet,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010103 บริการ CAT Ethernet
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.3,กลุ่มบริการวงจรเช่า (Datacom),102010104,CAT Private Line,4 Fixed Line & Broadband,4.3 กลุ่มบริการวงจรเช่า (Datacom),102010104 CAT Private Line
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010012,บริการ One Connect ,4 Fixed Line & Broadband,4.4 กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010012 บริการ One Connect
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010013,บริการ CAT2CALL PLUS,4 Fixed Line & Broadband,4.4 กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010013 บริการ CAT2CALL PLUS
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010019,บริการ CAT VSI,4 Fixed Line & Broadband,4.4 กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101010019 บริการ CAT VSI
รายได้บริการโทรคมนาคม,4,Fixed Line & Broadband,4.4,กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101019901,บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-โทรศัพท์,4 Fixed Line & Broadband,4.4 กลุ่มบริการโทรศัพท์ประจำที่ (Fixed Line),101019901 บริการโทรคมนาคมอื่นที่เกี่ยวเนื่อง-โทรศัพท์
รายได้บริการโทรคมนาคม,8,รายได้อื่น,8.2,รายได้อื่น,199990000,ข้อพิพาท AIS/DPC/TRUE -รายได้อื่น,8 รายได้อื่น,8.2 รายได้อื่น,199990000 ข้อพิพาท AIS/DPC/TRUE -รายได้อื่น
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192020407,รายได้อื่น-Tower,8 รายได้อื่น,8.2 รายได้อื่น,192020407 รายได้อื่น-Tower
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192028101,รายได้อื่น-บริการ USO,8 รายได้อื่น,8.2 รายได้อื่น,192028101 รายได้อื่น-บริการ USO
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192028103,รายได้อื่น-Infrastrature,8 รายได้อื่น,8.2 รายได้อื่น,192028103 รายได้อื่น-Infrastrature
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192028104,รายได้อื่น-พัฒนาสินทรัพย์-CAT Tower,8 รายได้อื่น,8.2 รายได้อื่น,192028104 รายได้อื่น-พัฒนาสินทรัพย์-CAT Tower
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192028105,รายได้อื่น-พัฒนาสินทรัพย์อื่น,8 รายได้อื่น,8.2 รายได้อื่น,192028105 รายได้อื่น-พัฒนาสินทรัพย์อื่น
รายได้อื่น,8,รายได้อื่น,8.2,รายได้อื่น,192028106,รายได้อื่น-นอกจากพัฒนาสินทรัพย์,8 รายได้อื่น,8.2 รายได้อื่น,192028106 รายได้อื่น-นอกจากพัฒนาสินทรัพย์
