,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
139882,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,391.69,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139883,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,-771.59,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139884,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,"1,157.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
139885,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,"-1,157.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
139911,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20001,2R20001,2R20001N0105,199990000,,19201,,0,"-4,630.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139912,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20001,2R20001,2R20001N0105,199990000,,19201,,0,"4,630.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139930,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,-348.07,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139931,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,348.07,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139953,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,-92.57,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139954,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,92.57,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139955,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,-165.53,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139956,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,248.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
139957,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20100,2R20100,2R20100N0105,199990000,,19201,,0,-248.29,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
139983,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,"-3,262.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139984,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,"3,262.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139985,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,"-5,983.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
139986,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,"8,975.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
139987,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,"-8,975.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140013,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,"-3,036.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140014,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,"3,036.82",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140015,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,"-4,293.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140016,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,"6,440.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140017,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,"-6,440.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140040,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,"-1,760.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140041,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,"1,760.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140042,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,"-2,739.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140043,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,"4,109.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140044,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20104,2R20104,2R20104N0105,199990000,,19201,,0,"-4,109.99",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140068,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20105,2R20105,2R20105N0105,199990000,,19201,,0,"-2,112.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140069,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20105,2R20105,2R20105N0105,199990000,,19201,,0,"3,169.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140070,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20105,2R20105,2R20105N0105,199990000,,19201,,0,"-3,169.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140091,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"-1,601.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140092,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"1,601.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140093,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,-926.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140094,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"1,390.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140095,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"-1,390.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140119,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,"-1,245.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140120,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,"1,245.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140121,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,"-2,793.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140122,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,"4,190.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140123,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20107,2R20107,2R20107N0105,199990000,,19201,,0,"-4,190.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140147,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,"-1,360.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140148,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,"1,360.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140149,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,"-6,268.81",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140150,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,"9,403.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140151,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20108,2R20108,2R20108N0105,199990000,,19201,,0,"-9,403.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140177,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003297,6410004101,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,-441.09,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140178,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004240,6410004255,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,441.09,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140179,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,"-1,061.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140180,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,"1,592.05",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140181,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,"-1,592.05",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140207,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,"-2,472.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140208,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,"2,472.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140209,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,"-4,058.76",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140210,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006407,6410006358,31.03.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,"6,088.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140211,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006358,6410006407,01.04.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,"-6,088.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140237,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,"-7,856.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140238,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,"7,856.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140239,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,"-6,730.32",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140240,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,"10,095.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140241,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,"-10,095.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140267,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,-583.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140268,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,583.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140269,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,"-2,639.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140270,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,"3,959.22",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140271,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,"-3,959.22",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140295,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,"-2,624.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140296,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,"2,624.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140297,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,"-4,478.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140298,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,"6,717.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140299,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,"-6,717.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140323,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,-392.63,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140324,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,392.63,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140325,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,-721.75,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140326,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,"1,082.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140327,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,"-1,082.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140351,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,"-5,226.31",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140352,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,"7,839.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140353,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,"-7,839.47",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140375,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,"-1,158.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140376,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,"1,158.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140377,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,"-3,493.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140378,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,"5,240.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140379,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,"-5,240.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140405,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R20209,2R20209,2R20209N0105,199990000,,19201,,0,"-1,384.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140406,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R20209,2R20209,2R20209N0105,199990000,,19201,,0,"1,384.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140407,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2R20209,2R20209,2R20209N0105,199990000,,19201,,0,"-1,628.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140408,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R20209,2R20209,2R20209N0105,199990000,,19201,,0,"2,442.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140409,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R20209,2R20209,2R20209N0105,199990000,,19201,,0,"-2,442.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140433,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003299,6410004103,01.03.2024,29.02.2024,SC,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,-926.31,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140434,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004242,6410004257,01.03.2024,29.02.2024,SC,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,926.31,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140435,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004282,6410004315,01.03.2024,29.02.2024,SC,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,-535.09,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
140436,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006408,6410006359,31.03.2024,31.03.2024,SC,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,802.63,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
140437,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006359,6410006408,01.04.2024,31.03.2024,SC,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,-802.63,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
