,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186990,04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ERPA0302,59905101,,3700000305,04.04.2024,04.04.2024,KX,1P10500,1P10508,,192020001,,19202,,0,93.9,,ขาดทุนหักล้างเงินยืมฯ,,,
186991,04.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ERPA0302,59905101,,3700000308,04.04.2024,04.04.2024,KX,1P10500,1P10508,,192020001,,19202,,0,93.9,,ขาดทุนหักล้างเงินยืมฯ,,,
186993,,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,,,59905101,,,,,,,,,192020001,,,,,"11,895,403.62",,,,,
187002,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000159,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-12.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187003,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000159,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-41,300.67",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187004,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000159,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-590,009.97",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187005,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000159,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-181.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
187006,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000164,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-383.18,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187007,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000165,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-71.24,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187008,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000166,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,297.98",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187009,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000166,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-101.42,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187010,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000166,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-560.89,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187011,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000166,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-180.57,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187012,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-20.53,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187013,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-118.59,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187014,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-51,608.88",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187015,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-8,704.85",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187016,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-82,648.49",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187017,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-6,600.38",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187018,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,810.95",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187019,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-14.5,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187020,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-349.24,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187021,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-166.53,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187022,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,752.80",,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187023,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000167,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-644.44,,21020106 - การประเมินค่าของ 20240229 กลับรก.,,,
187024,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,880.05",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187025,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-712.04,,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187026,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-411.68,,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187027,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.2,,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187028,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-22.38,,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187029,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-918,351.00",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187030,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-130,750.00",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187031,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-6,195.62",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187032,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-98,490.40",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187033,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,859,331.92",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187034,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,441.52",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187035,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-25,242.20",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187036,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-27,001.24",,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187037,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000169,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-1.52,,21020906 - การประเมินค่าของ 20240229 กลับรก.,,,
187038,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000171,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-9,266.11",,21990506 - การประเมินค่าของ 20240229 กลับรก.,,,
187039,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000173,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-35,334.65",,21992206 - การประเมินค่าของ 20240229 กลับรก.,,,
187040,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000175,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-279.63,,21999106 - การประเมินค่าของ 20240229 กลับรก.,,,
187041,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000179,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,716.00",,11910106 - การประเมินค่าของ 20240229 กลับรก.,,,
187042,06.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000179,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-461,,11910106 - การประเมินค่าของ 20240229 กลับรก.,,,
187043,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,832.58",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187044,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-556.71,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187045,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-44,963.80",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187046,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-58,389.42",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187047,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-25,904.06",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187048,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-440.92,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187049,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-8,972.91",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187050,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-419,466.71",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187051,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-30,210.27",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187052,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,476.63",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187053,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-327.33,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187054,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,358.34",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187055,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-794.61,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187056,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-19,810.77",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187057,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,441.19",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187058,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-155.89,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187059,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-3,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187060,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.48,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187061,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-265.41,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187062,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-58.3,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187063,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-233.83,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187064,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-38.97,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187065,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,147.50",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187066,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-983.31,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187067,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,644.50",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187068,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-30.87,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187069,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-628.09,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187070,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-23,906.57",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187071,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-29.04,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187072,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-531.84,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187073,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-13.13,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187074,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-702.69,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187075,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-12,718.70",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187076,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,497.98",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187077,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-72.71,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187078,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-35.01,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187079,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,114.70",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187080,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-103.37,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187081,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-1.73,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187082,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,597.76",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187083,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,676.51",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187084,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-19,405.13",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187085,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,351.84",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187086,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-283,011.39",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187087,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-318.42,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187088,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-149,159.88",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187089,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-525.88,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187090,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,227.07",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187091,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-42.86,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187092,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-135.35,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187093,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,038.28",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187094,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,791.48",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187095,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-832.96,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
187096,07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-24,429.37",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
