บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"295,785.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10205,2R10205,2R10205R0603,199990000,,19201,,,"277,560.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206E9017,199990000,,19201,,,"33,839.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206E9017,199990000,,19201,,,"32,672.08",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206E9017,199990000,,19201,,,"-32,672.08",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206E9017,199990000,,19201,,,"32,672.08",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"225,447.30",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"56,025.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"265,675.38",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"59,400.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"148,095.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10206,2R10206,2R10206R0603,199990000,,19201,,,"149,782.50",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"35,397.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"-35,397.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"35,397.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"138,645.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"-138,645.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"23,220.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"34,047.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"-24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"24,570.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"143,370.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10207,2R10207,2R10207R0603,199990000,,19201,,,"138,645.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208E9017,199990000,,19201,,,"24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208E9017,199990000,,19201,,,"24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208E9017,199990000,,19201,,,"-24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208E9017,199990000,,19201,,,"24,570.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"302,246.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"-302,246.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"302,246.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"294,165.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"-294,165.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"49,140.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"302,246.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"49,140.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"293,490.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10208,2R10208,2R10208R0603,199990000,,19201,,,"294,165.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"295,552.22",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"-295,552.22",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"295,552.22",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"296,595.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"-296,595.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"21,195.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"36,184.16",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"292,993.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"37,168.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"-24,570.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"24,570.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"300,645.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10209,2R10209,2R10209E9017,199990000,,19201,,,"296,595.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"49,140.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"-49,140.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"49,140.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"119,475.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"-119,475.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002614,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"24,570.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"48,465.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"49,140.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002676,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"22,545.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"47,790.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002683,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"-22,545.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002684,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"22,545.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"120,825.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10210,2R10210,2R10210E9017,199990000,,19201,,,"119,475.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRCS09,51601702,3900001610,3300006785,05.04.2024,13.02.2024,KR,2R10210,2R10210,2R10210E9017,199990000,,19201,,301,995.9,D7,OT- OS เดือน ม.ค.67 / 2 ราย ศูนย์บริการ NT อท.1,,,
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRCS09,51601702,3300006785,3900001610,05.04.2024,13.02.2024,KZ,2R10210,2R10210,2R10210E9017,199990000,,19201,,301,-995.9,D7,OT- OS เดือน ม.ค.67 / 2 ราย ศูนย์บริการ NT อท.1,,,
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002519,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"208,845.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002523,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"-208,845.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002534,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"208,845.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002573,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"319,410.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002578,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"-319,410.00",,,,,7001383
27.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002616,01.03.2024,31.01.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"9,335.43",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002674,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"208,845.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002680,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"25,672.34",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002732,01.03.2024,29.02.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"309,960.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECWRIM02,51601702,,8100002582,26.03.2024,26.03.2024,WE,2R10211,2R10211,2R10211R0603,199990000,,19201,,,"319,410.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102E2024,199990000,,18103,,,"117,936.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102E2024,199990000,,18103,,,"117,936.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004713,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102E2024,199990000,,18103,,387,"57,764.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20102,2R20102,2R20102E9003,199990000,,18103,,,"-21,060.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102E9003,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102E9003,199990000,,18103,,,"-24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"70,200.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"930,150.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002878,22.03.2024,11.03.2024,KM,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7002086
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,"-14,850.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"930,150.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"24,570.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"70,200.00",,,,,7002086
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,"-14,850.00",D7,,,,7000659
