,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111887,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004667,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0101,199990000,,19201,,628,"45,168.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111888,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0101,199990000,,19201,,,"50,400.00",,,,,7001384
111889,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20104,2R20104,2R20104N0101,199990000,,19201,,387,"-1,963.65",D7,,,,7001384
111890,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0101,199990000,,19201,,,"50,400.00",,,,,7001384
111891,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004668,31.03.2024,31.03.2024,SD,2R20104,2R20104,2R20104N0101,199990000,,19201,,628,"24,685.71",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111892,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0101,199990000,,19201,,,"147,000.00",,,,,7001384
111893,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0101,199990000,,19201,,,"147,000.00",,,,,7001384
111894,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004669,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105N0101,199990000,,19201,,628,"72,000.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111895,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0101,199990000,,19201,,,"77,427.00",,,,,7001384
111896,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20106,2R20106,2R20106N0101,199990000,,19201,,387,"-2,200.38",D7,,,,7001384
111897,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0101,199990000,,19201,,,"77,427.00",,,,,7001384
111898,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004670,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0101,199990000,,19201,,628,"37,923.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111899,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0101,199990000,,19201,,,"84,000.00",,,,,7001384
111900,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20107,2R20107,2R20107N0101,199990000,,19201,,387,"-5,836.40",D7,,,,7001384
111901,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0101,199990000,,19201,,,"84,000.00",,,,,7001384
111902,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004671,31.03.2024,31.03.2024,SD,2R20107,2R20107,2R20107N0101,199990000,,19201,,628,"41,142.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111903,06.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001664,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0101,199990000,,19201,,,"154,525.00",,,,,7001384
111904,18.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,3500002689,18.03.2024,11.03.2024,KM,2R20108,2R20108,2R20108N0101,199990000,,19201,,387,"-1,466.92",D7,,,,7001384
111905,25.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100002470,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0101,199990000,,19201,,,"154,525.00",,,,,7001384
111906,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004672,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0101,199990000,,19201,,628,"75,685.71",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111907,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202N0101,199990000,,19201,,,"-149,345.00",,,,,7001384
111908,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202N0101,199990000,,19201,,,"-149,345.00",,,,,7001384
111909,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0101,199990000,,19201,,,"149,345.00",,,,,7001384
111910,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"149,345.00",,,,,7001384
111911,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"-149,345.00",,,,,7001384
111912,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004732,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0201,199990000,,19201,,387,"73,148.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111913,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20203,2R20203,2R20203N0101,199990000,,19201,,,"-105,749.00",,,,,7001384
111914,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0101,199990000,,19201,,,"105,749.00",,,,,7001384
111915,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"105,749.00",,,,,7001384
111916,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"-105,749.00",,,,,7001384
111917,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004733,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203N0201,199990000,,19201,,387,"51,795.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111918,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20204,2R20204,2R20204N0101,199990000,,19201,,,"-175,567.00",,,,,7001384
111919,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0101,199990000,,19201,,,"175,567.00",,,,,7001384
111920,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20204,2R20204,2R20204N0101,199990000,,19201,,387,"-9,600.00",D7,,,,7001384
111921,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"175,567.00",,,,,7001384
111922,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"-175,567.00",,,,,7001384
111923,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004734,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"85,992.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111924,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20205,2R20205,2R20205N0101,199990000,,19201,,,"-337,477.00",,,,,7001384
111925,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0101,199990000,,19201,,,"337,477.00",,,,,7001384
111926,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20205,2R20205,2R20205N0101,199990000,,19201,,387,"-16,605.03",D7,,,,7001384
111927,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"337,477.00",,,,,7001384
111928,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"-337,477.00",,,,,7001384
111929,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004735,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"165,294.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111930,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20206,2R20206,2R20206N0101,199990000,,19201,,,"-80,640.00",,,,,7001384
111931,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0101,199990000,,19201,,,"80,640.00",,,,,7001384
111932,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20206,2R20206,2R20206N0101,199990000,,19201,,387,"-3,927.30",D7,,,,7001384
111933,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"80,640.00",,,,,7001384
111934,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"-80,640.00",,,,,7001384
111935,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004736,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0201,199990000,,19201,,387,"39,497.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111936,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20207,2R20207,2R20207N0101,199990000,,19201,,,"-71,400.00",,,,,7001384
111937,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0101,199990000,,19201,,,"71,400.00",,,,,7001384
111938,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20207,2R20207,2R20207N0101,199990000,,19201,,387,"-19,527.47",D7,,,,7001384
111939,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"71,400.00",,,,,7001384
111940,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"-71,400.00",,,,,7001384
111941,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004737,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,"34,971.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111942,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20208,2R20208,2R20208N0101,199990000,,19201,,,"-46,109.00",,,,,7001384
111943,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0101,199990000,,19201,,,"46,109.00",,,,,7001384
111944,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20208,2R20208,2R20208N0101,199990000,,19201,,387,"-3,000.00",D7,,,,7001384
111945,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"46,109.00",,,,,7001384
111946,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"-46,109.00",,,,,7001384
111947,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004738,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,"22,584.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111948,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001818,01.03.2024,15.01.2024,WE,2R20209,2R20209,2R20209N0101,199990000,,19201,,,"-118,027.00",,,,,7001384
111949,13.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001968,13.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0101,199990000,,19201,,,"118,027.00",,,,,7001384
111950,02.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,ERSAD301,53601704,,3500003267,02.04.2024,11.03.2024,KM,2R20209,2R20209,2R20209N0101,199990000,,19201,,387,-845.45,D7,,,,7001384
111951,07.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ERSAD301,53601704,,8100001739,07.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"118,027.00",,,,,7001384
111952,08.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,ECSRAD02,53601704,,8100001812,07.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"-118,027.00",,,,,7001384
111953,05.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EFAD0401,53601704,,6420004739,31.03.2024,31.03.2024,SD,2R20209,2R20209,2R20209N0201,199990000,,19201,,387,"57,809.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111954,12.03.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,3,EPSD0402,53601704,,8100001914,12.03.2024,12.03.2024,WE,2S10200,2S10202,2S10202N0201,199990000,,19201,,,"140,800.00",,รับของงวดเดือน ก.พ.67,,,7000190
111955,09.04.2024,ข-ค่าจ้างOUTSOURCE-ต้อนรับ/บริการลูกค้า CAT SHOP,4,EPSD0402,53601704,,8100003292,09.04.2024,09.04.2024,WE,2S10200,2S10202,2S10202N0201,199990000,,19201,,,"140,800.00",,รับของงวดเดือน มี.ค.67,,,7000190
111961,11.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EVBDAD04,53601705,,3500002317,01.03.2024,06.02.2024,KM,1J00300,1J00310,1J00310N0106,199990000,,19201,,0,"-7,946.19",D7,,,,7000728
111962,11.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001847,11.03.2024,01.02.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"455,203.00",,,,,7001644
111963,11.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001847,11.03.2024,01.02.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"181,818.00",,,,,7001644
111964,12.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001894,12.03.2024,29.02.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,18103,,,"35,100.00",,ลภก.3-กพ.67 จ้างงาน callcenter รับแจ้งเหตุขัดข้อง,,,7001644
111965,19.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002255,19.03.2024,01.03.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"455,203.00",,,,,7001644
111966,19.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002255,19.03.2024,01.03.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"181,818.00",,,,,7001644
111967,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0402,53601705,,6100007730,31.03.2024,31.03.2024,SA,2R20001,2R20006,2R20006N0106,199990000,,19201,,387,"292,630.50",D7,ปป.คชจ.มี.ค.67,,,
111968,03.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003132,03.04.2024,31.03.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,18103,,,"35,100.00",,ลภก.3-มีค.67 จ้างงาน callcenter RNOC,,,7001644
111969,22.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003585,22.04.2024,01.04.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"455,203.00",,,,,7001644
111970,22.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003585,22.04.2024,01.04.2024,WE,2R20001,2R20006,2R20006N0106,199990000,,19201,,,"181,818.00",,,,,7001644
111971,06.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001666,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0106,199990000,,19201,,,"21,840.00",,,,,7001644
111972,25.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002483,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0106,199990000,,19201,,,"21,840.00",,,,,7001644
111973,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004718,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0106,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111974,06.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001666,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111975,25.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002483,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111976,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004717,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0106,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111977,06.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001666,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111978,25.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002483,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111979,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004716,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105N0106,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111980,06.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001666,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111981,11.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,3500002338,11.03.2024,04.03.2024,KM,2R20106,2R20106,2R20106N0106,199990000,,19201,,387,-600,D7,,,,7001644
111982,25.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002483,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111983,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004719,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0106,199990000,,,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111984,06.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100001666,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0106,199990000,,19201,,,"13,349.00",,,,,7001644
111985,25.03.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ERSAD301,53601705,,8100002483,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0106,199990000,,19201,,,"13,349.00",,,,,7001644
111986,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004715,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0106,199990000,,19201,,387,"6,538.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111987,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004720,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0106,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111988,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202N0106,199990000,,19201,,,"21,840.00",,,,,7001644
111989,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004721,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0106,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111990,11.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003656,11.04.2024,08.03.2024,KM,2R20204,2R20204,2R20204N0106,199990000,,19201,,387,"-1,200.00",D7,,,,7001644
