บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,442.61,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,442.41,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,66.25,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,66.84,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,7.32,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,7.39,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,94.74,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,95.69,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,314.91,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,317.45,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,54.51,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,55.03,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,230,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,231.7,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,19.3,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,18.7,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,61.96,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,61.61,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,255.35,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,249.53,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,168.63,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,168.15,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,203.79,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,206.47,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,38.5,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,38.56,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,3.39,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,3.43,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,3.47,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,3.5,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,94.19,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,95.33,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,8.69,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,8.62,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,27.29,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,26.75,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,10.14,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,10.02,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,16.64,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,17.02,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,141.43,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,141.55,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,19.44,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,19.13,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,2.95,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,3.01,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,6.72,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,6.78,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,10.54,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,10.59,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,4.58,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,4.62,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,1.96,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,1.89,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000168,31.03.2024,31.03.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,39.85,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000233,30.04.2024,30.04.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,39.22,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,2.04,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,2,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,58.39,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,57.41,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,71.48,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,71.32,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,21.36,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,21.46,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,2.36,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,2.4,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,39.61,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,39.48,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,0.31,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,0.32,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,3,EFAD0602,51602101,,6440000169,31.03.2024,31.03.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,1.99,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน,4,EFAD0602,51602101,,6440000234,30.04.2024,30.04.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,1.99,,ZA ; ง.จ่ายสมทบก.บำเหน็จ-พนง.0467,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,432.49,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"3,179.85",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"3,179.85",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"3,179.85",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"3,179.85",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"-3,179.85",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"-3,179.85",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,"-3,179.85",,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"1,107.75",,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005185,01.03.2024,08.03.2024,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,567,,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,127.5,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"1,606.24",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"1,606.24",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"1,606.24",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"1,606.24",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"-1,606.24",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008066,3900001868,01.04.2024,13.03.2004,KZ,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"-1,606.24",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008070,3900001878,01.04.2024,13.03.2004,KZ,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,"-1,606.24",,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005183,01.03.2024,19.02.2024,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,695,,,,,
14.03.2024,ต-ค่ารักษาพยาบาล-พนักงาน,3,HCASC02,51602104,,3300005185,01.03.2024,08.03.2024,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,640,,,,,
22.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300007566,01.04.2024,10.04.2024,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,740,,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001865,3300008047,01.04.2024,13.03.2004,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"1,629.75",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001868,3300008066,01.04.2024,13.03.2004,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"1,629.75",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3900001878,3300008070,01.04.2024,13.03.2004,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"1,629.75",,,,,
29.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,,3300008183,01.04.2024,13.03.2024,KR,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"1,629.75",,,,,
26.04.2024,ต-ค่ารักษาพยาบาล-พนักงาน,4,HCASC02,51602104,3300008047,3900001865,01.04.2024,13.03.2004,KZ,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,"-1,629.75",,,,,
