Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
188490,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,532.56,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188491,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.47,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188492,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,249.41,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188493,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188494,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188495,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,430.35,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188496,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,852.09,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188497,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,464.09,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188498,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,502.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188499,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,976.11,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188500,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.08,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188501,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,105.12,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188502,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188503,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188504,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,532.56,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188505,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.6,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188506,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.99,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188507,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,467.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188508,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188509,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188510,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188511,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,431.96,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188512,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188513,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.08,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188514,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,277.77,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188515,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,302.71,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188516,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188517,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,293.42,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188518,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188519,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,388.78,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188520,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188521,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,579.9,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188522,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.55,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188523,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,349.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188524,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,365.8,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188525,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,260.17,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188526,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,887.6,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188527,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,407.85,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188528,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,278.11,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188529,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188530,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188531,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188532,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188533,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,602.49,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188534,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,227.4,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
188535,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,307.7,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188536,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,360.96,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188537,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.55,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188538,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,227.4,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188539,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,340.84,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188540,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,331.37,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188541,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,302.22,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188542,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,322.76,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188543,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188544,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188545,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188546,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,792.92,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188547,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,242.07,,ดอกเบี้ยรอตัดบัญชี งวด 6 20240331,,,
188548,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,378.51,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188549,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.45,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188550,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,568.06,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188551,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,313.62,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188552,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,384.63,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188553,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,331.37,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188554,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,252.83,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188555,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,446.49,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188556,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188557,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,496.86,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188558,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,283.64,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188559,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,710.08,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188560,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,390.54,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188561,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.72,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188562,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188563,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,348.68,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188564,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188565,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,286.72,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188566,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,355.04,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188567,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,342.32,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188568,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,343.2,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188569,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,550.16,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188570,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,258.21,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188571,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.8,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188572,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,199.53,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188573,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,236.69,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188574,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,325.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188575,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,319.34,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188576,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,333.52,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188577,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,311.03,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188578,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,250.14,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188579,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,271.9,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188580,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188581,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188582,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,266.28,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188583,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,271.9,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188584,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,246.47,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188585,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,591.73,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
188586,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,329.59,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188587,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,301.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188588,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,443.8,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188589,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,275.33,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188590,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,292.44,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188591,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,"1,065.11",,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188592,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,851.9,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188593,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,923.1,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188594,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,769.25,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188595,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,390.54,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188596,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,544.39,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188597,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,275.15,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188598,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,"1,005.94",,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188599,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,870.48,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188600,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,257.23,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188601,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,315.92,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188602,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,195.12,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
188603,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,739.66,,ดอกเบี้ยรอตัดบัญชี งวด 7 20240331,,,
188604,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188605,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,372.79,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188606,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188607,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,393.67,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
188608,05.04.2024,,3,,EFAD0507,59906102,,6820000067,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,366.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
