Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80516,04.03.2024,,3,,EFAD0402,51641104,6410002214,6410002368,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-163,334.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
80517,04.03.2024,,3,,EFAD0402,51641104,6410002214,6410002368,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-70,000.00",,ปมก.คจ.ก.พ.67 UIH มค.-ตค.66,,,
80518,04.03.2024,,3,,EFAD0402,51641104,6410002217,6410002371,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-2,000.00",,ปมก.คจ.ก.พ.67 AIS ก.พ. 67,,,
80519,13.03.2024,,3,,EVBDAD02,51641104,,3300005000,07.03.2024,07.03.2024,KR,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"2,000.00",D7,,,,
80520,26.03.2024,,3,,EFAD0402,51641104,6410004490,6410004351,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
80521,26.03.2024,,3,,EFAD0402,51641104,6410004490,6410004351,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
80522,26.03.2024,,3,,EFAD0402,51641104,6410004491,6410004352,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
80523,26.03.2024,,3,,EFAD0402,51641104,6410004491,6410004352,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
80524,26.03.2024,,3,,EFAD0402,51641104,6410004492,6410004353,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
80525,26.03.2024,,3,,EFAD0402,51641104,6410004492,6410004353,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
80526,26.03.2024,,3,,EFAD0402,51641104,6410004493,6410004354,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
80527,26.03.2024,,3,,EFAD0402,51641104,6410004493,6410004354,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
80528,26.03.2024,,3,,EFAD0402,51641104,6410004494,6410004355,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
80529,26.03.2024,,3,,EFAD0402,51641104,6410004494,6410004355,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
80530,26.03.2024,,3,,EFAD0402,51641104,6410004495,6410004356,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
80531,26.03.2024,,3,,EFAD0402,51641104,6410004495,6410004356,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
80532,26.03.2024,,3,,EFAD0402,51641104,6410004496,6410004357,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
80533,26.03.2024,,3,,EFAD0402,51641104,6410004496,6410004357,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
80534,26.03.2024,,3,,EFAD0402,51641104,6410004497,6410004358,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80535,26.03.2024,,3,,EFAD0402,51641104,6410004497,6410004358,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80536,26.03.2024,,3,,EFAD0402,51641104,6410004498,6410004359,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80537,26.03.2024,,3,,EFAD0402,51641104,6410004498,6410004359,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80538,26.03.2024,,3,,EFAD0402,51641104,6410004501,6410004362,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
80539,04.04.2024,,3,,EFAD0401,51641104,,6420003974,31.03.2024,31.03.2024,SD,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"48,184.00",,รับรู้คชจ.ประจำงวด,,,
80540,03.04.2024,,4,,EVBDAD02,51641104,,3300006522,01.04.2024,01.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"10,000.00",D7,มอบให้นางประภา รอดพูลเป็นผู้รับเช็ค,,,
80541,27.03.2024,,4,,EFAD0402,51641104,6410004351,6410004490,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
80542,27.03.2024,,4,,EFAD0402,51641104,6410004351,6410004490,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
80543,27.03.2024,,4,,EFAD0402,51641104,6410004352,6410004491,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
80544,27.03.2024,,4,,EFAD0402,51641104,6410004352,6410004491,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
80545,27.03.2024,,4,,EFAD0402,51641104,6410004353,6410004492,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
80546,27.03.2024,,4,,EFAD0402,51641104,6410004353,6410004492,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
80547,27.03.2024,,4,,EFAD0402,51641104,6410004354,6410004493,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
80548,27.03.2024,,4,,EFAD0402,51641104,6410004354,6410004493,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
80549,27.03.2024,,4,,EFAD0402,51641104,6410004355,6410004494,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
80550,27.03.2024,,4,,EFAD0402,51641104,6410004355,6410004494,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
80551,27.03.2024,,4,,EFAD0402,51641104,6410004356,6410004495,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
80552,27.03.2024,,4,,EFAD0402,51641104,6410004356,6410004495,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
80553,27.03.2024,,4,,EFAD0402,51641104,6410004357,6410004496,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
80554,27.03.2024,,4,,EFAD0402,51641104,6410004357,6410004496,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
80555,27.03.2024,,4,,EFAD0402,51641104,6410004358,6410004497,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80556,27.03.2024,,4,,EFAD0402,51641104,6410004358,6410004497,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
80557,27.03.2024,,4,,EFAD0402,51641104,6410004359,6410004498,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80558,27.03.2024,,4,,EFAD0402,51641104,6410004359,6410004498,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
80559,27.03.2024,,4,,EFAD0402,51641104,6410004362,6410004501,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"-2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
80560,10.04.2024,,4,,EVBDAD02,51641104,,3300007105,07.04.2024,07.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"2,000.00",D7,,,,
80561,29.04.2024,,4,,EFAD0402,51641104,,6410006446,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 61,,,
80562,29.04.2024,,4,,EFAD0402,51641104,,6410006446,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 61,,,
80563,29.04.2024,,4,,EFAD0402,51641104,,6410006447,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 62,,,
80564,29.04.2024,,4,,EFAD0402,51641104,,6410006447,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 62,,,
80565,29.04.2024,,4,,EFAD0402,51641104,,6410006448,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 63,,,
80566,29.04.2024,,4,,EFAD0402,51641104,,6410006448,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 63,,,
80567,29.04.2024,,4,,EFAD0402,51641104,,6410006449,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 64,,,
80568,29.04.2024,,4,,EFAD0402,51641104,,6410006449,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 64,,,
80569,29.04.2024,,4,,EFAD0402,51641104,,6410006450,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 65,,,
80570,29.04.2024,,4,,EFAD0402,51641104,,6410006450,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 65,,,
80571,29.04.2024,,4,,EFAD0402,51641104,,6410006451,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 66,,,
80572,29.04.2024,,4,,EFAD0402,51641104,,6410006451,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 66,,,
80573,29.04.2024,,4,,EFAD0402,51641104,,6410006452,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"6,668.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 67,,,
80574,29.04.2024,,4,,EFAD0402,51641104,,6410006452,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"5,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 67,,,
80575,29.04.2024,,4,,EFAD0402,51641104,,6410006453,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"168,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
80576,29.04.2024,,4,,EFAD0402,51641104,,6410006453,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"72,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
80577,29.04.2024,,4,,EFAD0402,51641104,,6410006454,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"163,334.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
80578,29.04.2024,,4,,EFAD0402,51641104,,6410006454,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"70,000.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
80579,29.04.2024,,4,,EFAD0402,51641104,,6410006457,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000,,19201,,0,"2,000.00",,ปมก.คจ.เม.ย. 67 AIS เม.ย. 67,,,
80580,20.02.2024,,3,,EVBDAD01,51641104,,3300003435,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"103,106.25",36,"Co-Location OA-CL-32035 March,2024",,,
80581,20.02.2024,,3,,EVBDAD01,51641104,,3300003440,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"130,179.66",36,"Co-Location RQ-33225(B0107) March,2024",,,
80582,20.02.2024,,3,,EVBDAD01,51641104,,3300003440,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"140,261.16",36,"Co-Location RQ-33226(G1412) March,2024",,,
80583,20.03.2024,,4,,EVBDAD01,51641104,,3300005589,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"104,006.25",36,"Co-Location OA-CL-32035 April,2024",,,
80584,20.03.2024,,4,,EVBDAD01,51641104,,3300005592,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"131,315.98",36,"Co-Location RQ-33225(B0107) April,2024",,,
80585,20.03.2024,,4,,EVBDAD01,51641104,,3300005592,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,19201,,0,"141,485.48",36,"Co-Location RQ-33226(G1412) April,2024",,,
80586,23.02.2024,,3,,EVBDAD01,51641104,3900000815,3300003699,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"23,445.50",36,"Colocation March,2024",,,
80587,23.02.2024,,3,,EVBDAD01,51641104,3900000818,3300003720,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"23,445.50",36,"Colocation March,2024",,,
80588,23.02.2024,,3,,EVBDAD01,51641104,,3300003722,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"23,445.50",36,"Colocation March,2024",,,
80589,06.03.2024,,3,,EVBDAD01,51641104,3900001011,3300004418,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"125,400.00",V7,#6410000017,,,
80590,06.03.2024,,3,,EVBDAD01,51641104,,3300004450,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"122,400.00",V7,#6410000017,,,
80591,15.03.2024,,3,,EVBDAD01,51641104,,3300005286,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"314,683.50",36,"Co-Location(Space) March,2024",,,
80592,21.03.2024,,3,,EVBDAD01,51641104,,3300005695,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"252,210.00",36,Co-Location& Router #6410002668,,,
80593,21.03.2024,,3,,EVBDAD01,51641104,3900001354,3300005743,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
80594,25.03.2024,,3,,EVBDAD01,51641104,,3300005860,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"259,200.00",V7,"Co-Location Jan,2024 #6410000018",,,
80595,23.02.2024,,3,,EVBDAD01,51641104,3300003699,3900000815,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-23,445.50",36,"Colocation March,2024",,,
80596,23.02.2024,,3,,EVBDAD01,51641104,3300003720,3900000818,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-23,445.50",36,"Colocation March,2024",,,
80597,06.03.2024,,3,,EVBDAD01,51641104,3300004418,3900001011,01.03.2024,04.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-125,400.00",V7,#6410000017,,,
80598,25.03.2024,,3,,EVBDAD01,51641104,3300005743,3900001354,01.03.2024,01.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
80599,04.03.2024,,3,,EFAD0402,51641104,6410002195,6410002349,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-10,362.00",,ปมก.คจ.ก.พ.67 NTT มค.67,,,
80600,04.03.2024,,3,,EFAD0402,51641104,6410002198,6410002352,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-1,551,000.00",,ปมก.คจ.ก.พ.67 NTT กพ.67,,,
80601,04.03.2024,,3,,EFAD0402,51641104,6410002199,6410002353,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-191,520.00",,ปมก.คจ.ก.พ.67 NTT มค.-ธค.66,,,
80602,07.03.2024,,3,,EFAD0402,51641104,6410002668,6410003515,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-251,965.00",,ปมก.คจ.ก.พ.67KT,,,
80603,07.03.2024,,3,,EFAD0402,51641104,6410002724,6410003571,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-205,743.62",,ปมก.คจ.ก.พ.67KT,,,
80604,26.03.2024,,3,,EFAD0402,51641104,6410004479,6410004340,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80605,26.03.2024,,3,,EFAD0402,51641104,6410004482,6410004343,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80606,26.03.2024,,3,,EFAD0402,51641104,6410004483,6410004344,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"205,200.00",,ปมก.คจ.มี.ค. 67 NTT มค.-ธค.66,,,
80607,01.04.2024,,3,,EFAD0402,51641104,6410005577,6410005362,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"252,533.33",,ปมก.คจ.มี.ค.67KT,,,
80608,01.04.2024,,3,,EFAD0402,51641104,6410005633,6410005418,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"221,990.77",,ปมก.คจ.มี.ค.67KT,,,
80609,01.04.2024,,4,,EVBDAD01,51641104,,3300006271,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"23,725.00",36,"Colocation April,2024",,,
80610,03.04.2024,,4,,EVBDAD01,51641104,,3300006575,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"259,200.00",V7,#6410002205,,,
80611,03.04.2024,,4,,EVBDAD01,51641104,3900001559,3300006578,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"125,400.00",V7,#6410002204,,,
80612,03.04.2024,,4,,EVBDAD01,51641104,3900001562,3300006590,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"122,400.00",V7,#6410002204,,,
80613,03.04.2024,,4,,EVBDAD01,51641104,,3300006593,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"122,400.00",V7,#6410002204,,,
80614,22.04.2024,,4,,EVBDAD01,51641104,,3300007582,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"318,788.45",36,"Co-Location(Space) April,2024",,,
80615,03.04.2024,,4,,EVBDAD01,51641104,3300006578,3900001559,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-125,400.00",V7,#6410002204,,,
80616,03.04.2024,,4,,EVBDAD01,51641104,3300006590,3900001562,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-122,400.00",V7,#6410002204,,,
80617,27.03.2024,,4,,EFAD0402,51641104,6410004340,6410004479,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80618,27.03.2024,,4,,EFAD0402,51641104,6410004343,6410004482,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
80619,27.03.2024,,4,,EFAD0402,51641104,6410004344,6410004483,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-205,200.00",,,,,
80621,25.03.2024,,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"48,000.00",,,,,7002086
80622,09.04.2024,,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"-67,200.00",,,,,7000659
80623,09.04.2024,,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"67,200.00",,,,,7000659
80624,15.03.2024,,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
80625,25.03.2024,,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
80626,09.04.2024,,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"-48,000.00",,,,,7000659
80627,09.04.2024,,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
80628,15.03.2024,,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
80629,25.03.2024,,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
80630,09.04.2024,,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"-57,600.00",,,,,7000659
80631,09.04.2024,,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
80632,15.03.2024,,3,,ERSAD301,51641107,,8100002132,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80633,25.03.2024,,3,,ERSAD301,51641107,,8100002481,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"19,200.00",,,,,7000659
80634,15.03.2024,,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"28,800.00",,,,,7002086
80635,25.03.2024,,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"28,800.00",,,,,7002086
80636,15.03.2024,,3,,ERSAD301,51641107,,8100002132,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"28,800.00",,,,,7000659
80637,25.03.2024,,3,,ERSAD301,51641107,,8100002481,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"28,800.00",,,,,7000659
80638,15.03.2024,,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"19,200.00",,,,,7002086
