บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30106,2R30106,2R30106E9017,199990000,,18103,,,"56,200.00",,,,,7000659
26.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS04,51642197,,8100002564,25.03.2024,25.03.2024,WE,2R30106,2R30106,2R30106E9017,199990000,,18103,,,"16,200.00",,,,,7000256
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS04,51642197,,8100003439,10.04.2024,10.04.2024,WE,2R30106,2R30106,2R30106E9017,199990000,,18103,,,"3,900.00",,,,,7000256
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30106,2R30106,2R30106E9017,199990000,,18103,,,"56,200.00",,,,,7000659
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30107,2R30107,2R30107E9017,199990000,,18103,,,"40,350.00",,,,,7000659
22.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS07,51642197,,8100002413,21.03.2024,21.03.2024,WE,2R30107,2R30107,2R30107E9017,199990000,,18103,,,"9,870.00",,,,,7002078
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30107,2R30107,2R30107E9017,199990000,,18103,,,"40,350.00",,,,,7000659
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"39,750.00",,,,,7000659
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30202,2R30202,2R30202E9017,199990000,,18103,,,"39,750.00",,,,,7000659
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002133,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,020.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002136,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,729.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002138,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,110.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002139,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,942.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002148,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,273.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002149,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"6,708.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002151,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"9,843.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002153,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,705.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002154,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"7,404.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002166,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,014.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002168,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,315.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002169,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,119.00",,,,,7001355
15.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ERSCS207,51642197,,8100002170,11.03.2024,11.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"11,169.00",,,,,7001355
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"27,950.00",,,,,7000659
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"34,650.00",,,,,7000659
04.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003170,02.04.2024,02.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"9,261.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003396,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"35,199.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003397,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"11,853.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003404,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"2,850.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003406,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"7,360.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003407,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"2,400.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003408,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"6,998.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003409,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,000.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003410,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"4,060.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003411,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"22,350.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003412,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"19,062.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003413,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"28,674.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003414,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"5,858.00",,,,,7001370
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003429,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"1,600.00",,,,,7001355
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003431,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"11,700.00",,,,,7001355
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003783,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"-28,674.00",,,,,7001355
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003789,10.04.2024,10.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"31,314.00",,,,,7001355
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003758,18.04.2024,18.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"3,556.00",,,,,7001355
24.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003760,22.04.2024,22.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,700,,,,,7001355
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"27,950.00",,,,,7000659
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"34,650.00",,,,,7000659
29.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS207,51642197,,8100003935,25.04.2024,25.04.2024,WE,2R30203,2R30203,2R30203E9017,199990000,,18103,,,"2,418.00",,,,,7001355
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30204,2R30204,2R30204E9017,199990000,,18103,,,"21,900.00",,,,,7000659
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS03,51642197,,8100003430,10.04.2024,10.04.2024,WE,2R30204,2R30204,2R30204E9017,199990000,,18103,,,"48,100.00",,,,,7001518
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30204,2R30204,2R30204E9017,199990000,,18103,,,"21,900.00",,,,,7000659
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001834,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"4,304.00",,,,,7001518
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001834,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,800,,,,,7001518
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001834,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"2,350.00",,,,,7001518
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001834,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,800,,,,,7001518
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001834,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,800,,,,,7001518
11.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100001838,08.03.2024,08.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"4,250.00",,,,,7001518
22.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS02,51642197,,8100002347,18.03.2024,18.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"13,250.00",,,,,7001355
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"91,750.00",,,,,7000659
18.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003529,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"4,540.00",,,,,7001355
18.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003529,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"4,620.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003534,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"9,660.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003544,01.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"8,835.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003554,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"5,870.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003557,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"8,640.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003561,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"7,510.00",,,,,7001355
19.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003564,02.04.2024,02.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,885.00",,,,,7001355
09.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003314,09.04.2024,09.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"42,400.00",,,,,7001518
11.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003387,09.04.2024,09.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"6,400.00",,,,,7001518
18.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003519,18.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"1,695.00",,,,,7001355
18.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003519,18.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"3,230.00",,,,,7001355
18.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERCS02,51642197,,8100003519,18.04.2024,01.04.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"11,920.00",,,,,7001355
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ECERAD01,51642197,,8100003670,23.04.2024,01.03.2024,WE,2R30205,2R30205,2R30205E9017,199990000,,18103,,,"91,750.00",,,,,7000659
22.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERCS01,51642197,,8100002382,22.03.2024,22.03.2024,WE,2R30206,2R30206,2R30206E9003,199990000,,19201,,,"2,180.00",,,,,7000127
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,18103,,,"108,150.00",,,,,7000659
19.03.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,3,ECERAD01,51642197,,8100002245,19.03.2024,02.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,18103,,,"54,700.00",,,,,7000659
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,105.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"1,200.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"7,120.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003677,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"4,425.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003677,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"1,845.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003677,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"1,200.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"7,200.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,000.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,664.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,900.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"8,964.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,634.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,600.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,000.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"6,972.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,784.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,042.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,802.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"1,615.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,748.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,385.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003639,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,874.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003639,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,060.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003639,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,192.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003639,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,820.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ต้นทุนดูแลบำรุงรักษา Last mile และ Second mile,4,ERSCS210,51642197,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
