,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
113970,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2Q20209,2Q20209,,,,19303,,,"3,468.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113971,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30003,,,,19303,,,"102,712.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113972,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30001,2Q30003,,,,19303,,,"111,324.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113973,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30100,2Q30100,,,,19303,,,"11,980.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113974,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30100,2Q30100,,,,19303,,,"13,513.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113975,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303,,,"70,865.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113976,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303,,,"82,269.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113977,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30103,2Q30103,,,,19303,,,"8,953.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113978,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30103,2Q30103,,,,19303,,,"10,263.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113979,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303,,,"42,536.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113980,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30104,2Q30104,,,,19303,,,"51,574.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113981,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30105,2Q30105,,,,19303,,,"65,736.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113982,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30105,2Q30105,,,,19303,,,"79,057.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113983,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303,,,"6,201.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113984,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303,,,"7,467.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113985,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303,,,"33,277.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113986,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,"37,140.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113987,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30200,2Q30200,,,,19303,,,"8,085.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113988,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30200,2Q30200,,,,19303,,,"9,185.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113989,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303,,,"53,111.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113990,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30202,2Q30202,,,,19303,,,"60,790.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113991,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303,,,"58,394.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113992,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303,,,"69,700.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113993,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303,,,"11,949.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113994,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,"14,302.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113995,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30205,2Q30205,,,,19303,,,"13,225.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113996,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30205,2Q30205,,,,19303,,,"13,265.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113997,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30206,2Q30206,,,,19303,,,"53,926.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113998,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30206,2Q30206,,,,19303,,,"63,967.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
113999,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30208,2Q30208,,,,19303,,,"13,253.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114000,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303,,,"15,762.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114001,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10003,,,,19303,,,"27,336.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114002,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10003,,,,19303,,,"30,752.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114003,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R10100,2R10100,,,,19303,,,"25,178.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114004,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10100,2R10100,,,,19303,,,"28,141.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114005,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303,,,"19,608.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114006,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R10100,2R10101,,,,19303,,,"23,612.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114007,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303,,,"6,822.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114008,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303,,,"8,320.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114009,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10106,2R10106,,,,19303,,,"7,599.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114010,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10106,2R10106,,,,19303,,,"9,366.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114011,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R10107,2R10107,,,,19303,,,"21,235.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114012,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R10107,2R10107,,,,19303,,,"26,420.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114013,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303,,,"27,689.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114014,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303,,,"33,938.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114015,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303,,,"7,225.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114016,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,"8,497.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114017,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10111,2R10111,,,,19303,,,"9,467.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114018,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303,,,"11,499.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114019,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10200,2R10201,,,,19303,,,"7,092.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114020,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10200,2R10201,,,,19303,,,"8,526.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114021,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303,,,"4,986.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114022,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10202,2R10202,,,,19303,,,"6,051.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114023,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303,,,"9,763.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114024,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303,,,"11,755.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114025,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303,,,"7,222.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114026,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R10204,2R10204,,,,19303,,,"8,809.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114027,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303,,,"17,582.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114028,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R10205,2R10205,,,,19303,,,"19,714.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114029,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303,,,"1,699.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114030,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10207,2R10207,,,,19303,,,"2,169.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114031,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303,,,"7,835.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114032,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R10208,2R10208,,,,19303,,,"9,695.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114033,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R10209,2R10209,,,,19303,,,"9,474.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114034,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R10209,2R10209,,,,19303,,,"11,672.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114035,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303,,,"8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114036,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R10210,2R10210,,,,19303,,,"8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114037,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R10211,2R10211,,,,19303,,,"12,027.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114038,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303,,,"14,376.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114039,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20001,2R20003,,,,19303,,,"52,001.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114040,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R20001,2R20003,,,,19303,,,"58,682.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114041,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R20100,2R20100,,,,19303,,,"13,110.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114042,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R20100,2R20100,,,,19303,,,"13,611.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114043,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303,,,"14,316.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114044,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R20102,2R20102,,,,19303,,,"17,062.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114045,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R20103,2R20103,,,,19303,,,"12,223.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114046,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R20103,2R20103,,,,19303,,,"14,377.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114047,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20104,2R20104,,,,19303,,,"28,770.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114048,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R20104,2R20104,,,,19303,,,"34,193.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114049,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303,,,"14,901.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114050,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R20106,2R20106,,,,19303,,,"15,505.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114051,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20107,2R20107,,,,19303,,,"31,133.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114052,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303,,,"36,771.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114053,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R20108,2R20108,,,,19303,,,"12,187.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114054,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R20108,2R20108,,,,19303,,,"14,779.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114055,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303,,,"40,677.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114056,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R20202,2R20202,,,,19303,,,"48,864.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114057,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303,,,"81,234.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114058,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303,,,"95,848.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114059,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303,,,"62,896.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114060,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R20205,2R20205,,,,19303,,,"72,491.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114061,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303,,,"2,777.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114062,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R20206,2R20206,,,,19303,,,"3,334.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114063,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303,,,"13,684.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114064,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R20207,2R20207,,,,19303,,,"16,460.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114065,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R20208,2R20208,,,,19303,,,"2,650.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114066,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R20208,2R20208,,,,19303,,,"3,244.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114067,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303,,,"11,071.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114068,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R20209,2R20209,,,,19303,,,"12,915.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114069,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R30001,2R30003,,,,19303,,,"50,069.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114070,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R30001,2R30003,,,,19303,,,"57,482.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114071,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R30102,2R30102,,,,19303,,,"12,667.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114072,19.04.2024,,4,,HHRM0604,53602102,,8800000049,25.04.2024,25.04.2024,HR,2R30102,2R30102,,,,19303,,,"15,002.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114073,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R30106,2R30106,,,,19303,,,"3,143.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114074,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2R30106,2R30106,,,,19303,,,"3,899.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114075,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R30107,2R30107,,,,19303,,,"41,777.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114076,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R30107,2R30107,,,,19303,,,"47,598.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114077,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R30202,2R30202,,,,19303,,,"18,999.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114078,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303,,,"23,965.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114079,19.03.2024,,3,,HHRM0604,53602102,,8800000037,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303,,,"2,483.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114080,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R30203,2R30203,,,,19303,,,"3,029.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114081,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2R30204,2R30204,,,,19303,,,"30,278.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114082,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2R30204,2R30204,,,,19303,,,"33,897.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114083,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2R30205,2R30205,,,,19303,,,"31,827.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114084,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2R30205,2R30205,,,,19303,,,"36,616.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114085,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303,,,"15,729.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114086,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303,,,"18,908.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114087,19.03.2024,,3,,HHRM0604,53602102,,8800000039,26.03.2024,26.03.2024,HR,2S10100,2S10101,,,,19303,,,"9,505.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114088,19.04.2024,,4,,HHRM0604,53602102,,8800000052,25.04.2024,25.04.2024,HR,2S10100,2S10101,,,,19303,,,"11,404.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114089,19.03.2024,,3,,HHRM0604,53602102,,8800000038,26.03.2024,26.03.2024,HR,2S10200,2S10200,,,,19303,,,"60,405.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114090,19.04.2024,,4,,HHRM0604,53602102,,8800000051,25.04.2024,25.04.2024,HR,2S10200,2S10200,,,,19303,,,"68,576.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114091,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10200,2S10202,,,,19303,,,"40,756.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114092,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2S10200,2S10202,,,,19303,,,"50,034.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114093,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10200,2S10203,,,,19303,,,"43,019.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114094,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2S10200,2S10203,,,,19303,,,"51,036.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114095,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10200,2S10204,,,,19303,,,"32,925.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114096,19.04.2024,,4,,HHRM0604,53602102,,8800000048,25.04.2024,25.04.2024,HR,2S10200,2S10204,,,,19303,,,"40,060.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114097,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10300,2S10302,,,,19303,,,"20,007.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114098,19.04.2024,,4,,HHRM0604,53602102,,8800000050,25.04.2024,25.04.2024,HR,2S10300,2S10302,,,,19303,,,"24,034.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
114099,19.03.2024,,3,,HHRM0604,53602102,,8800000036,26.03.2024,26.03.2024,HR,2S10300,2S10303,,,,19303,,,"25,437.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
