Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
28001,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0403,199990000,,19201,,0,166.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28002,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0413,199990000,,19201,,0,-173.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28003,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0413,199990000,,19201,,0,173.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28004,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0503,199990000,,19201,,0,-57.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28005,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0503,199990000,,19201,,0,57.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28006,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0513,199990000,,19201,,0,-208,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28007,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0513,199990000,,19201,,0,208,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28008,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0613,199990000,,19201,,0,-106.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28009,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209R0613,199990000,,19201,,0,106.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28025,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0113,199990000,,19201,,0,-5.36,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28026,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0113,199990000,,19201,,0,5.36,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28038,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0213,199990000,,19201,,0,"-2,174.82",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28039,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0213,199990000,,19201,,0,"2,174.82",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28055,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0313,199990000,,19201,,0,"-1,747.36",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28056,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0313,199990000,,19201,,0,"1,747.36",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28057,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0401,199990000,,19201,,0,-515.9,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28058,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0401,199990000,,19201,,0,515.9,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28059,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0403,199990000,,19201,,0,-309.54,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28060,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0403,199990000,,19201,,0,309.54,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28061,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0404,199990000,,19201,,0,-1.34,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28062,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0404,199990000,,19201,,0,1.34,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28063,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0413,199990000,,19201,,0,"-2,734.94",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28064,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0413,199990000,,19201,,0,"2,734.94",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28065,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0501,199990000,,19201,,0,-92.46,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28066,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0501,199990000,,19201,,0,92.46,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28067,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0503,199990000,,19201,,0,-25.46,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28068,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0503,199990000,,19201,,0,25.46,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28069,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0513,199990000,,19201,,0,-13.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28070,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0513,199990000,,19201,,0,13.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28071,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0601,199990000,,19201,,0,-8.04,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28072,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0601,199990000,,19201,,0,8.04,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28073,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0602,199990000,,19201,,0,-101.84,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28074,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0602,199990000,,19201,,0,101.84,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28075,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0603,199990000,,19201,,0,-8.04,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28076,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0603,199990000,,19201,,0,8.04,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28077,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0613,199990000,,19201,,0,-259.96,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28078,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210R0613,199990000,,19201,,0,259.96,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28092,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0113,199990000,,19201,,0,-120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28093,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0113,199990000,,19201,,0,120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28107,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0213,199990000,,19201,,0,"-1,224.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28108,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0213,199990000,,19201,,0,"1,224.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28122,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0313,199990000,,19201,,0,-984,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28123,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0313,199990000,,19201,,0,984,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28124,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0401,199990000,,19201,,0,-420,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28125,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0401,199990000,,19201,,0,420,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28126,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0403,199990000,,19201,,0,-384,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28127,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0403,199990000,,19201,,0,384,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28128,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0413,199990000,,19201,,0,"-1,584.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28129,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0413,199990000,,19201,,0,"1,584.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28130,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0501,199990000,,19201,,0,-120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28131,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0501,199990000,,19201,,0,120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28132,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0503,199990000,,19201,,0,-264,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28133,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0503,199990000,,19201,,0,264,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28134,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0513,199990000,,19201,,0,-504,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28135,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0513,199990000,,19201,,0,504,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28136,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0601,199990000,,19201,,0,-120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28137,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0601,199990000,,19201,,0,120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28138,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0603,199990000,,19201,,0,-126,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28139,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0603,199990000,,19201,,0,126,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28140,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0613,199990000,,19201,,0,-126,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28141,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211R0613,199990000,,19201,,0,126,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28150,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0113,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28151,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0113,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28156,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0213,199990000,,19201,,0,-120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28157,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0213,199990000,,19201,,0,120,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28162,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0313,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28163,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0313,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28164,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0401,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28165,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0401,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28166,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0403,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28167,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0403,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28168,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0413,199990000,,19201,,0,-24,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28169,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0413,199990000,,19201,,0,24,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28170,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0501,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28171,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0501,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28172,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0503,199990000,,19201,,0,-8.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28173,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0503,199990000,,19201,,0,8.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28174,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0513,199990000,,19201,,0,-15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28175,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0513,199990000,,19201,,0,15.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28176,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0602,199990000,,19201,,0,-8.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28177,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003R0602,199990000,,19201,,0,8.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28193,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0113,199990000,,19201,,0,"-1,046.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28194,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0113,199990000,,19201,,0,"1,046.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28199,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0213,199990000,,19201,,0,-30.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28200,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0213,199990000,,19201,,0,30.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28205,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0313,199990000,,19201,,0,-215.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28206,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0313,199990000,,19201,,0,215.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28207,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0401,199990000,,19201,,0,-369.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28208,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0401,199990000,,19201,,0,369.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28209,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0403,199990000,,19201,,0,-110.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28210,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0403,199990000,,19201,,0,110.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28211,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0413,199990000,,19201,,0,-153.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28212,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0413,199990000,,19201,,0,153.6,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28213,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0501,199990000,,19201,,0,-338.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28214,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0501,199990000,,19201,,0,338.4,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28215,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0503,199990000,,19201,,0,-276.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28216,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0503,199990000,,19201,,0,276.8,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28217,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0513,199990000,,19201,,0,-523.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28218,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0513,199990000,,19201,,0,523.2,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28219,07.03.2024,,3,,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0601,199990000,,19201,,0,-308,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
28220,07.03.2024,,3,,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R20001,2R20005,2R20005R0601,199990000,,19201,,0,308,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
