,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
6999,22.04.2024,,4,,EWLDAD04,51219199,,3320004610,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุขสวัสดิ์",,,
7000,22.04.2024,,4,,EWLDAD04,51219199,,3320004611,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุวีร์",,,
7001,22.04.2024,,4,,EWLDAD04,51219199,,3320004613,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สี",,,
7002,23.04.2024,,4,,EWLDAD04,51219199,,3320004724,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/สามารถ",,,
7003,23.04.2024,,4,,EWLDAD04,51219199,,3320004725,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/อรรถพล",,,
7004,23.04.2024,,4,,EWLDAD04,51219199,,3320004739,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/นภสร",,,
7005,25.04.2024,,4,,EWLDAD04,51219199,3900001834,3320004932,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
7006,25.04.2024,,4,,EWLDAD04,51219199,,3320004933,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/ศุภณัฐ",,,
7007,25.04.2024,,4,,EWLDAD04,51219199,,3320004935,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
7008,25.04.2024,,4,,EWLDAD04,51219199,,3320004937,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/นภสร",,,
7009,25.04.2024,,4,,EWLDAD04,51219199,,3320004939,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/สามารถ",,,
7010,25.04.2024,,4,,EWLDAD04,51219199,,3320004940,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/พิสิทธิ์",,,
7011,25.04.2024,,4,,EWLDAD04,51219199,,3320004941,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/นภสร",,,
7012,25.04.2024,,4,,EWLDAD04,51219199,,3320004946,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/สามารถ",,,
7013,25.04.2024,,4,,EWLDAD04,51219199,,3320004947,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,900,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/ธานี",,,
7014,25.04.2024,,4,,EWLDAD04,51219199,,3320004948,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/นภสร",,,
7015,25.04.2024,,4,,EWLDAD04,51219199,3320004932,3900001834,01.04.2024,28.03.2024,KZ,1C10300,1C10308,,181050011,,18105,,0,"-1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
7016,26.04.2024,,4,,EWLDAD04,51219199,,3320004962,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/สามารถ",,,
7017,26.04.2024,,4,,EWLDAD04,51219199,,3320004964,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/พิสิทธิ์",,,
7018,26.04.2024,,4,,EWLDAD04,51219199,,3320004966,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/นภสร",,,
7019,26.04.2024,,4,,EWLDAD04,51219199,,3320004972,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/สามารถ",,,
7020,26.04.2024,,4,,EWLDAD04,51219199,,3320004974,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/ศุภณัฐ",,,
7021,26.04.2024,,4,,EWLDAD04,51219199,,3320004975,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/นภสร",,,
7022,26.04.2024,,4,,EWLDAD04,51219199,,3320004978,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/สามารถ",,,
7023,26.04.2024,,4,,EWLDAD04,51219199,,3320004979,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/อรรถพล",,,
7024,26.04.2024,,4,,EWLDAD04,51219199,,3320004980,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/นภสร",,,
7025,26.04.2024,,4,,EWLDAD04,51219199,,3320004985,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/สามารถ",,,
7026,26.04.2024,,4,,EWLDAD04,51219199,,3320004986,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/ศุภณัฐ",,,
7027,26.04.2024,,4,,EWLDAD04,51219199,,3320004988,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/นภสร",,,
7028,26.04.2024,,4,,EWLDAD04,51219199,,3320004989,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/สามารถ",,,
7029,26.04.2024,,4,,EWLDAD04,51219199,,3320004990,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/ธานี",,,
7030,26.04.2024,,4,,EWLDAD04,51219199,,3320004991,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/นภสร",,,
7031,23.04.2024,,4,,EWLDAD04,51219199,,3320004697,01.04.2024,20.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม20มีค.67/นพดล,,,
7032,23.04.2024,,4,,EWLDAD04,51219199,,3320004703,01.04.2024,26.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม26มีค.67/นพดล,,,
7033,23.04.2024,,4,,ERDD0102,51219199,,3320004790,01.04.2024,29.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม31มีค.67/นพดล,,,
7034,23.04.2024,,4,,ERDD0102,51219199,,3320004791,08.04.2024,08.04.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม8เมย.67/นพดล,,,
7035,29.04.2024,,4,,EWLDAD04,51219199,,3320005064,22.04.2024,22.04.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX, ตีเส้นสนามฟุตบอลเอ็นที 23เมย.67/นพดล,,,
7037,,,,,,51219199,,,,,,,,,181050011,,,,,"126,900.00",,,,,
173074,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J00200,1J00200,,103010032,,10301,,0,"2,800.00",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
173075,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,103010032,,10301,,0,"-2,800.00",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
173076,06.04.2024,,3,,ERPA0501,54624101,,1410001048,31.03.2024,31.03.2024,DB,2R20107,2R20107,,103010032,,10301,,0,600,,TBOSS:ตั้งค่าเผื่อ ภก.3.2_03/67,,,
173077,06.04.2024,,3,,ERPA0501,54624101,1410000716,1900001250,31.03.2024,29.02.2024,DZ,2R20107,2R20107,,103010032,,10301,,0,-600,,TBOSS:ตั้งค่าเผื่อ ภก.3.2_02/67,,,
173079,,,,,,54624101,,,,,,,,,103010032,,,,,0,,,,,
174018,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2C40300,2C40301,,104020001,,10402,,0,"3,988,238.32",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174019,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2C40300,2C40301,,104020001,,10402,,0,"-3,997,584.11",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174020,05.04.2024,,3,,ERPA0504,54624101,,1410000933,11.03.2024,11.03.2024,DB,2Q20100,2Q20100,,104020001,,10402,,0,-711.5,,NT-CAT ปป.หนี้สูญรับคืนไม่ได้  3/67,,,
174021,06.04.2024,,3,,ERPA0501,54624101,,1410001049,31.03.2024,31.03.2024,DB,2R20203,2R20203,,104020001,,10402,,0,"60,731.69",,TBOSS:ตั้งค่าเผื่อ ภก.3.1_03/67,,,
174022,06.04.2024,,3,,ERPA0501,54624101,1410000717,1900001251,31.03.2024,29.02.2024,DZ,2R20203,2R20203,,104020001,,10402,,0,"-60,731.69",,TBOSS:ตั้งค่าเผื่อ ภก.3.1_02/67,,,
174024,,,,,,54624101,,,,,,,,,104020001,,,,,"-10,057.29",,,,,
174085,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,453.79",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174086,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-2,388.79",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174087,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,546,749.63",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174088,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-12,554,336.44",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174089,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070001,,10407,,0,"2,162,829.72",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174090,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070001,,10407,,0,"-2,498,233.37",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174091,06.04.2024,,3,,ERPA0501,54624101,,1410001051,31.03.2024,31.03.2024,DB,2R30203,2R30203,,104070001,,10407,,0,"1,250.00",,TBOSS:ตั้งค่าเผื่อ ภก.2.2_03/67,,,
174092,06.04.2024,,3,,ERPA0501,54624101,1410000719,1900001253,31.03.2024,29.02.2024,DZ,2R30203,2R30203,,104070001,,10407,,0,-100,,TBOSS:ตั้งค่าเผื่อ ภก.2.2_02/67,,,
174094,,,,,,54624101,,,,,,,,,104070001,,,,,"-342,775.46",,,,,
174096,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070002,,10407,,0,"6,933.46",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174097,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070002,,10407,,0,"-6,933.46",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174099,,,,,,54624101,,,,,,,,,104070002,,,,,0,,,,,
174101,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"2,321,928.23",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174102,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J50200,1J50212,,104070003,,10407,,0,"-2,323,291.72",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174103,06.04.2024,,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070003,,10407,,0,"13,430.26",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
174104,06.04.2024,,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070003,,10407,,0,"-274,882.45",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
174106,,,,,,54624101,,,,,,,,,104070003,,,,,"-262,815.68",,,,,
177923,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
177924,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
177925,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
177926,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
177927,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1H10200,1H10216,,104070001,,10407,,0,"-7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
177928,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1H10200,1H10216,,104070001,,10407,,0,"-13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
177929,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
177930,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
177931,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
177932,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
177933,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
177934,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
177935,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
177936,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
177937,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
177938,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
177939,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-6,902.69",,,,,
177940,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-13,335.83",,,,,
177941,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-33,950.00",,,,,
177942,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-130,,,,,
177943,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-258,096.00",,,,,
177944,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-10,773.00",,,,,
177945,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-120,,,,,
177946,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-30,420.00",,,,,
177947,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,910.00",,,,,
177948,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-2,080.00",,,,,
177949,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-6,800.00",,,,,
177950,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-160,,,,,
177951,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-75,072.00",,,,,
177952,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-392,,,,,
177953,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-8,000.00",,,,,
177954,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-140,,,,,
177955,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-36,709.32",,,,,
177956,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-54.19,,,,,
177957,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-135.48,,,,,
177958,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,114,612.59",,,,,
177959,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-110,904.24",,,,,
177960,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-16,000.00",,,,,
177961,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-33,046.78",,,,,
177962,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-95,862.95",,,,,
177963,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
177964,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
177965,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
177966,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
177967,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
177968,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
177969,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
177970,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177971,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177972,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177973,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177974,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177975,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177976,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177977,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177978,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177979,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
