,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
128761,13.03.2024,3,ECSRCS11,53641103,,3300005002,01.03.2024,01.02.2024,KR,2R20105,2R20105,2R20105N0101,199990000.0,,19201.0,406.0,"          7,500.00",VX,ตบ.-ค่าเช่าอาคารศูนย์ฯ ม.ค.67,,,
128762,13.03.2024,3,ECSRCS11,53641103,,3300005004,01.03.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0101,199990000.0,,19201.0,406.0,"          7,500.00",VX,ตบ.-ค่าเช่าอาคารศูนย์ฯ ก.พ.67,,,
128763,09.04.2024,4,ECSRCS11,53641103,,3300006884,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0101,199990000.0,,19201.0,406.0,"          7,500.00",VX,ตบ.-ค่าเช่าอาคารศูนย์ฯ มี.ค.67,,,
128767,09.03.2024,3,ECCRAD01,53641105,,3300004689,09.03.2024,04.03.2024,KR,2R10001,2R10001,2R10001N0202,199990000.0,,19201.0,289.0,            394.40,D7,(ฐาน 394.40.-) ภาษี 11.83.-,,,
128768,09.04.2024,4,ECCRAD01,53641105,,3300007000,09.04.2024,01.04.2024,KR,2R10001,2R10001,2R10001N0202,199990000.0,,19201.0,289.0,            497.08,D7,ค่าถ่ายเอกสาร งภก.1 (ชั้น 2),,,
128769,09.03.2024,3,ECCRAD01,53641105,,3300004690,09.03.2024,04.03.2024,KR,2R10001,2R10003,2R10003N0202,199990000.0,,19201.0,289.0,            884.00,D7,(ฐาน 884.00.-) ภาษี 26.52.-,,,
128770,09.04.2024,4,ECCRAD01,53641105,,3300007001,09.04.2024,01.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000.0,,19201.0,289.0,            295.63,D7,ค่าถ่ายเอกสาร ตภก.1  (ชั้น 3),,,
128771,09.03.2024,3,ECCRAD01,53641105,,3300004691,09.03.2024,23.02.2024,KR,2R10001,2R10004,2R10004N0202,199990000.0,,19201.0,289.0,"          1,513.00",D7,"(ฐาน 1,513.00.-) ภาษี 75.65.-",,,
128772,04.04.2024,4,ECCRAD01,53641105,,3300006649,04.04.2024,27.03.2024,KR,2R10001,2R10004,2R10004N0202,199990000.0,,19201.0,289.0,"          3,066.46",D7,ค่าบริการเครื่องถ่ายเอกสาร พภก.1 มีค.67,,,
128773,09.04.2024,4,ECCRAD01,53641105,,3300007001,09.04.2024,01.04.2024,KR,2R10001,2R10005,2R10005N0202,199990000.0,,19201.0,289.0,            295.63,D7,ค่าถ่ายเอกสาร วภก.1  (ชั้น 3),,,
128774,07.03.2024,3,EFAD0402,53641105,6410002779.0,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0202,199990000.0,,19201.0,553.0,"-36,000.00",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
128775,01.04.2024,3,ECCRCS02,53641105,6410005538.0,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0202,199990000.0,,19201.0,553.0,"         36,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,,,
128776,02.04.2024,4,EFAD0402,53641105,6410005492.0,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0202,199990000.0,,19201.0,553.0,"-36,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,,,
128777,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,777.60",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์สนับสนุนฯ (ขาว-ดำ),,,7000770.0
128778,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,610.40",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ติดตามหนี้,,,7000770.0
128779,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,            704.40,,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ขายและวิศวกรรม(ขาว-ด,,,7000770.0
128780,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,             86.00,,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ขายและวิศวกรรม(สี),,,7000770.0
128781,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,504.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าลพบุรี,,,7000770.0
128782,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าบ้านหมี่,,,7000770.0
128783,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าโคกสำโรง,,,7000770.0
128784,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าพัฒนานิคม,,,7000770.0
128785,01.04.2024,3,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000.0,,19201.0,,"          1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าชัยบาดาล,,,7000770.0
128786,04.04.2024,3,ERSCS103,53641105,,8100003207,31.03.2024,31.03.2024,WE,2R10106,2R10106,2R10106N0202,199990000.0,,19201.0,,            747.66,,เช่าเครื่อง Printer Brother เดือน มีค..67,,,7000786.0
128787,04.03.2024,3,ERSCS104,53641105,,8100001446,04.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"          4,000.00",,,,,7000770.0
128788,05.03.2024,3,ERSCS104,53641105,,8100001509,04.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"-4,000.00",,,,,7000770.0
128789,05.03.2024,3,ERSCS104,53641105,,8100001510,05.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"          1,961.70",,,,,7000770.0
128790,20.03.2024,3,ERSCS104,53641105,,8100002310,20.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"          4,000.00",,,,,7000770.0
128791,25.03.2024,3,ERSCS104,53641105,,8100002458,20.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"-4,000.00",,,,,7000770.0
128792,25.03.2024,3,ERSCS104,53641105,,8100002459,25.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000.0,,19201.0,,"          1,874.10",,,,,7000770.0
128793,18.03.2024,3,ECCRCS01,53641105,,8100002191,01.03.2024,05.02.2024,WE,2R10109,2R10109,2R10109N0201,199990000.0,,19201.0,,"         15,663.66",,,,,7000786.0
128794,25.03.2024,3,ECCRCS01,53641105,,8100002465,04.03.2024,04.03.2024,WE,2R10109,2R10109,2R10109N0201,199990000.0,,19201.0,,"         13,974.88",,,,,7000786.0
128795,01.04.2024,3,ECCRCS01,53641105,,8100002841,31.03.2024,31.03.2024,WE,2R10109,2R10109,2R10109N0201,199990000.0,,19201.0,,"          1,495.32",,,,,7000770.0
128796,10.04.2024,4,ECCRCS01,53641105,,8100003371,04.04.2024,04.04.2024,WE,2R10109,2R10109,2R10109N0201,199990000.0,,19201.0,,"         14,499.74",,,,,7000786.0
128797,01.04.2024,3,ECCRCS07,53641105,,8100002817,31.03.2024,31.03.2024,WE,2R10110,2R10110,2R10110N0101,199990000.0,,19201.0,,"          2,990.65",,,,,7000786.0
128798,14.03.2024,3,ERSCS101,53641105,,3300005193,01.03.2024,28.02.2024,KR,2R10111,2R10111,2R10111N0101,199990000.0,,19201.0,109.0,"          1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
128799,09.04.2024,4,ERSCS101,53641105,,3300006982,01.04.2024,26.03.2024,KR,2R10111,2R10111,2R10111N0101,199990000.0,,19201.0,109.0,"          1,904.10",V7,,,,
128800,11.03.2024,3,ERSCS101,53641105,3900001185.0,3300004871,01.03.2024,29.02.2024,KR,2R10111,2R10111,2R10111N0201,199990000.0,,19201.0,109.0,"          1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
128801,14.03.2024,3,ERSCS101,53641105,3300004871.0,3900001185,01.03.2024,29.02.2024,KZ,2R10111,2R10111,2R10111N0201,199990000.0,,19201.0,109.0,"-1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
128802,11.03.2024,3,ERSCS101,53641105,,8100001851,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0201,199990000.0,,19201.0,,"          7,600.00",,,,,7000786.0
128803,06.04.2024,3,ERSCS101,53641105,,8100003285,31.03.2024,31.03.2024,WE,2R10111,2R10111,2R10111N0201,199990000.0,,19201.0,,"          7,600.00",,,,,7000786.0
128804,15.03.2024,3,ECCRCS11,53641105,,8100002143,04.03.2024,04.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000.0,,19201.0,,"          3,796.97",,,,,7000770.0
128805,15.03.2024,3,ECCRCS11,53641105,,8100002144,04.03.2024,04.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000.0,,19201.0,,"          3,315.36",,,,,7000770.0
128806,19.04.2024,4,ECCRCS11,53641105,,8100003562,01.04.2024,31.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000.0,,19201.0,,            747.66,,,,,7000770.0
128807,19.04.2024,4,ECCRCS11,53641105,,8100003571,04.04.2024,04.04.2024,WE,2R10112,2R10112,2R10112N0201,199990000.0,,19201.0,,"          4,188.67",,,,,7000770.0
128808,18.03.2024,3,ERSCS109,53641105,,3300005341,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,"          1,720.80",V7,"ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.สนับสนุน,วิศวฯ",,,
128809,18.03.2024,3,ERSCS109,53641105,,3300005344,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,"          1,362.00",V7,"ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.หนี้ ,ศ.สื่อสาร",,,
128810,18.03.2024,3,ERSCS109,53641105,,3300005354,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,            325.20,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ห้อง 1177,,,
128811,18.03.2024,3,ERSCS109,53641105,,3300005357,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,            177.60,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.ตอนนอก,,,
128812,18.03.2024,3,ERSCS109,53641105,,3300005359,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,338.0,"          1,888.40",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ นครปฐม,,,
128813,18.03.2024,3,ERSCS109,53641105,,3300005363,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,339.0,            921.20,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ สามพราน,,,
128814,18.03.2024,3,ERSCS109,53641105,,3300005365,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,340.0,"          1,200.80",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ นครชัยศรี,,,
128815,18.03.2024,3,ERSCS109,53641105,,3300005379,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,341.0,            899.20,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ บางเลน,,,
128816,18.03.2024,3,ERSCS109,53641105,,3300005383,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,342.0,"          1,223.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ กำแพงแสน,,,
128817,18.03.2024,3,ERSCS109,53641105,3900001496.0,3300005384,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,            759.20,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
128818,01.04.2024,3,ERSCS109,53641105,3900001498.0,3300006243,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,            759.20,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
128819,01.04.2024,3,ERSCS109,53641105,,3300006253,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,            759.20,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
128820,01.04.2024,3,ERSCS109,53641105,3300005384.0,3900001496,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,-759.20,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
128821,01.04.2024,3,ERSCS109,53641105,3300006243.0,3900001498,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,-759.20,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
128822,19.04.2024,4,ERSCS109,53641105,,3300007415,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,"          1,793.20",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  สนับสนุน,วิศวฯ",,,
128823,19.04.2024,4,ERSCS109,53641105,,3300007417,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,            374.80,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
128824,19.04.2024,4,ERSCS109,53641105,,3300007424,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,"          1,551.60",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67ศ.ตามหนี้,สื่อสาร",,,
128825,19.04.2024,4,ERSCS109,53641105,,3300007425,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,337.0,            147.60,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
128826,19.04.2024,4,ERSCS109,53641105,,3300007429,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,338.0,"          1,707.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NT นครปฐม,,,
128827,19.04.2024,4,ERSCS109,53641105,,3300007432,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,339.0,"          1,315.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTสามพราน,,,
128828,19.04.2024,4,ERSCS109,53641105,,3300007434,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,340.0,"          1,237.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTนครชัยศรี,,,
128829,19.04.2024,4,ERSCS109,53641105,,3300007437,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,341.0,            935.20,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTบางเลน,,,
128830,19.04.2024,4,ERSCS109,53641105,,3300007439,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,342.0,            646.40,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTกำแพงแสน,,,
128831,19.04.2024,4,ERSCS109,53641105,,3300007442,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,343.0,            626.40,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTดอนตูม,,,
128832,01.03.2024,3,ECWRCS02,53641105,,3300004020,01.03.2024,01.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000.0,,19201.0,344.0,"         14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง ก.พ.67(งวด1/11),,,
128833,01.04.2024,4,ECWRCS02,53641105,,3300006262,01.04.2024,28.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000.0,,19201.0,344.0,"         14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง มีค.67(งวด2/11),,,
128834,15.03.2024,3,ECWRCS07,53641105,,3300005326,15.03.2024,05.03.2024,KR,2R10204,2R10204,2R10204N0201,199990000.0,,19201.0,351.0,"          6,093.78",V7,ค่าเช่าใช้เครื่องพิมพ์ กุมภาพันธ์ 2567,,,
128835,09.04.2024,4,ECWRCS07,53641105,,3300006991,09.04.2024,02.04.2024,KR,2R10204,2R10204,2R10204N0201,199990000.0,,19201.0,351.0,"          7,329.63",V7,ค่าเครื่องถ่ายเอกสาร เดือนมีนาคม 2567,,,
128836,08.03.2024,3,ECWRCS06,53641105,,3300004611,08.03.2024,01.03.2024,KR,2R10206,2R10206,2R10206N0101,199990000.0,,19201.0,363.0,"         12,245.94",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
128837,03.04.2024,4,ECWRCS06,53641105,,3300006573,03.04.2024,01.04.2024,KR,2R10206,2R10206,2R10206N0101,199990000.0,,19201.0,363.0,"         10,743.92",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,
128838,01.03.2024,3,ECWRCS11,53641105,,3300004096,01.03.2024,01.03.2024,KR,2R10207,2R10207,2R10207N0101,199990000.0,,19201.0,367.0,"          3,339.69",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
128840,01.04.2024,3,ECCRCS03,53641105,,8100002905,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0101,199990000.0,,19201.0,,            747.66,,,,,7000770.0
128841,01.04.2024,3,ECCRCS03,53641105,,8100002905,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0426,199990000.0,,19201.0,,            747.66,,เครื่องพิมพ์ใช้งานได้ดี เห็นควรรับไว้ใช้งาน,,,7000770.0
128842,09.04.2024,4,ECWRCS04,53641105,,8100003288,09.04.2024,03.04.2024,WE,2R10211,2R10211,2R10211N0426,199990000.0,,19201.0,,"         15,000.00",,เห็นสมควรรับไว้ใช้งานและจ่ายเงินได้,,,7000786.0
128843,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128844,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128845,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128846,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128847,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128848,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128849,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128850,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128851,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128852,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128853,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128854,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128855,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128856,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128857,05.03.2024,3,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
128858,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128859,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128860,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128861,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128862,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128863,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128864,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128865,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128866,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128867,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128868,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128869,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128870,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128871,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128872,04.04.2024,4,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,"          1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
128873,14.03.2024,3,ECSRCS10,53641105,,8100002078,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
128874,14.03.2024,3,ECSRCS10,53641105,,8100002079,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,"          1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
