,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
26353,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0403,199990000,,19201,0000,            150.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26354,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0413,199990000,,19201,0000,-100.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26355,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0413,199990000,,19201,0000,            100.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26356,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0601,199990000,,19201,0000,-50.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26357,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0601,199990000,,19201,0000,             50.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26358,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0613,199990000,,19201,0000,-50.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26359,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10112,2R10112,2R10112R0613,199990000,,19201,0000,             50.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26385,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0113,199990000,,19201,0000,-550.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26386,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0113,199990000,,19201,0000,            550.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26402,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0213,199990000,,19201,0000,-470.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26403,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0213,199990000,,19201,0000,            470.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26417,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0313,199990000,,19201,0000,-449.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26418,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0313,199990000,,19201,0000,            449.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26419,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0401,199990000,,19201,0000,-50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26420,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0401,199990000,,19201,0000,             50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26421,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0403,199990000,,19201,0000,-600.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26422,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0403,199990000,,19201,0000,            600.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26423,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0404,199990000,,19201,0000,-50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26424,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0404,199990000,,19201,0000,             50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26425,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0413,199990000,,19201,0000,-499.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26426,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0413,199990000,,19201,0000,            499.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26427,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0501,199990000,,19201,0000,-225.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26428,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0501,199990000,,19201,0000,            225.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26429,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0503,199990000,,19201,0000,-449.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26430,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0503,199990000,,19201,0000,            449.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26431,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0504,199990000,,19201,0000,-50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26432,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0504,199990000,,19201,0000,             50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26433,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0513,199990000,,19201,0000,-700.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26434,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0513,199990000,,19201,0000,            700.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26435,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0601,199990000,,19201,0000,-25.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26436,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0601,199990000,,19201,0000,             25.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26437,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0602,199990000,,19201,0000,-105.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26438,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0602,199990000,,19201,0000,            105.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26439,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0603,199990000,,19201,0000,-799.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26440,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0603,199990000,,19201,0000,            799.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26441,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0604,199990000,,19201,0000,-50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26442,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0604,199990000,,19201,0000,             50.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26443,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0613,199990000,,19201,0000,-600.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26444,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202R0613,199990000,,19201,0000,            600.60,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26460,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0113,199990000,,19201,0000,-434.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26461,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0113,199990000,,19201,0000,            434.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26475,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0213,199990000,,19201,0000,"-1,300.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26476,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0213,199990000,,19201,0000,"          1,300.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26492,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0313,199990000,,19201,0000,"-2,353.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26493,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0313,199990000,,19201,0000,"          2,353.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26494,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0401,199990000,,19201,0000,"-1,175.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26495,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0401,199990000,,19201,0000,"          1,175.20",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26496,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0403,199990000,,19201,0000,"-1,424.80",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26497,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0403,199990000,,19201,0000,"          1,424.80",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26498,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0404,199990000,,19201,0000,-124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26499,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0404,199990000,,19201,0000,            124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26500,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0413,199990000,,19201,0000,"-1,794.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26501,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0413,199990000,,19201,0000,"          1,794.00",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26502,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0501,199990000,,19201,0000,-124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26503,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0501,199990000,,19201,0000,            124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26504,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0503,199990000,,19201,0000,-371.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26505,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0503,199990000,,19201,0000,            371.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26506,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0513,199990000,,19201,0000,-494.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26507,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0513,199990000,,19201,0000,            494.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26508,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0601,199990000,,19201,0000,-124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26509,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0601,199990000,,19201,0000,            124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26510,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0602,199990000,,19201,0000,-124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26511,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0602,199990000,,19201,0000,            124.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26512,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0603,199990000,,19201,0000,-247.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26513,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0603,199990000,,19201,0000,            247.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26514,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0613,199990000,,19201,0000,-309.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26515,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203R0613,199990000,,19201,0000,            309.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26531,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0113,199990000,,19201,0000,-133.48,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26532,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0113,199990000,,19201,0000,            133.48,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26546,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0213,199990000,,19201,0000,"-6,682.52",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26547,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0213,199990000,,19201,0000,"          6,682.52",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26559,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0313,199990000,,19201,0000,-56.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26560,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0313,199990000,,19201,0000,             56.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26561,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0401,199990000,,19201,0000,-190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26562,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0401,199990000,,19201,0000,            190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26563,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0403,199990000,,19201,0000,-190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26564,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0403,199990000,,19201,0000,            190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26565,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0413,199990000,,19201,0000,-568.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26566,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0413,199990000,,19201,0000,            568.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26567,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0501,199990000,,19201,0000,-190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26568,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0501,199990000,,19201,0000,            190.28,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26569,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0503,199990000,,19201,0000,-945.72,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26570,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0503,199990000,,19201,0000,            945.72,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26571,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0513,199990000,,19201,0000,-568.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26572,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0513,199990000,,19201,0000,            568.00,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26573,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0601,199990000,,19201,0000,-624.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26574,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0601,199990000,,19201,0000,            624.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26575,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0602,199990000,,19201,0000,-491.32,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26576,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0602,199990000,,19201,0000,            491.32,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26577,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0603,199990000,,19201,0000,-417.48,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26578,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0603,199990000,,19201,0000,            417.48,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26579,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0613,199990000,,19201,0000,-908.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26580,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10204,2R10204,2R10204R0613,199990000,,19201,0000,            908.80,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26596,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0113,199990000,,19201,0000,-432.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26597,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0113,199990000,,19201,0000,            432.40,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26611,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0213,199990000,,19201,0000,"-1,582.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26612,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0213,199990000,,19201,0000,"          1,582.40",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26626,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0313,199990000,,19201,0000,"-1,315.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26627,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0313,199990000,,19201,0000,"          1,315.60",,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26628,07.03.2024,      3,EFAD0402,51601108,6410003304,6410004108,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0401,199990000,,19201,0000,-561.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
26629,07.03.2024,      3,EFAD0402,51601108,6410004247,6410004262,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205R0401,199990000,,19201,0000,            561.20,,คชจ.ค้างจ่าย ตกเบิกค่าครองชีพน้อยกว่า 40000 เดือน,,,
