,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
181930,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181931,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            425.95,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181932,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            334.01,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181933,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181934,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.45,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181935,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            260.17,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181936,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.78,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181937,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            336.94,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181938,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181939,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            467.03,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181940,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181941,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181942,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181943,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            416.66,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181944,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            366.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181945,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.63,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181946,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            417.64,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
181947,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            248.43,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181948,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            271.90,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181949,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181950,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181951,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            459.69,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181952,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.24,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181953,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            461.16,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181954,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            336.94,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181955,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            307.60,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181956,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            348.68,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181957,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            319.53,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181958,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181959,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181960,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            502.97,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181961,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            387.31,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181962,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            305.65,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181963,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181964,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            436.71,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181965,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            828.42,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181966,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181967,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181968,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181969,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            502.73,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181970,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            214.16,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
181971,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.45,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181972,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181973,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            390.25,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181974,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.32,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181975,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            242.56,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181976,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            342.81,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181977,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            112.48,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181978,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            432.31,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181979,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            146.66,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181980,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            306.62,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
181981,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            310.66,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181982,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181983,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            425.95,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181984,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            485.12,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181985,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            449.42,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181986,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            449.42,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181987,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181988,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            284.03,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181989,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            360.96,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181990,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            431.82,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181991,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            514.46,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181992,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            603.47,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181993,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            384.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181994,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.73,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
181995,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181996,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            352.10,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181997,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            416.66,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181998,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
181999,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182000,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.21,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
182001,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            372.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182002,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            537.94,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182003,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            282.42,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182004,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            376.56,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182005,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            457.25,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182006,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            224.47,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182007,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            475.83,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182008,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            726.70,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182009,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            148.93,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
182010,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182011,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182012,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            254.30,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182013,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            414.21,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182014,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            389.27,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182015,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            325.21,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182016,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182017,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            359.93,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182018,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            396.12,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182019,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            378.51,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182020,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            508.59,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182021,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            283.64,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182022,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            334.99,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182023,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            422.28,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182024,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            301.73,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182025,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            430.35,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182026,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            360.96,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182027,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            319.53,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182028,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            249.90,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182029,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            408.83,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182030,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            316.31,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182031,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            355.04,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182032,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182033,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            443.55,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182034,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            573.64,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182035,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            245.50,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182036,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            769.25,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182037,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182038,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            331.37,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182039,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            475.83,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182040,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182041,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            271.90,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182042,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            440.13,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182043,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            497.05,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182044,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            203.48,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
182045,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            432.31,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182046,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182047,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            295.87,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182048,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            473.38,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182049,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            348.68,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
