,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
110152,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2J00001,2J00001,,,,19303.0,,"         25,716.00",,5401-ค่ารักษาพยาบาล,,,
110153,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2J00001,2J00001,,,,19303.0,,"          2,879.00",,5401-ค่ารักษาพยาบาล,,,
110154,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2J00001,2J00001,,,,19303.0,,"          3,990.00",,5401-ค่ารักษาพยาบาล,,,
110155,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2O10200,2O10205,,,,19303.0,,"          8,991.00",,5401-ค่ารักษาพยาบาล,,,
110156,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2O10200,2O10205,,,,19303.0,,"          4,996.05",,5401-ค่ารักษาพยาบาล,,,
110157,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2O10200,2O10205,,,,19303.0,,"          1,537.00",,5401-ค่ารักษาพยาบาล,,,
110158,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2O10300,2O10306,,,,19303.0,,             50.00,,5401-ค่ารักษาพยาบาล,,,
110159,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2O10300,2O10306,,,,19303.0,,            150.00,,5401-ค่ารักษาพยาบาล,,,
110160,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2O10300,2O10306,,,,19303.0,,            240.00,,5401-ค่ารักษาพยาบาล,,,
110161,19.04.2024,4,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,2O10300,2O10306,,,,19303.0,,            610.00,,5401-ค่ารักษาพยาบาล,,,
110162,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2O30100,2O30107,,,,19303.0,,            765.00,,5401-ค่ารักษาพยาบาล,,,
110163,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2O30100,2O30107,,,,19303.0,,            765.00,,5401-ค่ารักษาพยาบาล,,,
110164,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q10202,2Q10202,,,,19303.0,,            626.00,,5401-ค่ารักษาพยาบาล,,,
110165,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q10305,2Q10305,,,,19303.0,,"         24,650.00",,5401-ค่ารักษาพยาบาล,,,
110166,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2Q20001,2Q20003,,,,19303.0,,"          7,455.25",,5401-ค่ารักษาพยาบาล,,,
110167,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20001,2Q20003,,,,19303.0,,            954.00,,5401-ค่ารักษาพยาบาล,,,
110168,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20102,2Q20102,,,,19303.0,,            250.00,,5401-ค่ารักษาพยาบาล,,,
110169,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20103,2Q20103,,,,19303.0,,"          3,531.00",,5401-ค่ารักษาพยาบาล,,,
110170,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20103,2Q20103,,,,19303.0,,"         31,378.13",,5401-ค่ารักษาพยาบาล,,,
110171,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,"         30,352.00",,5401-ค่ารักษาพยาบาล,,,
110172,19.04.2024,4,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,"          7,800.00",,5401-ค่ารักษาพยาบาล,,,
110173,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303.0,,"          2,179.00",,5401-ค่ารักษาพยาบาล,,,
110174,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q20203,2Q20203,,,,19303.0,,"         10,955.00",,5401-ค่ารักษาพยาบาล,,,
110175,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,            978.00,,5401-ค่ารักษาพยาบาล,,,
110176,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,"         19,853.00",,5401-ค่ารักษาพยาบาล,,,
110177,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303.0,,"          7,477.00",,5401-ค่ารักษาพยาบาล,,,
110178,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2Q20206,2Q20206,,,,19303.0,,            500.00,,5401-ค่ารักษาพยาบาล,,,
110179,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q20207,2Q20207,,,,19303.0,,"         10,997.50",,5401-ค่ารักษาพยาบาล,,,
110180,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2Q20207,2Q20207,,,,19303.0,,"          1,340.00",,5401-ค่ารักษาพยาบาล,,,
110181,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q20208,2Q20208,,,,19303.0,,            270.00,,5401-ค่ารักษาพยาบาล,,,
110182,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30001,2Q30003,,,,19303.0,,"          7,470.00",,5401-ค่ารักษาพยาบาล,,,
110183,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30003,,,,19303.0,,"         80,326.25",,5401-ค่ารักษาพยาบาล,,,
110184,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30001,2Q30003,,,,19303.0,,"          2,681.60",,5401-ค่ารักษาพยาบาล,,,
110185,19.04.2024,4,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,2Q30001,2Q30003,,,,19303.0,,"         43,803.00",,5401-ค่ารักษาพยาบาล,,,
110186,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30100,2Q30100,,,,19303.0,,"         27,265.00",,5401-ค่ารักษาพยาบาล,,,
110187,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30100,2Q30100,,,,19303.0,,"         29,685.00",,5401-ค่ารักษาพยาบาล,,,
110188,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30102,2Q30102,,,,19303.0,,"          6,175.50",,5401-ค่ารักษาพยาบาล,,,
110189,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303.0,,"         18,829.00",,5401-ค่ารักษาพยาบาล,,,
110190,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303.0,,"          1,575.00",,5401-ค่ารักษาพยาบาล,,,
110191,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303.0,,"         42,689.00",,5401-ค่ารักษาพยาบาล,,,
110192,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30104,2Q30104,,,,19303.0,,"          1,809.00",,5401-ค่ารักษาพยาบาล,,,
110193,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30105,2Q30105,,,,19303.0,,"          4,959.00",,5401-ค่ารักษาพยาบาล,,,
110194,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         86,188.75",,5401-ค่ารักษาพยาบาล,,,
110195,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         10,800.00",,5401-ค่ารักษาพยาบาล,,,
110196,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         21,125.50",,5401-ค่ารักษาพยาบาล,,,
110197,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303.0,,"          2,760.00",,5401-ค่ารักษาพยาบาล,,,
110198,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303.0,,"          1,794.25",,5401-ค่ารักษาพยาบาล,,,
110199,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30202,2Q30202,,,,19303.0,,"         10,682.50",,5401-ค่ารักษาพยาบาล,,,
110200,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303.0,,"          1,270.00",,5401-ค่ารักษาพยาบาล,,,
110201,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30202,2Q30202,,,,19303.0,,"         48,024.00",,5401-ค่ารักษาพยาบาล,,,
110202,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2Q30203,2Q30203,,,,19303.0,,"         12,632.00",,5401-ค่ารักษาพยาบาล,,,
110203,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303.0,,"          3,940.00",,5401-ค่ารักษาพยาบาล,,,
110204,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2Q30203,2Q30203,,,,19303.0,,"          1,651.00",,5401-ค่ารักษาพยาบาล,,,
110205,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303.0,,"          2,810.00",,5401-ค่ารักษาพยาบาล,,,
110206,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2Q30205,2Q30205,,,,19303.0,,"         14,520.00",,5401-ค่ารักษาพยาบาล,,,
110207,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30205,2Q30205,,,,19303.0,,            665.00,,5401-ค่ารักษาพยาบาล,,,
110208,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2Q30206,2Q30206,,,,19303.0,,"          8,620.25",,5401-ค่ารักษาพยาบาล,,,
110209,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2Q30206,2Q30206,,,,19303.0,,"          2,400.00",,5401-ค่ารักษาพยาบาล,,,
110210,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2Q30208,2Q30208,,,,19303.0,,"          1,200.00",,5401-ค่ารักษาพยาบาล,,,
110211,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303.0,,"          6,561.00",,5401-ค่ารักษาพยาบาล,,,
110212,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10003,,,,19303.0,,"          3,800.00",,5401-ค่ารักษาพยาบาล,,,
110213,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2R10100,2R10100,,,,19303.0,,"          2,146.90",,5401-ค่ารักษาพยาบาล,,,
110214,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R10100,2R10101,,,,19303.0,,"          4,192.00",,5401-ค่ารักษาพยาบาล,,,
110215,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303.0,,"         35,693.00",,5401-ค่ารักษาพยาบาล,,,
110216,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R10100,2R10101,,,,19303.0,,"          4,303.00",,5401-ค่ารักษาพยาบาล,,,
110217,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303.0,,"         10,545.00",,5401-ค่ารักษาพยาบาล,,,
110218,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R10105,2R10105,,,,19303.0,,            500.00,,5401-ค่ารักษาพยาบาล,,,
110219,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303.0,,"         16,131.00",,5401-ค่ารักษาพยาบาล,,,
110220,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10106,2R10106,,,,19303.0,,"          9,906.50",,5401-ค่ารักษาพยาบาล,,,
110221,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2R10107,2R10107,,,,19303.0,,"          3,775.00",,5401-ค่ารักษาพยาบาล,,,
110222,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R10109,2R10109,,,,19303.0,,            900.00,,5401-ค่ารักษาพยาบาล,,,
110223,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303.0,,"          1,644.00",,5401-ค่ารักษาพยาบาล,,,
110224,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303.0,,"          2,602.80",,5401-ค่ารักษาพยาบาล,,,
110225,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303.0,,"         11,628.00",,5401-ค่ารักษาพยาบาล,,,
110226,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303.0,,"          5,376.00",,5401-ค่ารักษาพยาบาล,,,
110227,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R10203,2R10203,,,,19303.0,,            350.00,,5401-ค่ารักษาพยาบาล,,,
110228,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303.0,,"          2,882.00",,5401-ค่ารักษาพยาบาล,,,
110229,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303.0,,"          2,436.15",,5401-ค่ารักษาพยาบาล,,,
110230,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R10204,2R10204,,,,19303.0,,            505.65,,5401-ค่ารักษาพยาบาล,,,
110231,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303.0,,"          3,523.00",,5401-ค่ารักษาพยาบาล,,,
110232,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R10205,2R10205,,,,19303.0,,"          1,046.00",,5401-ค่ารักษาพยาบาล,,,
110233,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2R10205,2R10205,,,,19303.0,,"          3,616.50",,5401-ค่ารักษาพยาบาล,,,
110234,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2R10209,2R10209,,,,19303.0,,"          4,400.00",,5401-ค่ารักษาพยาบาล,,,
110235,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2R10209,2R10209,,,,19303.0,,"          6,750.00",,5401-ค่ารักษาพยาบาล,,,
110236,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303.0,,"         10,558.00",,5401-ค่ารักษาพยาบาล,,,
110237,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R10211,2R10211,,,,19303.0,,"          1,330.00",,5401-ค่ารักษาพยาบาล,,,
110238,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303.0,,"          1,950.00",,5401-ค่ารักษาพยาบาล,,,
110239,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2R20001,2R20003,,,,19303.0,,"         10,604.00",,5401-ค่ารักษาพยาบาล,,,
110240,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R20001,2R20003,,,,19303.0,,"          5,276.00",,5401-ค่ารักษาพยาบาล,,,
110241,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R20001,2R20003,,,,19303.0,,"          1,675.00",,5401-ค่ารักษาพยาบาล,,,
110242,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303.0,,            831.00,,5401-ค่ารักษาพยาบาล,,,
110243,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R20103,2R20103,,,,19303.0,,"          1,877.50",,5401-ค่ารักษาพยาบาล,,,
110244,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2R20104,2R20104,,,,19303.0,,"         19,977.00",,5401-ค่ารักษาพยาบาล,,,
110245,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R20104,2R20104,,,,19303.0,,"          3,335.00",,5401-ค่ารักษาพยาบาล,,,
110246,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2R20104,2R20104,,,,19303.0,,"          9,984.25",,5401-ค่ารักษาพยาบาล,,,
110247,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R20106,2R20106,,,,19303.0,,"          1,224.50",,5401-ค่ารักษาพยาบาล,,,
110248,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303.0,,"          5,460.50",,5401-ค่ารักษาพยาบาล,,,
110249,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R20107,2R20107,,,,19303.0,,"         38,516.50",,5401-ค่ารักษาพยาบาล,,,
110250,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R20107,2R20107,,,,19303.0,,"          3,845.00",,5401-ค่ารักษาพยาบาล,,,
110251,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303.0,,"         21,849.00",,5401-ค่ารักษาพยาบาล,,,
110252,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R20108,2R20108,,,,19303.0,,"          6,672.25",,5401-ค่ารักษาพยาบาล,,,
110253,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R20108,2R20108,,,,19303.0,,"          1,600.00",,5401-ค่ารักษาพยาบาล,,,
110254,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303.0,,"          5,827.50",,5401-ค่ารักษาพยาบาล,,,
110255,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303.0,,"         18,122.50",,5401-ค่ารักษาพยาบาล,,,
110256,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303.0,,"         25,425.00",,5401-ค่ารักษาพยาบาล,,,
110257,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303.0,,"          9,230.00",,5401-ค่ารักษาพยาบาล,,,
110258,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303.0,,"          2,007.40",,5401-ค่ารักษาพยาบาล,,,
110259,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303.0,,"          6,103.00",,5401-ค่ารักษาพยาบาล,,,
110260,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R30001,2R30003,,,,19303.0,,            825.00,,5401-ค่ารักษาพยาบาล,,,
110261,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R30001,2R30003,,,,19303.0,,"          3,875.43",,5401-ค่ารักษาพยาบาล,,,
110262,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R30001,2R30003,,,,19303.0,,"          5,559.00",,5401-ค่ารักษาพยาบาล,,,
110263,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R30102,2R30102,,,,19303.0,,"          6,880.00",,5401-ค่ารักษาพยาบาล,,,
110264,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R30102,2R30102,,,,19303.0,,"          1,080.00",,5401-ค่ารักษาพยาบาล,,,
110265,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2R30107,2R30107,,,,19303.0,,            847.00,,5401-ค่ารักษาพยาบาล,,,
110266,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R30202,2R30202,,,,19303.0,,"          2,890.00",,5401-ค่ารักษาพยาบาล,,,
110267,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303.0,,"          1,002.50",,5401-ค่ารักษาพยาบาล,,,
110268,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2R30203,2R30203,,,,19303.0,,"          1,030.00",,5401-ค่ารักษาพยาบาล,,,
110269,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R30204,2R30204,,,,19303.0,,"          1,076.25",,5401-ค่ารักษาพยาบาล,,,
110270,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2R30205,2R30205,,,,19303.0,,            700.00,,5401-ค่ารักษาพยาบาล,,,
110271,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2R30205,2R30205,,,,19303.0,,"          2,609.00",,5401-ค่ารักษาพยาบาล,,,
110272,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R30205,2R30205,,,,19303.0,,"          1,990.00",,5401-ค่ารักษาพยาบาล,,,
110273,19.04.2024,4,HHRM0604,53602104,,8800000048,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303.0,,"         12,352.00",,5401-ค่ารักษาพยาบาล,,,
110274,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2S10100,2S10101,,,,19303.0,,"          3,700.00",,5401-ค่ารักษาพยาบาล,,,
110275,19.04.2024,4,HHRM0604,53602104,,8800000052,25.04.2024,25.04.2024,HR,2S10100,2S10101,,,,19303.0,,"          1,571.25",,5401-ค่ารักษาพยาบาล,,,
110276,19.03.2024,3,HHRM0604,53602104,,8800000039,26.03.2024,26.03.2024,HR,2S10200,2S10200,,,,19303.0,,"          1,975.75",,5401-ค่ารักษาพยาบาล,,,
110277,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2S10200,2S10200,,,,19303.0,,"          2,285.00",,5401-ค่ารักษาพยาบาล,,,
110278,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2S10200,2S10202,,,,19303.0,,"          3,034.50",,5401-ค่ารักษาพยาบาล,,,
110279,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2S10200,2S10202,,,,19303.0,,"          9,631.50",,5401-ค่ารักษาพยาบาล,,,
110280,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2S10200,2S10202,,,,19303.0,,"         12,806.50",,5401-ค่ารักษาพยาบาล,,,
110281,19.03.2024,3,HHRM0604,53602104,,8800000036,26.03.2024,26.03.2024,HR,2S10200,2S10203,,,,19303.0,,"          3,236.00",,5401-ค่ารักษาพยาบาล,,,
110282,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2S10200,2S10203,,,,19303.0,,"          4,750.68",,5401-ค่ารักษาพยาบาล,,,
110283,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2S10200,2S10203,,,,19303.0,,"          2,608.00",,5401-ค่ารักษาพยาบาล,,,
110284,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2S10200,2S10204,,,,19303.0,,"         11,642.00",,5401-ค่ารักษาพยาบาล,,,
110285,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2S10200,2S10204,,,,19303.0,,"          4,368.00",,5401-ค่ารักษาพยาบาล,,,
110286,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2S10200,2S10204,,,,19303.0,,"         16,585.00",,5401-ค่ารักษาพยาบาล,,,
110287,19.04.2024,4,HHRM0604,53602104,,8800000049,25.04.2024,25.04.2024,HR,2S10200,2S10204,,,,19303.0,,"         13,625.00",,5401-ค่ารักษาพยาบาล,,,
110288,28.02.2024,3,HHRM0604,53602104,,8800000028,12.03.2024,12.03.2024,HR,2S10300,2S10303,,,,19303.0,,"          4,547.00",,5401-ค่ารักษาพยาบาล,,,
110289,19.04.2024,4,HHRM0604,53602104,,8800000050,25.04.2024,25.04.2024,HR,2S10300,2S10303,,,,19303.0,,"          1,106.00",,5401-ค่ารักษาพยาบาล,,,
110290,19.03.2024,3,HHRM0604,53602104,,8800000038,26.03.2024,26.03.2024,HR,2S10400,2S10400,,,,19303.0,,"          3,754.00",,5401-ค่ารักษาพยาบาล,,,
110291,19.04.2024,4,HHRM0604,53602104,,8800000051,25.04.2024,25.04.2024,HR,2S10400,2S10400,,,,19303.0,,"          1,624.00",,5401-ค่ารักษาพยาบาล,,,
110292,19.03.2024,3,HHRM0604,53602104,,8800000037,26.03.2024,26.03.2024,HR,2S10400,2S10403,,,,19303.0,,"          8,385.50",,5401-ค่ารักษาพยาบาล,,,
110293,28.03.2024,4,HHRM0604,53602104,,8800000042,12.04.2024,12.04.2024,HR,2S10400,2S10403,,,,19303.0,,"          1,375.50",,5401-ค่ารักษาพยาบาล,,,
111566,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10600,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111567,19.04.2024,4,HHRM0604,53602105,,8800000050,25.04.2024,25.04.2024,HR,1D10600,1D10600,,,,19303.0,,            600.00,,4007-ค่าช่วยเหลือบุตร,,,
111568,19.03.2024,3,HHRM0604,53602105,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10603,,,,19303.0,,            400.00,,4007-ค่าช่วยเหลือบุตร,,,
