บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,"1,045.35",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,"1,022.03",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,651.67,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,641.22,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"3,284.61",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"3,258.21",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,444.06,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,448.84,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"1,684.82",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"1,699.67",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"9,489.93",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"9,347.16",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,71.19,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,70.99,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,15.23,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,15.05,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,132.57,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,127.37,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,20.76,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,20.94,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,121.33,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,122.07,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,13.4,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,13.43,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.55,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.54,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,405.21,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,412.68,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"3,958.37",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"3,953.28",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"2,181.97",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"2,157.51",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,"1,040.29",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,"1,050.48",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,729.78,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,737.1,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,557.09,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,561.84,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,"1,019.58",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,"1,015.82",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,302.3,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,295.99,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,"1,515.32",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,"1,517.48",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,291.25,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,279.83,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,"1,409.60",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,"1,412.68",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"2,670.23",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"2,680.98",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"2,291.60",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"2,309.93",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,863.61,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,869.7,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,"3,161.73",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,"3,163.25",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,896.75,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,889.99,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,"1,780.25",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,"1,758.62",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,473.77,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,474.42,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,"2,572.19",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,"2,592.16",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,502.49,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,501.91,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,"1,922.31",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,"1,936.23",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,679.99,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,685.42,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,"1,429.28",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,"1,415.68",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,96.34,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,95.52,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,"3,376.72",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,"3,391.16",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,"1,497.97",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,"1,504.65",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,"1,707.26",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,"1,720.48",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,"1,075.03",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,"1,084.01",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,565.62,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,572.11,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,"1,525.51",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,"1,526.55",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30200,2Q30200,2Q30200N0105,199990000,,19201,,0,89.29,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30200,2Q30200,2Q30200N0105,199990000,,19201,,0,88.7,,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30202,2Q30202,2Q30202N0105,199990000,,19201,,0,"2,937.82",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30202,2Q30202,2Q30202N0105,199990000,,19201,,0,"2,915.83",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,"1,563.82",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,"1,572.74",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,3,,EFAD0602,54602114,,6440000181,31.03.2024,31.03.2024,SF,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,"1,538.65",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พนักงาน,4,,EFAD0602,54602114,,6440000246,30.04.2024,30.04.2024,SF,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,"1,537.28",,ZA ; ง.ตอบแทนความชอบฯ-พนง.0467,,,
