บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
01.04.2024,ต-ค่าใช้อาคารสถานที่,3,,EFAD0402,51641104,6410005633,6410005418,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"221,990.77",,ปมก.คจ.มี.ค.67KT,,,
01.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,,3300006271,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"23,725.00",36,"Colocation April,2024",,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,,3300006575,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"259,200.00",V7,#6410002205,,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,3900001559,3300006578,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"125,400.00",V7,#6410002204,,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,3900001562,3300006590,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"122,400.00",V7,#6410002204,,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,,3300006593,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"122,400.00",V7,#6410002204,,,
22.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,,3300007582,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"318,788.45",36,"Co-Location(Space) April,2024",,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,3300006578,3900001559,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-125,400.00",V7,#6410002204,,,
03.04.2024,ต-ค่าใช้อาคารสถานที่,4,,EVBDAD01,51641104,3300006590,3900001562,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-122,400.00",V7,#6410002204,,,
27.03.2024,ต-ค่าใช้อาคารสถานที่,4,,EFAD0402,51641104,6410004340,6410004479,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
27.03.2024,ต-ค่าใช้อาคารสถานที่,4,,EFAD0402,51641104,6410004343,6410004482,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
27.03.2024,ต-ค่าใช้อาคารสถานที่,4,,EFAD0402,51641104,6410004344,6410004483,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000,,19201,,0,"-205,200.00",,,,,
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"48,000.00",,,,,7002086
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"-67,200.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"67,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"-48,000.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"48,000.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"-57,600.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"57,600.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002132,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"19,200.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002481,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"19,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"28,800.00",,,,,7002086
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"28,800.00",,,,,7002086
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002132,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"28,800.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002481,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"28,800.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"19,200.00",,,,,7002086
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002137,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002471,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"19,200.00",,,,,7002086
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003334,01.04.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"-76,800.00",,,,,7000659
09.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ECSRAD02,51641107,,8100003335,01.04.2024,04.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"76,800.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"9,600.00",,,,,7000659
30.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"9,600.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"105,600.00",,,,,7000659
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"105,600.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"192,000.00",,,,,7000659
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"192,000.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"19,200.00",,,,,7000659
30.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"19,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002130,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"9,600.00",,,,,7002086
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"19,200.00",,,,,7000659
25.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002484,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"9,600.00",,,,,7002086
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"19,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"9,600.00",,,,,7000659
30.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"9,600.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"48,000.00",,,,,7000659
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"48,000.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"19,200.00",,,,,7000659
30.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206R0301,199990000,,18103,,,"19,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"57,600.00",,,,,7000659
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20206,2R20206,2R20206R0303,199990000,,18103,,,"57,600.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002131,15.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"19,200.00",,,,,7000659
30.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100004005,30.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207R0301,199990000,,18103,,,"19,200.00",,,,,7000659
15.03.2024,ต-ค่าเช่ายานพาหนะ,3,,ERSAD301,51641107,,8100002140,15.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"57,600.00",,,,,7000659
03.04.2024,ต-ค่าเช่ายานพาหนะ,4,,ERSAD301,51641107,,8100003052,03.04.2024,28.03.2024,WE,2R20208,2R20208,2R20208R0303,199990000,,18103,,,"57,600.00",,,,,7000659
,ต-ค่าเช่ายานพาหนะ,,,,51641107,,,,,,,,,199990000,,,,,"5,102,850.00",,,,,
,ต-ค่าเช่ายานพาหนะ,,,,51641107,,,,,,,,,,,,,,"5,102,850.00",,,,,
22.04.2024,ต-ค่าเช่าเครื่องวิทยุคมนาคม,4,,EWPDAD02,51641108,,8100003610,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000,,10404,,,"205,486.80",,,,,7001674
22.04.2024,ต-ค่าเช่าเครื่องวิทยุคมนาคม,4,,EWPDAD02,51641108,,8100003611,22.04.2024,18.04.2024,WE,1H10200,1H10212,1H10212E8002,199990000,,10404,,,"331,329.14",,,,,7001674
,ต-ค่าเช่าเครื่องวิทยุคมนาคม,,,,51641108,,,,,,,,,199990000,,,,,"536,815.94",,,,,
,ต-ค่าเช่าเครื่องวิทยุคมนาคม,,,,51641108,,,,,,,,,,,,,,"536,815.94",,,,,
05.04.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,4,,EPSD0203,51641109,,8100003234,01.04.2024,05.01.2024,WE,1J40100,1J40100,,102010503,,10201,,,"299,040.00",,งวดที่ 8,,,7001842
,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,,,,51641109,,,,,,,,,102010503,,,,,"299,040.00",,,,,
05.03.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,3,,EMADAD02,51641109,,8100001574,05.03.2024,05.03.2024,WE,1D10600,1D10604,1D10604E4051,199990000,,10303,,,"14,400.00",,,,,7001012
02.04.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,4,,EMADAD02,51641109,,8100003021,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4051,199990000,,10303,,,"40,000.00",,,,,7001012
04.04.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,3,,EITSAD04,51641109,,8100003156,31.03.2024,31.03.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"54,372.72",,,,,7001842
02.04.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,4,,EMADAD02,51641109,,8100003023,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"35,800.00",,,,,7001012
02.04.2024,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,4,,EMADAD02,51641109,,8100003031,02.04.2024,02.04.2024,WE,1D10600,1D10604,1D10604E4052,199990000,,10303,,,"230,000.00",,,,,7001012
,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,,,,51641109,,,,,,,,,199990000,,,,,"374,572.72",,,,,
,ต-ค่าเช่าเครื่องและอุปกรณ์โทรคมนาคม,,,,51641109,,,,,,,,,,,,,,"673,612.72",,,,,
04.04.2024,ต-ค่าเช่าระบบโครงข่าย,3,,EFAD0401,51641110,,6420003152,31.03.2024,31.03.2024,SD,1D10200,1D10202,1D10202E9017,199990000,ING,18103,,0,"744,041.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบมจ.อินเตอร์เนชั่นแนล,,,
04.04.2024,ต-ค่าเช่าระบบโครงข่าย,3,,EFAD0401,51641110,,6420003155,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000,ING,18103,,0,"88,750.00",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
04.04.2024,ต-ค่าเช่าระบบโครงข่าย,3,,EFAD0401,51641110,,6420003157,31.03.2024,31.03.2024,SD,1D10200,1D10211,1D10211E9017,199990000,ING,18103,,0,"194,791.67",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.อินเตอร์เนชั่นแนล,,,
,ต-ค่าเช่าระบบโครงข่าย,,,,51641110,,,,,,,,,199990000,,,,,"1,027,583.34",,,,,
,ต-ค่าเช่าระบบโครงข่าย,,,,51641110,,,,,,,,,,,,,,"1,027,583.34",,,,,
07.03.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,3,,EFAD0402,51641111,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",,ปมก.คจ.ก.พ.67 Node B HSPA,,,
19.03.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,3,,EWPDAD02,51641111,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410002868,,,
01.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,3,,EFAD0606,51641111,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,4,,EFAD0402,51641111,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",,Node B SHPA ปมก.คจ.มี.ค.67,,,
23.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,4,,EWPDAD02,51641111,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
24.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,4,,EWPDAD02,51641111,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
24.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,4,,EWPDAD02,51641111,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-146,592,304.01",D7,ค่าเช่าอุปกรณ์อิเล็คทรอนิคส์ ปมก.6410004686,,,
30.04.2024,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,4,,EFAD0606,51641111,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"146,592,304.01",,Node B SHPA ปมก.คจ.เม.ย.67,,,
,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,,,,51641111,,,,,,,,,199990000,,,,,"293,184,608.02",,,,,
,ต-ค่าเช่าอุปกรณ์อิเล็คทรอนิกส์ (Node B)-HSPA,,,,51641111,,,,,,,,,,,,,,"293,184,608.02",,,,,
07.03.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,3,,EFAD0402,51641112,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"-179,248,899.52",,ปมก.คจ.ก.พ.67 Transmission,,,
19.03.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,3,,EWPDAD02,51641112,,3300005497,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410002868,,,
01.04.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,3,,EFAD0606,51641112,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,4,,EFAD0402,51641112,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"-179,248,899.52",,Transmission ปมก.คจ.มี.ค.67,,,
23.04.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,4,,EWPDAD02,51641112,,3300007769,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",D7,ค่าเช่าระบบสื่อสัญญาณ ปมก.6410004686,,,
30.04.2024,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,4,,EFAD0606,51641112,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5031,199990000,BFKT,10406,,0,"179,248,899.52",,Transmission ปมก.คจ.เม.ย.67,,,
,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,,,,51641112,,,,,,,,,199990000,,,,,"358,497,799.04",,,,,
,ต-ค่าเช่าระบบสื่อสัญญาณ (TRANSMISSION)-HSPA,,,,51641112,,,,,,,,,,,,,,"358,497,799.04",,,,,
07.03.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,3,,EFAD0402,51641113,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"-108,507,112.00",,ปมก.คจ.ก.พ.67 ค่าเสา BFKT HSPA,,,
19.03.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,3,,EWPDAD02,51641113,,3300005497,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410002868,,,
01.04.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,3,,EFAD0606,51641113,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,4,,EFAD0402,51641113,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"-108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.มี.ค.67,,,
23.04.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,4,,EWPDAD02,51641113,,3300007769,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",D7,ค่าเช่าเสาโทรคมนาคม ปมก.6410004686,,,
30.04.2024,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,4,,EFAD0606,51641113,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5034,199990000,,10406,,0,"108,507,112.00",,ค่าเสา BFKT HSPA ปมก.คจ.เม.ย.67,,,
,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,,,,51641113,,,,,,,,,199990000,,,,,"217,014,224.00",,,,,
,ต-ค่าเช่าเสาโทรคมนาคม-HSPA,,,,51641113,,,,,,,,,,,,,,"217,014,224.00",,,,,
07.03.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,3,,EFAD0402,51641114,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",,ปมก.คจ.ก.พ.67 NSS HSPA,,,
19.03.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,3,,EWPDAD02,51641114,,3300005514,19.03.2024,01.03.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410002868,,,
01.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,3,,EFAD0606,51641114,6410004774,6410004686,31.03.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
01.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,4,,EFAD0402,51641114,6410004686,6410004774,01.04.2024,31.03.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",,NSS HSPA ปมก.คจ.มี.ค.67,,,
23.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,4,,EWPDAD02,51641114,3900001776,3300007767,23.04.2024,18.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
24.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,4,,EWPDAD02,51641114,,3300007784,23.04.2024,01.04.2024,KR,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
24.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,4,,EWPDAD02,51641114,3300007767,3900001776,23.04.2024,18.04.2024,KZ,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"-19,779,715.71",D7,ค่าเช่าอุปกรณ์โครงข่ายฯ ปมก.6410004686,,,
30.04.2024,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,4,,EFAD0606,51641114,,6410006499,30.04.2024,30.04.2024,SC,1H10400,1H10402,1H10402E5019,199990000,BFKT,10406,,0,"19,779,715.71",,NSS HSPA ปมก.คจ.เม.ย.67,,,
,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,,,,51641114,,,,,,,,,199990000,,,,,"39,559,431.42",,,,,
,ต-ค่าเช่าอุปกรณ์โครงข่ายหลัก-HSPA,,,,51641114,,,,,,,,,,,,,,"39,559,431.42",,,,,
07.03.2024,ต-ค่าบริการบำรุงรักษาดูแลจัดการเครื่อง&อุปกรณ์HSPA,3,,EFAD0402,51641115,6410002868,6410003715,01.03.2024,29.02.2024,SC,1H10400,1H10402,1H10402E5017,199990000,BFKT,10406,,0,"-220,645,297.30",,ปมก.คจ.ก.พ.67 O&M HSPA,,,
