บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,-791.02,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,"1,186.52",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,"-1,186.52",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,-127.62,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,127.62,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,-344.66,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,517,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R10210,2R10210,2R10210N0105,199990000,,19201,,0,-517,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,-215.82,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,215.82,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,-425.14,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,637.71,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20001,2R20000,2R20000N0105,199990000,,19201,,0,-637.71,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,-77.23,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,77.23,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,-280.78,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,280.78,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,-962.16,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,"1,443.24",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20100,2R20101,2R20101N0105,199990000,,19201,,0,"-1,443.24",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,-256.96,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,256.96,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,-471.34,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,707,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102N0105,199990000,,19201,,0,-707,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"-1,326.00",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"1,326.00",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,-767.75,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"1,151.63",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20106,2R20106,2R20106N0105,199990000,,19201,,0,"-1,151.63",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,-369.56,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,369.56,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,-889.26,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,"1,333.89",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20200,2R20200,2R20200N0105,199990000,,19201,,0,"-1,333.89",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,-580.08,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,580.08,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,-496.94,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,745.4,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20203,2R20203,2R20203N0105,199990000,,19201,,0,-745.4,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003296,6410004100,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,-110.72,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004239,6410004254,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,110.72,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,-500.57,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,750.85,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20204,2R20204,2R20204N0105,199990000,,19201,,0,-750.85,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,-211.49,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,211.49,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004283,6410004316,01.03.2024,29.02.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,-360.9,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,541.35,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R20205,2R20205,2R20205N0105,199990000,,19201,,0,-541.35,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30001,2R30003,2R30003N0105,199990000,,19201,,0,"-1,087.17",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30001,2R30003,2R30003N0105,199990000,,19201,,0,"1,087.17",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,-19.39,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,19.39,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,-796.26,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,"1,194.39",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,"-1,194.39",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,-335.96,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,503.94,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,-503.94,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,-98.16,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,98.16,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,-448.96,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,673.44,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,-673.44,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,-952.03,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,952.03,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,-256.96,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,385.44,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,-385.44,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,-184.31,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,184.31,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,-246.64,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,369.95,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,4,,EFAD0402,54601104,6410006361,6410006410,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,-369.95,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410003298,6410004102,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,-139.7,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004241,6410004256,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,139.7,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410004301,6410004332,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,-162.42,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-พนักงาน,3,,EFAD0402,54601104,6410006410,6410006361,31.03.2024,31.03.2024,SC,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,243.63,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
