บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,3900001221,3300005342,18.03.2024,18.03.2024,KR,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"6,250.00",VX,หัวหน้าคณะทำงานประชุมเชิงปฏิบัติการสำหรับพนักงานฯ,,,
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300005345,18.03.2024,18.03.2024,KR,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"3,060.00",VX,ร่วมฝึกซ้อม แข่งกีฬารัฐวิสาหกิจกีฬาสกา29ม.ค.-5ก.พ.,,,
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,3900001305,3300005389,18.03.2024,18.03.2024,KR,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"7,750.00",VX,หัวหน้าคณะทำงานประชุมเชิงปฏิบัติการสำหรับพนักงานฯ,,,
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,3300005342,3900001221,18.03.2024,18.03.2024,KZ,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"-6,250.00",VX,หัวหน้าคณะทำงานประชุมเชิงปฏิบัติการสำหรับพนักงานฯ,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,3300005389,3900001305,18.03.2024,18.03.2024,KZ,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"-7,750.00",VX,หัวหน้าคณะทำงานประชุมเชิงปฏิบัติการสำหรับพนักงานฯ,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300005705,21.03.2024,21.03.2024,KR,2R30107,2R30107,2R30107R0304,199990000,,10401,,572,"7,400.00",VX,หัวหน้าคณะทำงานประชุมเชิงปฏิบัติการสำหรับพนักงานฯ,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300004499,07.03.2024,07.03.2024,KR,2R30107,2R30107,2R30107R0313,199990000,,10202,,572,"7,200.00",VX,คชจ.เดินทางเกาะกูด 29 ม.ค.-2 ก.พ.,,,
11.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300004726,11.03.2024,11.03.2024,KR,2R30107,2R30107,2R30107R0313,199990000,,10202,,572,"3,600.00",VX,ซ้อม แข่งกีฬารัฐฯกีฬาตะกร้อลอดห่วง30ม.ค.-14ก.พ.,,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300005054,13.03.2024,13.03.2024,KR,2R30107,2R30107,2R30107R0313,199990000,,10202,,572,"4,200.00",VX,ปฏิบัติงานเกาะกูด 21-23 ก.พ.67,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS07,51604101,,3300005197,14.03.2024,14.03.2024,KR,2R30107,2R30107,2R30107R0313,199990000,,10202,,572,"2,700.00",VX,คชจ.ปฏิบัติงานเกาะกูด29 ก.พ.-1ม.ค,,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,,3320002272,01.03.2024,13.02.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,ค่าตั๋วเรือโดยสารไป-กลับเกาะเสม็ด,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS207,51604101,,3320003894,02.04.2024,26.02.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,ค่ายานพาหนะอื่น(ค่าเรือไปเกาะเสม็ด)16-29กพ.,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS207,51604101,,3320003895,02.04.2024,08.03.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,ค่ายานพาหนะอื่น(ค่าเรือไปเกาะเสม็ด)1-10มีค.67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS207,51604101,,3320003897,02.04.2024,18.03.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,ค่ายานพาหนะอื่น(ค่าเรือไปเกาะเสม็ด)11-20มีค.67,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS207,51604101,,3320003898,02.04.2024,28.03.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,ค่ายานพาหนะอื่น(ค่าเรือไปเกาะเสม็ด)21-31มีค.67,,,
18.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS207,51604101,,3320004455,18.04.2024,08.04.2024,KQ,2R30203,2R30203,2R30203E9017,199990000,,18103,,510,800,VX,"ค่าเรือโดยสาร 1-2,4-8 เม.ย.67",,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,3900001276,3300004905,12.03.2024,12.03.2024,KR,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"2,366.68",VX,เเข่งขันกีฬากีฑารัฐวิสาหกิจ,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,3900001279,3300004928,12.03.2024,12.03.2024,KR,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"5,260.00",VX,เข้าร่วมประชุมคณะกรรมการ สร.ทช.ประจำเดือน ก.พ.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,3300004905,3900001276,12.03.2024,12.03.2024,KZ,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"-2,366.68",VX,เเข่งขันกีฬากีฑารัฐวิสาหกิจ,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,3300004928,3900001279,12.03.2024,12.03.2024,KZ,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"-5,260.00",VX,เข้าร่วมประชุมคณะกรรมการ สร.ทช.ประจำเดือน ก.พ.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,,3300005613,20.03.2024,20.03.2024,KR,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"2,016.68",VX,แข่งขันกีฬารัฐวิสาหกิจ,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS06,51604101,,3300005621,20.03.2024,20.03.2024,KR,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"4,910.00",VX,เข้าร่วมประชุมคณะกรรมการ สร.ทช.ประจำเดือน ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS06,51604101,,3300006524,03.04.2024,03.04.2024,KR,2R30203,2R30203,2R30203R0203,199990000,,19201,,568,"1,900.00",VX,เข้าร่วมประชุมคณะกรรมการ สร.ทช.ประจำเดือน มี.ค.67,,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS02,51604101,,3320002253,01.03.2024,22.02.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,18103,,519,"1,200.00",VX,"ตรวจซ่อมวงจร 22,27กพ67",,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS02,51604101,,3320002990,14.03.2024,12.03.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,19201,,519,540,VX,ค่ารถ+เรือ ตรวจซ่อมวงจรบนเกาะสีชัง,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,51604101,,3320003970,01.04.2024,28.03.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,18103,,519,600,VX,ค่าเดินทางซ่อมวงจรเกาะสีชัง 28/3/67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,51604101,,3320004058,01.04.2024,22.03.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,18103,,519,540,VX,ค่าเดินทางตรวจซ่อมวงจร,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,51604101,,3320003988,03.04.2024,02.04.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,18103,,519,540,VX,ค่าเดินทางซ่อมวงจรเกาะสีชัง 2/4/67,,,
12.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,51604101,,3320004424,11.04.2024,10.04.2024,KQ,2R30205,2R30205,2R30205E9017,199990000,,18103,,519,540,VX,ค่าเดินทางซ่อมวงจรเกาะสีชัง 10 เมย67,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERCS02,51604101,,3300004139,04.03.2024,15.01.2024,KR,2R30205,2R30205,2R30205R0213,199990000,,19201,,566,"5,300.00",,ค่าเดินทางแข่งฟุตบอลรัฐวิสาหกิจ ปี 2567,,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERSCS210,51604101,,3320003269,19.03.2024,09.02.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,เบิกค่าพาหนะไปเกาะ,,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERSCS210,51604101,,3320003270,19.03.2024,14.02.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERSCS210,51604101,,3320003271,19.03.2024,12.02.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320003842,01.04.2024,06.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,567,820,,,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320003877,02.04.2024,11.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,517,470,,,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320003901,02.04.2024,18.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,517,470,,,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320003902,02.04.2024,20.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,517,470,,,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320003903,02.04.2024,22.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,517,470,,,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,3900001778,3300007779,24.04.2024,25.03.2024,KR,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320004846,24.04.2024,25.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320004854,24.04.2024,29.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,3300007779,3900001778,24.04.2024,25.03.2024,KZ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,-470,,,,,
30.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERSCS210,51604101,,3320005115,30.04.2024,26.03.2024,KQ,2R30206,2R30206,2R30206E9017,199990000,,19201,,520,470,,,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300004495,01.03.2024,27.02.2024,KR,1D10400,1D10400,1D10400R0133,199990000,,18103,,0,"1,540.00",,,,,
19.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD02,51604102,,3610000257,01.04.2024,29.02.2024,KC,1D10400,1D10412,1D10412R0333,199990000,,18103,,0,"61,805.62",,ลงเรือขึ้นฝั่งที่ประเทศสิงคโปร์ =1-24 กพ.2567,,,
08.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EINDIM02,51604102,3900001134,3300004650,08.03.2024,08.03.2024,KR,1D10400,1D10413,1D10413R0333,199990000,,18103,,545,"3,100.00",,สำหรับปฏิบัติภารกิจเข้าร่วมสังเกตุการณ์และประสาน,,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EINDIM02,51604102,3300004650,3900001134,08.03.2024,08.03.2024,KZ,1D10400,1D10413,1D10413R0333,199990000,,18103,,545,"-3,100.00",,สำหรับปฏิบัติภารกิจเข้าร่วมสังเกตุการณ์และประสาน,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD02,51604102,,3610000260,01.04.2024,29.02.2024,KC,1D10400,1D10413,1D10413R0333,199990000,,18103,,0,"61,605.62",,ลงเรือขึ้นฝั่งที่ประเทศสิงคโปร์=1-24กพ2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD01,51604102,3900001662,3300006940,02.04.2024,02.04.2024,KR,1D30300,1D30300,1D30300R0605,199990000,,19201,,0,"176,000.00",,ประเทศฝรั่งเศส นายสมพงษ์ฯ 12-17พ.ค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD01,51604102,3300006940,3900001662,02.04.2024,02.04.2024,KZ,1D30300,1D30300,1D30300R0605,199990000,,19201,,0,"-176,000.00",,ประเทศฝรั่งเศส นายสมพงษ์ฯ 12-17พ.ค.67,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD01,51604102,3900001663,3300006941,02.04.2024,02.04.2024,KR,1D30300,1D30301,1D30301R0605,199990000,,19201,,0,"176,000.00",,ประเทศฝรั่งเศส นายประพาดฯ 12-17พ.ค.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EDEOAD01,51604102,3300006941,3900001663,02.04.2024,02.04.2024,KZ,1D30300,1D30301,1D30301R0605,199990000,,19201,,0,"-176,000.00",,ประเทศฝรั่งเศส นายประพาดฯ 12-17พ.ค.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EWPDAD03,51604102,3900001835,3610000285,25.04.2024,03.04.2024,KC,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"19,218.00",VX,ร่วมประชุมความถี่ไทย-กัมพูชา 26-28 มี.ค.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EWPDAD03,51604102,,3610000290,25.04.2024,03.04.2024,KC,1H10100,1H10109,1H10109R0104,199990000,,19201,,0,"19,022.12",VX,ร่วมประชุมความถี่ไทย-กัมพูชา 26-28 มี.ค.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EWPDAD03,51604102,3610000285,3900001835,25.04.2024,03.04.2024,KZ,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"-19,218.00",VX,ร่วมประชุมความถี่ไทย-กัมพูชา 26-28 มี.ค.67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EWPDAD03,51604102,,3300006036,27.03.2024,20.03.2024,KR,1H10100,1H10109,1H10109R0304,199990000,,10406,,0,"9,037.00",VX,คุณวิทยพนธ์25-29Mar67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EWPDAD03,51604102,,3300006040,27.03.2024,20.03.2024,KR,1H10100,1H10109,1H10109R0304,199990000,,10406,,0,385,VX,คุณวิทยพนธ์25-29Mar67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EWPDAD03,51604102,,3300006004,27.03.2024,20.03.2024,KR,1H10200,1H10203,1H10203R0304,199990000,,10406,,0,"9,037.00",VX,คุณยศชนินทร์25-29Mar67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EWPDAD03,51604102,,3300006005,27.03.2024,20.03.2024,KR,1H10200,1H10203,1H10203R0304,199990000,,10406,,0,385,VX,คุณยศชนินทร์25-29Mar67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EWPDAD03,51604102,,3610000288,25.04.2024,01.04.2024,KC,1H10200,1H10203,1H10203R0304,199990000,,19201,,0,"19,093.32",VX,ร่วมประชุมความถี่ไทย-กัมพูชา 26-28 มี.ค.67,,,
06.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EVBDAD02,51604102,,3300004412,01.03.2024,22.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000,,20203,,0,"17,300.00",,ค่าตั๋วเครื่องบินปฏิบัติงาน6-8 มี.ค.67/เวียดนาม,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EVBDAD02,51604102,,3610000169,19.03.2024,19.03.2024,KC,1P10200,1P10213,1P10213E2043,199990000,,20203,,0,"17,005.50",,คชจ.ระหว่างปฏิบัติงานวันที่ 6-8 มี.ค.67,,,
19.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,51604102,,3300007426,05.04.2024,05.04.2024,KR,1P10200,1P10213,1P10213N0301,199990000,,20203,,0,"9,239.00",,ค่าตั๋วเครื่องบินปฏิบัติงาน 24-26 เม.ย.67/มาเลเซีย,,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004095,01.03.2024,09.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"8,200.00",,"PO24003355,ตั๋วเครื่องบิน:พม่า(12-14กพ2567)สวัสดิ์",,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004095,01.03.2024,09.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"8,857.00",,"PO24003353,ตั๋วเครื่องบิน:กัมพูชา(12-14กพ2567)ธีรว",,,
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005404,01.03.2024,09.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"16,358.37",,"PO24003881,ตั๋วเครื่องบิน:เวียดนาม(21-23กพ67)บัญชา",,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000163,01.03.2024,27.02.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"11,143.40",,กรุงย่างกุ้ง ประเทศพม่า วันที่ 12-14 กพ.2567,,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000165,01.03.2024,23.02.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"15,512.71",,กรุงพนมเปญ ประเทศกัมพูชา :12-14 กพ.2567,,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"11,535.70",,"PO24005071,ตั๋วเครื่องบิน:พม่า(4-7มีค.2567)สวัสดิ์",,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"13,250.67",,"PO24005074,ตั๋วเครื่องบิน:กัมพูชา(4-7มีค67)ธีรวัฒน",,,
19.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EDEOAD02,51604102,,3300005565,19.03.2024,29.02.2024,KR,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"15,549.09",,"PO24005072,ตั๋วเครื่องบิน:เวียดนาม(4-7มีค67)บัญชา",,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000171,21.03.2024,29.02.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"12,217.94",,กรุงฮานอย ประเทศเวียดนาม:21-23 กพ.2567,,,
29.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000183,01.04.2024,14.03.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"19,566.98",,กรุงย่างกุ้ง ประเทศพม่า : 4-7 มีค.2567,,,
29.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000185,01.04.2024,12.03.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"22,028.30",,กรุงพนมเปญ กัมพูชา : 4-7 มีค.2567,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,ENCDAD01,51604102,,3610000194,02.04.2024,11.03.2024,KC,1P10500,1P10502,1P10502R0615,199990000,,10201,,0,"23,819.10",,กรุงฮานอย เวียดนาม : 4-7 มีค.2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000122,01.03.2024,20.02.2024,KC,1P10500,1P10505,1P10505R0615,199990000,,10201,,0,"9,450.00",,กรุงเวียงจันทร์ ประเทศลาว วันที่ 12-15 กพ.2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000124,01.03.2024,20.02.2024,KC,1P10500,1P10505,1P10505R0615,199990000,,10201,,0,"9,450.00",,กรุงเวียงจันทร์ ประเทศลาว วันที่ 12-15 กพ.2567,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000172,11.03.2024,11.03.2024,KC,1P10500,1P10505,1P10505R0615,199990000,,10201,,0,"21,400.00",,กรุงเวียงจันทร์ ประเทศลาว:3-8มีค.2567,,,
21.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000173,11.03.2024,11.03.2024,KC,1P10500,1P10505,1P10505R0615,199990000,,10201,,0,"12,100.00",,กรุงเวียงจันทร์ ประเทศลาว:3-8มีค.2567,,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004095,01.03.2024,09.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"8,200.00",,"PO24003356,ตั๋วเครื่องบิน:พม่า(12-14กพ2567)อธิศกิต",,,
01.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004095,01.03.2024,09.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"8,857.00",,"PO24003354,ตั๋วเครื่องบิน:กัมพูชา(12-14กพ2567)กรกฎ",,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004302,01.03.2024,23.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"1,000.00",,ค่าหนังสือเดินทางราชการ (คุณสิรกุล),,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD04,51604102,,3300004310,01.03.2024,23.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"1,000.00",,ค่าหนังสือเดินทางราชการ (คุณอธิศกิตติ์),,,
18.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3300005404,01.03.2024,09.02.2024,KR,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"16,358.37",,"PO24003882,ตั๋วเครื่องบิน:เวียดนาม(21-23กพ67)สิรกุ",,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ENCDAD01,51604102,,3610000164,01.03.2024,28.02.2024,KC,1P10500,1P10508,1P10508R0615,199990000,,10201,,0,"11,143.40",,กรุงย่างกุ้ง ประเทศพม่า วันที่ 12-14 กพ.2567,,,
