บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,-615.06,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,922.59,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0104,199990000,,19201,,0,-922.59,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-518.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,518.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-346.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,520.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0104,199990000,,19201,,0,-520.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-357,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,357,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-645.32,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,967.98,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0104,199990000,,19201,,0,-967.98,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-701.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,701.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-339.66,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,509.49,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0104,199990000,,19201,,0,-509.49,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,-877.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,877.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,-737.9,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,"1,106.85",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0104,199990000,,19201,,0,"-1,106.85",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-748,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,748,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-531.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,797.64,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0104,199990000,,19201,,0,-797.64,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0104,199990000,,19201,,0,-2.1,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0104,199990000,,19201,,0,2.1,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-935,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,935,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-345.44,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,518.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0104,199990000,,19201,,0,-518.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-522.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,522.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-526.32,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,789.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0104,199990000,,19201,,0,-789.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-401.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,401.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-230.86,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,346.29,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,-346.29,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-680,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,680,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-443.36,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,665.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,-665.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-850.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,850.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-170.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,256.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,-256.02,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-680,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,680,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-288.32,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,432.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,-432.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-621.86,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,621.86,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-77.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,116.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,-116.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-401.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,401.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-402.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,603.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,-603.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-201.62,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,302.43,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,-302.43,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410003307,6410004111,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-850,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004250,6410004265,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,850,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410004288,6410004321,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-405.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,3,,EFAD0402,54601205,6410006415,6410006366,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,607.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินค่าครองชีพ-ลูกจ้าง,4,,EFAD0402,54601205,6410006366,6410006415,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,-607.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410003298,6410004102,01.03.2024,29.02.2024,SC,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,-141.13,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004241,6410004256,01.03.2024,29.02.2024,SC,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,141.13,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004301,6410004332,01.03.2024,29.02.2024,SC,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,-196.5,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410006410,6410006361,31.03.2024,31.03.2024,SC,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,294.76,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
10.04.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,4,,EFAD0402,54601308,6410006361,6410006410,01.04.2024,31.03.2024,SC,1D00004,1D00000,1D00000N0104,199990000,,19201,,0,-294.76,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน มี.ค. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410003298,6410004102,01.03.2024,29.02.2024,SC,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,"-2,345.54",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
07.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004241,6410004256,01.03.2024,29.02.2024,SC,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,"2,345.54",,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
08.03.2024,บ-เงินตอบแทนพิเศษเงินเดือนเต็มขั้นสูง-ผู้บริหาร,3,,EFAD0402,54601308,6410004301,6410004332,01.03.2024,29.02.2024,SC,2O00001,2O00000,2O00000N0104,199990000,,19201,,0,-513.59,,คชจ.คจ. ตกเบิกเงินเต็มขั้นสูง เดือน ก.พ. 2567,,,
