บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004338,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/ธีรศักดิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004339,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/มานิตย์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004340,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/อุไร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004341,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม23มีค.67/พิสิทธิ์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004345,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004350,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/กษิรา",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004352,01.04.2024,23.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล23มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004357,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/สามารถ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004358,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/อรรถพล",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004360,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล24มีค.67/นภสร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004362,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/ธีรศักดิ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004363,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/มานิตย์",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004364,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/อุไร",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004367,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/ทอง",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004368,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/รุ่งอรุณ",,,
10.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004373,01.04.2024,24.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามกีฬาในร่ม24มีค.67/กษิรา",,,
18.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004451,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/สามารถ",,,
18.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004452,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/รักษ์ศักดิ์",,,
18.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004453,01.04.2024,26.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,จนท.ไฟฟ้าสนามฟุตบอล26มีค.67/นภสร",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004575,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุนทรี",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004576,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/คำไม",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004577,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/พิมลพรรณ",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004578,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/วีรภัทรา",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004579,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สิรินงค์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004580,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุขสวัสดิ์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004581,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สุวีร์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004583,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง30มีค.67/สี",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004600,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุนทรี",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004603,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/คำไม",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004604,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/พิมลพรรณ",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004606,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/วีรภัทรา",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004608,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สิรินงค์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004610,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุขสวัสดิ์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004611,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สุวีร์",,,
22.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004613,01.04.2024,31.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"ค่าแม่บ้าน,รปภ.ห้องจัดเลี้ยง31มีค.67/สี",,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004724,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/สามารถ",,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004725,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/อรรถพล",,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004739,01.04.2024,27.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล27มีค.67/นภสร",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,3900001834,3320004932,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004933,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/ศุภณัฐ",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004935,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004937,01.04.2024,28.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/นภสร",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004939,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/สามารถ",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004940,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/พิสิทธิ์",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004941,01.04.2024,30.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล30มีค.67/นภสร",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004946,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/สามารถ",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004947,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,900,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/ธานี",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004948,01.04.2024,01.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล1เมย.67/นภสร",,,
25.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,3320004932,3900001834,01.04.2024,28.03.2024,KZ,1C10300,1C10308,,181050011,,18105,,0,"-1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล28มีค.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004962,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004964,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/พิสิทธิ์",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004966,02.04.2024,02.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล2เมย.67/นภสร",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004972,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004974,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/ศุภณัฐ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004975,03.04.2024,03.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล3เมย.67/นภสร",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004978,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004979,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/อรรถพล",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004980,05.04.2024,05.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล5เมย.67/นภสร",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004985,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004986,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/ศุภณัฐ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004988,06.04.2024,06.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล6เมย.67/นภสร",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004989,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/สามารถ",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004990,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/ธานี",,,
26.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004991,07.04.2024,07.04.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟฟ้าสนามฟุตบอล7เมย.67/นภสร",,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004697,01.04.2024,20.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม20มีค.67/นพดล,,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320004703,01.04.2024,26.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม26มีค.67/นพดล,,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,ERDD0102,51219199,,3320004790,01.04.2024,29.03.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม31มีค.67/นพดล,,,
23.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,ERDD0102,51219199,,3320004791,08.04.2024,08.04.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX,บุคคลภายนอกตีเส้นสนามเอ็นทีสเตเดียม8เมย.67/นพดล,,,
29.04.2024,ต-ค่าใช้จ่ายบริการอื่น,4,,EWLDAD04,51219199,,3320005064,22.04.2024,22.04.2024,KQ,1C10400,1C10405,,181050011,,18105,,0,"2,500.00",VX, ตีเส้นสนามฟุตบอลเอ็นที 23เมย.67/นพดล,,,
,ต-ค่าใช้จ่ายบริการอื่น,,,,51219199,,,,,,,,,181050011,,,,,"126,900.00",,,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J00200,1J00200,,103010032,,10301,,0,"2,800.00",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,103010032,,10301,,0,"-2,800.00",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001048,31.03.2024,31.03.2024,DB,2R20107,2R20107,,103010032,,10301,,0,600,,TBOSS:ตั้งค่าเผื่อ ภก.3.2_03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000716,1900001250,31.03.2024,29.02.2024,DZ,2R20107,2R20107,,103010032,,10301,,0,-600,,TBOSS:ตั้งค่าเผื่อ ภก.3.2_02/67,,,
,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,,,,54624101,,,,,,,,,103010032,,,,,0,,,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2C40300,2C40301,,104020001,,10402,,0,"3,988,238.32",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2C40300,2C40301,,104020001,,10402,,0,"-3,997,584.11",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
05.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0504,54624101,,1410000933,11.03.2024,11.03.2024,DB,2Q20100,2Q20100,,104020001,,10402,,0,-711.5,,NT-CAT ปป.หนี้สูญรับคืนไม่ได้  3/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001049,31.03.2024,31.03.2024,DB,2R20203,2R20203,,104020001,,10402,,0,"60,731.69",,TBOSS:ตั้งค่าเผื่อ ภก.3.1_03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000717,1900001251,31.03.2024,29.02.2024,DZ,2R20203,2R20203,,104020001,,10402,,0,"-60,731.69",,TBOSS:ตั้งค่าเผื่อ ภก.3.1_02/67,,,
,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,,,,54624101,,,,,,,,,104020001,,,,,"-10,057.29",,,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,453.79",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-2,388.79",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,546,749.63",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-12,554,336.44",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070001,,10407,,0,"2,162,829.72",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070001,,10407,,0,"-2,498,233.37",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001051,31.03.2024,31.03.2024,DB,2R30203,2R30203,,104070001,,10407,,0,"1,250.00",,TBOSS:ตั้งค่าเผื่อ ภก.2.2_03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000719,1900001253,31.03.2024,29.02.2024,DZ,2R30203,2R30203,,104070001,,10407,,0,-100,,TBOSS:ตั้งค่าเผื่อ ภก.2.2_02/67,,,
,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,,,,54624101,,,,,,,,,104070001,,,,,"-342,775.46",,,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070002,,10407,,0,"6,933.46",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070002,,10407,,0,"-6,933.46",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,,,,54624101,,,,,,,,,104070002,,,,,0,,,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"2,321,928.23",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,1J50200,1J50212,,104070003,,10407,,0,"-2,323,291.72",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,,1410001039,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070003,,10407,,0,"13,430.26",,TBOSS - ตั้งค่าเผื่อ  นง. 03/67,,,
