บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-556.71,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-44,963.80",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-58,389.42",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-25,904.06",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-440.92,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-8,972.91",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-419,466.71",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-30,210.27",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,476.63",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-327.33,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,358.34",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-794.61,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-19,810.77",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,441.19",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-155.89,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-3,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.48,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-265.41,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-58.3,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-233.83,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-38.97,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,147.50",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-983.31,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,644.50",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-30.87,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-628.09,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-23,906.57",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-29.04,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-531.84,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-13.13,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-702.69,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-12,718.70",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,497.98",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-72.71,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-35.01,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,114.70",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-103.37,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-1.73,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,597.76",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,676.51",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-19,405.13",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,351.84",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-283,011.39",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-318.42,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-149,159.88",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-525.88,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,227.07",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-42.86,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-135.35,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,038.28",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,791.48",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-832.96,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-24,429.37",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-187.59,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000184,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-10,038.35",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-181,695.95",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-21,399.66",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,038.79",,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-500.2,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-24.7,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000185,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-414.36,,11140106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,12.72,,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"41,300.67",,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"590,009.97",,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000187,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,181.72,,11150106 - รีเซ็ตต่อ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-12.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-41,300.67",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-590,009.97",,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
07.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,ERPA0402,59905102,,6530000189,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-181.72,,11150106 - การประเมินค่าของ 20240229 กลับรก.,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000194,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,172.57,,11181107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000194,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-172.57,,11181107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000199,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-86,689.26",,21021007 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000208,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,279.36",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000209,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-708.29,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-87,985.80",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-59,481.40",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-112,075.69",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,684.33",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,708.36",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000210,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-82.21,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000212,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-56,080.32",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-43,362.41",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-6.45,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,93.38,,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-43,626.21",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,009.69",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,222.62",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-426,308.77",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,877,208.00",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-103,928.94",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-122,145.99",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,119.05",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-519,560.79",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,880.91",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,162,248.06",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,950.39",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-6,123.70",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-685,028.85",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,184.33",,21120107 - Valuation on 20240229 Reverse,,,
08.03.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000213,01.03.2024,29.02.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,085.36",,21120107 - Valuation on 20240229 Reverse,,,
