บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
21.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS05,53603108,3320002930,3900001333,13.03.2024,08.03.2024,KZ,2Q30105,2Q30105,2Q30105N0207,199990000,,19201,,240,"-2,100.00",VX,,,,
20.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECNRCS09,53603108,,3300007466,20.04.2024,19.04.2024,KR,2Q30106,2Q30106,2Q30106N0202,199990000,,19201,,244,"1,700.00",VX,อบรม การบริหารจัดการพลังงานฯ 18-19 มค.67,,,
20.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECNRCS09,53603108,,3320004571,20.04.2024,21.12.2023,KQ,2Q30106,2Q30106,2Q30106N0202,199990000,,19201,,244,"2,763.36",V7,อบรม การบริหารจัดการพลังงานฯ 18-19 มค.67,,,
20.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECNRCS09,53603108,,3300007463,20.04.2024,19.04.2024,KR,2Q30106,2Q30106,2Q30106N0207,199990000,,19201,,244,"3,312.66",VX,สัมมนาเชิงปฏิบัติการ ICT Solution 19-20 กพ.67,,,
04.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS03,53603108,,3300004127,04.03.2024,15.02.2024,KR,2Q30107,2Q30107,2Q30107N0207,199990000,,19201,,247,"2,216.66",VX,19-20กพ.67 สก.,,,
04.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS03,53603108,3900000926,3300004131,04.03.2024,14.02.2024,KR,2Q30107,2Q30107,2Q30107N0207,199990000,,19201,,247,"4,986.44",V7,,,,
04.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS03,53603108,,3320002299,04.03.2024,14.02.2024,KQ,2Q30107,2Q30107,2Q30107N0207,199990000,,19201,,247,"4,986.44",V7, 19-20กพ.67 สก.,,,
04.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS03,53603108,3300004131,3900000926,04.03.2024,14.02.2024,KZ,2Q30107,2Q30107,2Q30107N0207,199990000,,19201,,247,"-4,986.44",V7,,,,
14.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS04,53603108,,3300005184,01.03.2024,17.02.2024,KR,2Q30202,2Q30202,2Q30202N0201,199990000,,19201,,627,"3,252.00",VX,ขอเบิกชดเชยสำรองส่วนตัวอบรมฯ ปรเมษฐ์ฯ,,,
14.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS04,53603108,,3320002969,01.03.2024,15.02.2024,KQ,2Q30202,2Q30202,2Q30202N0201,199990000,,19201,,256,"1,455.61",V7,พาหนะเดินทางไป-กลับ อบรม จป.ICT solutionฯ,,,
14.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS04,53603108,,3320002969,01.03.2024,15.02.2024,KQ,2Q30202,2Q30202,2Q30202N0201,199990000,,,,256,100,VX,พาหนะเดินทาง(ภาษีสนามบิน)อบรม ICT solutionฯ,,,
04.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECNRCS06,53603108,,3300004234,01.03.2024,29.02.2024,KR,2Q30206,2Q30206,2Q30206N0103,199990000,,19201,,275,"2,249.00",VX,สัมนาฯ ICT Solution Business Bootcamp,,,
26.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECCRAD03,53603108,,3300005971,04.03.2024,04.03.2024,KR,2R10100,2R10101,2R10101N0202,199990000,,19201,,546,"2,249.00",,อบรมเชิงปฏิบัติการ ICT Solution Business (สก./94),,,
26.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECCRAD03,53603108,,3300005973,04.03.2024,04.03.2024,KR,2R10100,2R10101,2R10101N0202,199990000,,19201,,546,"2,100.00",,อบรมเชิงปฏิบัติการ ICT Solution Business (สก./94),,,
27.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECCRCS04,53603108,,3300006049,27.03.2024,27.03.2024,KR,2R10105,2R10105,2R10105N0202,199990000,,19201,,313,"2,100.00",VX,เบิกค่าเดินทางเข้ารับการสัมมนา ICT Solution รุ่นที,,,
28.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ERSCS104,53603108,,3300006167,28.03.2024,14.02.2024,KR,2R10107,2R10107,2R10107N0101,199990000,,19201,,324,"1,800.00",VX,สัมมนาฯ 29 ก.พ.-1มี.ค.67 สถาบันวิชาการ,,,
29.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS05,53603108,3900001485,3300006209,29.03.2024,29.03.2024,KR,2R10202,2R10202,2R10202N0202,199990000,,19201,,654,"1,800.00",,ICT Solution Business Bootcamp,,,
29.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS05,53603108,,3300006225,29.03.2024,29.03.2024,KR,2R10202,2R10202,2R10202N0202,199990000,,19201,,654,"1,800.00",,ICT Solution Business Bootcamp,,,
29.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS05,53603108,3300006209,3900001485,29.03.2024,29.03.2024,KZ,2R10202,2R10202,2R10202N0202,199990000,,19201,,654,"-1,800.00",,ICT Solution Business Bootcamp,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS11,53603108,,3300006292,31.03.2024,31.03.2024,KR,2R10207,2R10207,2R10207N0201,199990000,,19201,,367,"1,800.00",VX,หลักสูตร ICT Solution,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3900001793,3300006288,01.04.2024,06.03.2024,KR,2R20001,2R20003,2R20003N0202,199990000,,19201,,387,"2,250.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320003822,01.04.2024,17.02.2024,KQ,2R20001,2R20003,2R20003N0202,199990000,,19201,,387,"3,370.84",V7,เดินทางอบรมตามบันทึก สก./94,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320003822,01.04.2024,17.02.2024,KQ,2R20001,2R20003,2R20003N0202,199990000,,19201,,387,200,VX,ภาษีสนามบิน,,,
24.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3300006288,3900001793,01.04.2024,06.03.2024,KZ,2R20001,2R20003,2R20003N0202,199990000,,19201,,387,"-2,250.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3900001792,3300006298,01.04.2024,06.03.2024,KR,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,"2,100.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
24.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3300007833,01.04.2024,06.03.2024,KR,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,"2,366.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
24.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3300007834,01.04.2024,06.03.2024,KR,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,"2,200.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320003827,01.04.2024,17.02.2024,KQ,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,"3,884.86",V7,เดินทางอบรมตามบันทึก เอ็นที สก./94,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320003827,01.04.2024,17.02.2024,KQ,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,200,VX,ภาษีสนามบิน,,,
24.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3300006298,3900001792,01.04.2024,06.03.2024,KZ,2R20001,2R20003,2R20003N0207,199990000,,19201,,387,"-2,100.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3900001717,3300007524,01.04.2024,21.02.2024,KR,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,"2,796.73",V7,เดินทางอบรมตามบันทึก เอ็นที สก./94,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3900001717,3300007524,01.04.2024,21.02.2024,KR,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,100,VX,ภาษีสนามบิน,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320004642,01.04.2024,21.02.2024,KQ,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,"2,796.73",V7,เดินทางอบรมตามบันทึก เอ็นที สก./94,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3320004642,01.04.2024,21.02.2024,KQ,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,100,VX,ภาษีสนามบิน,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3300007524,3900001717,01.04.2024,21.02.2024,KZ,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,"-2,796.73",V7,เดินทางอบรมตามบันทึก เอ็นที สก./94,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,3300007524,3900001717,01.04.2024,21.02.2024,KZ,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,-100,VX,ภาษีสนามบิน,,,
22.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRAD02,53603108,,3300007555,22.04.2024,01.03.2024,KR,2R20100,2R20100,2R20100N0426,199990000,,19201,,387,"4,383.00",VX,สถาบันวิชาการ 29ก.พ.-1มี.ค.67,,,
25.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS10,53603108,,3300007894,25.04.2024,25.04.2024,KR,2R20103,2R20103,2R20103N0202,199990000,,19201,,644,400,VX,หักล้างอบรมวันที่ 4-5 มี.ค. 67,,,
26.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS15,53603108,,3300008072,26.04.2024,22.03.2024,KR,2R20104,2R20104,2R20104N0202,199990000,,19201,,396,"2,432.00",VX,วันที่ 14-15 มี.ค.2567,,,
11.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS14,53603108,,3320004417,11.04.2024,11.04.2024,KQ,2R20107,2R20107,2R20107N0201,199990000,,19201,,411,"4,250.00",VX,สัมมนา ICT Solution รุ่นที่4 (29 ก.พ.-1 มี.ค.67),,,
30.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS09,53603108,,3300008250,30.04.2024,30.04.2024,KR,2R20108,2R20108,2R20108N0201,199990000,,19201,,415,"1,600.00",VX,ค่าใช้จ่ายเดินทางสัมมนา Marketing Plan 2024,,,
27.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ERSCS302,53603108,,3300006091,27.03.2024,27.03.2024,KR,2R20202,2R20202,2R20202N0202,199990000,,19201,,421,"1,900.00",VX,ค่าใช้อบรม28กพ-2มีค67ณ.สก.จ.นนทบุรี,,,
27.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ERSCS302,53603108,,3320003665,27.03.2024,20.02.2024,KQ,2R20202,2R20202,2R20202N0202,199990000,,19201,,421,"3,355.14",V7,ค่าตั๋วเครื่องบินอบรม28กพ-2มีค67ณ.สก.จ.นนทบุรี,,,
27.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ERSCS302,53603108,,3320003665,27.03.2024,20.02.2024,KQ,2R20202,2R20202,2R20202N0202,199990000,,19201,,421,150,VX,ค่าธรรมเนียมการใช้สนามบิน,,,
29.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS04,53603108,,3300008178,29.04.2024,12.03.2024,KR,2R20203,2R20203,2R20203N0201,199990000,,19201,,432,233.33,VX,ค่าเบี้ยเลี้ยงเดินทาง สัมมนา Marketing plan,,,
29.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS04,53603108,,3300008188,29.04.2024,12.03.2024,KR,2R20203,2R20203,2R20203N0201,199990000,,19201,,432,233.33,VX,ค่าเบี้ยเลี้ยงเดินทาง สัมมนา Marketing plan,,,
29.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS04,53603108,,3300008190,29.04.2024,12.03.2024,KR,2R20203,2R20203,2R20203N0201,199990000,,19201,,432,233.33,VX,ค่าเบี้ยเลี้ยงเดินทาง สัมมนา Marketing plan,,,
26.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECSRCS02,53603108,,3300008059,26.04.2024,21.03.2024,KR,2R20205,2R20205,2R20205N0201,199990000,,19201,,634,816,VX,บันทึกเอ็นที สก./156,,,
28.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS12,53603108,,3300006110,28.03.2024,22.03.2024,KR,2R20207,2R20207,2R20207N0201,199990000,,19201,,462,"3,039.00",VX,ค่าเดินทางอบรม,,,
28.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS12,53603108,,3300006116,28.03.2024,22.03.2024,KR,2R20207,2R20207,2R20207N0201,199990000,,19201,,462,"2,679.00",VX,ค่าเดินทางอบรม,,,
28.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS12,53603108,,3320003675,28.03.2024,28.02.2024,KQ,2R20207,2R20207,2R20207N0201,199990000,,19201,,462,"1,511.68",V7,ค่าตั๋วโดยสารเครื่องบิน,,,
28.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECWRCS12,53603108,,3320003675,28.03.2024,28.02.2024,KQ,2R20207,2R20207,2R20207N0201,199990000,,19201,,462,100,VX,ค่าภาษีสนามบิน,,,
26.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECERAD02,53603108,,3300005953,08.03.2024,08.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,600,,"เงินได้ 1,260.-เกณฑ์ภาษี 5%",,,
26.03.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ECERAD02,53603108,,3300005953,08.03.2024,08.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,"1,200.00",,ค่าเดินทางเหมาจ่าย ไป-กลับ,,,
02.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ERSCS201,53603108,,3300006438,02.04.2024,08.03.2024,KR,2R30102,2R30102,2R30102N0101,199990000,,19201,,574,"1,780.00",,สัมมนาฯ ICT Solution 29กพ.-1มีค.67 จ.นนทบุรี,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECERCS02,53603108,,3300006252,01.04.2024,14.02.2024,KR,2R30205,2R30205,2R30205N0202,199990000,,19201,,566,"1,900.00",VX,ค่าเดินทางอบรม ICT 29กพ67-1มีค67,,,
01.04.2024,ข-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ECERCS02,53603108,,3300006255,01.04.2024,14.02.2024,KR,2R30205,2R30205,2R30205N0207,199990000,,19201,,566,"1,754.00",VX,ค่าเดินทางอบรม ICT 29กพ67-1มีค67,,,
14.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-ในประเทศ,3,,EPSD0603,54603101,,8100002083,08.03.2024,08.03.2024,WE,1N10300,1N10300,1N10300N0417,199990000,,19201,,,"50,000.00",,รับของสมบูรณ์,,,7000108
06.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0402,54603103,,6100007864,31.03.2024,31.03.2024,SA,1B00200,1B00200,1B00200N0409,199990000,,19201,,0,"14,018.69",,ปป.คชจ.มี.ค.67,,,
06.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0402,54603103,,6100007870,31.03.2024,31.03.2024,SA,1C00000,1C00000,1C00000N0409,199990000,,19201,,0,"59,046.73",,ปป.คชจ.มี.ค.67,,,
04.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,54603103,,6420004269,31.03.2024,31.03.2024,SD,1C10300,1C10300,1C10300N0419,199990000,,19201,,0,"10,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
10.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,4,,EWLDAD01,54603103,,3300007089,01.04.2024,14.03.2024,KR,1F10200,1F10204,1F10204N0402,199990000,,19201,,0,"5,520.00",D7,ขอมอบให้นางศรุตา เนตรขันธ์เป็นผู้รับเช็ค,,,
22.03.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EWLDAD01,54603103,,3300005809,22.03.2024,22.03.2024,KR,1F10200,1F10205,1F10205N0402,199990000,,19201,,0,"13,200.00",D7,ขอมอบให้นางศรุตา เนตรขันธ์เป็นผู้รับเช็ค,,,
11.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,4,,EWPDAD03,54603103,,3610000244,01.04.2024,19.03.2024,KC,1H00003,1H00003,1H00003N0411,199990000,,19201,,0,"120,000.00",VX,ลงทะเบียนอบรมดูงานตปท.15-23มิ.ย.67,,,
24.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,4,,EFAD0401,54603103,,6100008988,30.04.2024,30.04.2024,SA,1L00200,1L00203,1L00203N0408,199990000,,19201,,0,"11,175.00",,สมาคมตราสารหนี้ไทย,,,
20.03.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,54603103,,6100006628,31.03.2024,31.03.2024,SA,1L10200,1L10200,1L10200N0408,199990000,,19201,,0,"37,500.00",,กรมบัญชีกลาง,,,
04.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,54603103,,6420004602,31.03.2024,31.03.2024,SD,1L10200,1L10200,1L10200N0408,199990000,,19201,,0,"14,285.72",,รับรู้คชจ.ประจำงวด,,,
24.04.2024,บ-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,4,,EFAD0401,54603103,,6100008989,30.04.2024,30.04.2024,SA,1L10200,1L10200,1L10200N0408,199990000,,19201,,0,"112,500.00",,กรมบัญชีกลาง,,,
18.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EMADAD03,54603108,,3300005397,01.03.2024,19.02.2024,KR,1L10200,1L10200,1L10200N0408,199990000,,19201,,0,"11,000.00",,ค่าใช้จ่ายในการเดินทางไปปฏิบัติงาน ตปท.,,,
04.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,54603108,6410002343,6410002495,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,-0.32,,บภน.3.1(ชภ),,,
01.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS05,54603108,6410004767,6410004679,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,0.32,,บภน.3.1(ชภ),,,
01.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,54603108,6410004679,6410004767,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,-0.32,,บภน.3.1(ชภ),,,
07.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,54603108,6410003247,6410004051,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0410,199990000,,19201,,586,"-4,232.66",,บภน.3.2(ยส.),,,
14.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS18,54603108,,3300005172,14.03.2024,25.01.2024,KR,2Q10304,2Q10304,2Q10304N0410,199990000,,19201,,588,"1,700.00",VX,ค่าเดินทางอบรม  25-26 มค 67,,,
14.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS18,54603108,,3300005175,14.03.2024,25.01.2024,KR,2Q10304,2Q10304,2Q10304N0410,199990000,,19201,,588,"1,783.33",VX,ค่าเดินทางอบรม  25-26 มค 67,,,
29.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS18,54603108,,3300008172,29.04.2024,29.04.2024,KR,2Q10304,2Q10304,2Q10304N0410,199990000,,19201,,588,583,VX,ค่าเดินทางอบรม  21-22 มีค 67 สืบสวนสอบสวน,,,
04.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERAD01,54603108,,3300004121,04.03.2024,22.02.2024,KR,2Q20001,2Q20005,2Q20005N0411,199990000,,19201,,579,"1,050.00",VX,เบี้ยเลี้ยง อบรม ict solution19-20/2/67,,,
04.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERAD01,54603108,,3300004121,04.03.2024,22.02.2024,KR,2Q20001,2Q20005,2Q20005N0411,199990000,,19201,,579,"1,200.00",VX,ค่าพาหนะเหมาจ่าย ict solution 19-20/2/67,,,
04.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERAD01,54603108,,3320002296,04.03.2024,15.02.2024,KQ,2Q20001,2Q20005,2Q20005N0411,199990000,,19201,,579,"2,595.14",V7,ค่าตั๋วเครื่องบิน(ไป-กลับ)18-21/1/67,,,
04.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERAD01,54603108,,3320002296,04.03.2024,15.02.2024,KQ,2Q20001,2Q20005,2Q20005N0411,199990000,,19201,,579,150,VX,ภาษีสนามบิน(ไป-กลับ),,,
02.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS11,54603108,,3300006431,02.04.2024,29.03.2024,KR,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,594,584,VX,เบี้ยเลี้ยง @350x1 @234x1,,,
01.03.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS08,54603108,,3300004065,01.03.2024,08.03.2024,KR,2Q20208,2Q20208,2Q20208N0410,199990000,,19201,,603,"3,920.00",VX,ค่าเบี้ยเลี้ยง ประชุม ICT Solution 18-21 กพ.67,,,
20.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS08,54603108,,3300007452,20.04.2024,26.04.2024,KR,2Q20208,2Q20208,2Q20208N0410,199990000,,19201,,603,583.33,VX,อบรมการสืบสวนอย่างสร้างสรรค์ 20-22 มีค.67,,,
20.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS08,54603108,,3300007454,20.04.2024,26.04.2024,KR,2Q20208,2Q20208,2Q20208N0410,199990000,,19201,,603,500,,อบรมการสืบสวนอย่างสร้างสรรค์ 20-22 มีค.67,,,
20.04.2024,บ-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS08,54603108,,3300007455,20.04.2024,26.04.2024,KR,2Q20208,2Q20208,2Q20208N0410,199990000,,19201,,603,900,VX,สัมมนา Cloud Big Data and Smart,,,
